Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.506,0.002,0.061,1350.751,20.87,0.7084,0.0,0.0,Coasting,1.0,15.0,7.608141899108887,,,,,
27.506,0.0,0.144,1350.758,20.87,0.7196,0.0,0.0,Coasting,1.0,15.0,7.709113121032715,,,,,
27.509,0.0,0.02,1350.766,20.75,0.7084,0.0,0.0,Coasting,1.0,15.0,7.813027620315552,,,,,
27.509,0.007,0.165,1350.774,20.75,0.7132,0.0,0.0,Coasting,1.0,15.0,7.915330410003662,,,,,
27.509,0.005,0.103,1350.781,20.75,0.7116,0.0,0.0,Coasting,1.0,15.0,8.019203424453735,,,,,
27.509,0.0,0.0,1350.797,20.75,0.7116,0.0,0.0,Coasting,1.0,15.0,8.123814582824707,,,,,
27.509,-0.002,0.061,1350.804,20.75,0.7124,0.0,0.0,Coasting,1.0,15.0,8.230171918869019,,,,,
27.513,0.002,0.082,1350.812,20.75,0.7092,0.0,0.0,Coasting,1.0,15.0,8.334230661392212,,,,,
27.513,0.0,0.02,1350.82,20.75,0.7124,0.0,0.0,Coasting,1.0,15.0,8.438244104385376,,,,,
,,,,,,,,,,,8.450536251068115,8346.0,16.453906,17.503816,5.078,98.75
27.513,0.005,0.103,0.0,20.75,0.7124,0.0,0.0,Accelerating,2.0,15.0,8.565251350402832,,,,,
27.506,0.18,4.972,0.192,20.75,0.8985,8.0,100.0,Accelerating,2.0,15.0,8.653905630111694,,,,,
27.497,0.463,12.716,1.221,20.75,0.8727,18.0,100.0,Accelerating,2.0,15.0,8.758334159851074,,,,,
27.475,1.015,27.919,3.295,20.75,0.8727,28.0,100.0,Accelerating,2.0,15.0,8.862746477127075,,,,,
27.466,1.567,43.012,6.397,20.75,1.2829,39.0,100.0,Accelerating,2.0,15.0,8.966022491455078,,,,,
27.256,6.871,185.92,23.816,20.87,2.5191,49.0,100.0,Accelerating,2.0,15.0,9.071024417877197,,,,,
27.244,7.006,190.862,42.985,20.87,2.5344,60.0,100.0,Accelerating,2.0,15.0,9.17527437210083,,,,,
27.222,7.514,204.535,64.335,21.0,2.5457,70.0,100.0,Accelerating,2.0,15.0,9.278072357177734,,,,,
27.206,7.819,212.752,85.97,21.0,2.536,81.0,100.0,Accelerating,2.0,15.0,9.380736351013184,,,,,
,,,,,,,,,,,9.380879878997803,9284.0,11.901638,12.66094,5.013,70.52
27.197,8.232,223.887,108.634,21.12,2.5385,91.0,100.0,Accelerating,2.0,15.0,9.481693267822266,,,,,
27.184,8.328,226.38,132.311,21.12,2.5522,100.0,100.0,Accelerating,2.0,15.0,9.586782217025757,,,,,
27.159,8.846,240.287,157.632,21.12,2.5586,100.0,100.0,Accelerating,2.0,15.0,9.691542148590088,,,,,
27.147,9.312,252.763,183.214,21.25,2.5626,100.0,100.0,Accelerating,2.0,15.0,9.804928064346313,,,,,
27.125,9.898,268.458,209.987,21.25,2.5489,100.0,100.0,Accelerating,2.0,15.0,9.90980863571167,,,,,
27.112,10.094,273.687,238.188,21.25,2.4853,100.0,100.0,Accelerating,2.0,15.0,10.007695436477661,,,,,
27.1,10.354,280.57,267.256,21.37,2.5344,100.0,100.0,Accelerating,2.0,15.0,10.114907264709473,,,,,
27.081,10.776,289.032,297.193,21.37,2.5481,100.0,100.0,Accelerating,2.0,15.0,10.222227573394775,,,,,
27.069,10.987,297.412,326.945,21.5,2.4232,100.0,100.0,Accelerating,2.0,15.0,10.324981689453125,,,,,
,,,,,,,,,,,10.325161933898926,10222.0,8.50117,9.043401999999999,4.977,50.01
27.059,11.167,302.174,358.188,21.5,2.2991,100.0,100.0,Accelerating,2.0,15.0,10.431473970413208,,,,,
27.05,11.508,311.307,390.021,21.62,2.4103,100.0,100.0,Accelerating,2.0,15.0,10.53727388381958,,,,,
27.044,11.539,312.012,422.415,21.62,2.3265,100.0,100.0,Accelerating,2.0,15.0,10.640917539596558,,,,,
27.025,11.906,321.782,455.347,21.75,2.4917,100.0,100.0,Accelerating,2.0,15.0,10.744678258895874,,,,,
27.019,12.0,324.222,488.771,21.75,2.3362,100.0,100.0,Accelerating,2.0,15.0,10.848304748535156,,,,,
26.997,12.634,341.107,522.693,21.75,2.5441,100.0,100.0,Accelerating,2.0,15.0,10.946726322174072,,,,,
26.987,12.953,349.688,558.405,21.87,2.6875,100.0,100.0,Accelerating,2.0,15.0,11.060405254364014,,,,,
26.987,12.782,344.859,594.179,21.87,2.3096,100.0,100.0,Accelerating,2.0,15.0,11.155884504318237,,,,,
26.969,12.845,355.893,630.927,22.0,2.5618,100.0,100.0,Accelerating,2.0,15.0,11.260299444198608,,,,,
,,,,,,,,,,,11.260496616363525,11160.0,12.185158,12.963066,5.045,72.66
26.928,14.038,378.0,667.976,22.0,2.2814,100.0,100.0,Accelerating,2.0,15.0,11.367641687393188,,,,,
26.891,14.808,398.181,707.643,22.0,2.8149,100.0,100.0,Accelerating,2.0,15.0,11.47748613357544,,,,,
26.866,15.25,409.856,749.13,22.12,2.7714,100.0,100.0,Accelerating,2.0,15.0,11.57994532585144,,,,,
26.853,16.044,430.755,793.075,22.25,2.9003,100.0,100.0,Accelerating,2.0,15.0,11.685914754867554,,,,,
26.906,14.383,386.996,835.553,22.37,2.561,100.0,100.0,Accelerating,2.0,15.0,11.790212392807007,,,,,
26.95,13.09,355.587,872.686,22.25,2.2298,100.0,100.0,Accelerating,2.0,15.0,11.886193037033081,,,,,
27.034,11.107,300.252,904.988,22.12,2.1009,100.0,100.0,Accelerating,2.0,15.0,11.994040966033936,,,,,
27.059,9.209,249.204,936.568,22.12,2.0396,100.0,100.0,Accelerating,2.0,15.0,12.09770655632019,,,,,
27.066,9.73,263.334,965.0,22.0,1.9494,100.0,100.0,Accelerating,2.0,15.0,12.203373193740845,,,,,
,,,,,,,,,,,12.203751564025879,12098.0,17.56938,18.69017,5.117,106.25
27.103,9.024,244.577,992.556,21.87,1.9188,100.0,100.0,Accelerating,2.0,15.0,12.31530499458313,,,,,
27.1,9.223,249.917,1017.823,21.87,1.7689,100.0,100.0,Accelerating,2.0,15.0,12.409607887268066,,,,,
27.134,7.906,214.508,1042.99,21.87,1.7342,100.0,100.0,Accelerating,2.0,15.0,12.515226602554321,,,,,
27.1,8.479,230.007,1066.99,21.75,1.7955,100.0,100.0,Accelerating,2.0,15.0,12.61753249168396,,,,,
27.128,8.182,221.932,1090.483,21.75,1.7374,100.0,100.0,Accelerating,2.0,15.0,12.72178864479065,,,,,
27.122,8.323,225.764,1113.485,21.62,1.764,100.0,100.0,Accelerating,2.0,15.0,12.827103614807129,,,,,
27.134,8.206,222.629,1136.356,21.62,1.54,100.0,100.0,Accelerating,2.0,15.0,12.934964656829834,,,,,
27.128,8.316,225.555,1159.672,21.62,1.7471,100.0,100.0,Accelerating,2.0,15.0,13.043428659439087,,,,,
,,,,,,,,,,,13.13657808303833,13036.0,21.819522,23.212314,5.168,133.29
27.138,8.016,217.531,1182.405,21.62,1.6665,100.0,100.0,Accelerating,2.0,15.0,13.164378643035889,,,,,
27.125,8.201,211.627,1206.697,21.62,1.7624,100.0,100.0,Accelerating,2.0,15.0,13.251060009002686,,,,,
27.15,7.903,214.577,1228.823,21.5,1.6593,100.0,100.0,Accelerating,2.0,15.0,13.354156732559204,,,,,
27.128,8.266,224.26,1253.169,21.5,1.7576,100.0,100.0,Accelerating,2.0,15.0,13.463780164718628,,,,,
27.141,7.865,213.48,1275.226,21.5,1.7737,100.0,100.0,Accelerating,2.0,15.0,13.56623363494873,,,,,
27.138,7.889,214.041,1298.826,21.5,1.6472,100.0,100.0,Accelerating,2.0,15.0,13.669634342193604,,,,,
27.134,7.891,214.152,1321.651,21.5,1.7076,100.0,100.0,Accelerating,2.0,15.0,13.7765953540802,,,,,
27.134,7.87,213.524,1344.722,21.5,1.7753,100.0,100.0,Accelerating,2.0,15.0,13.881386995315552,,,,,
27.112,7.622,206.78,1367.823,21.5,1.7729,100.0,100.0,Accelerating,2.0,15.0,13.975650310516357,,,,,
27.125,7.438,201.88,1390.31,21.5,1.7116,100.0,100.0,Accelerating,2.0,15.0,14.082295894622803,,,,,
,,,,,,,,,,,14.082435607910156,13973.0,23.803276,25.322766,5.201,146.31
27.45,-0.67,18.37,1401.838,21.37,0.7092,84.0,0.0,Coasting,2.0,15.0,14.190524101257324,,,,,
27.441,0.132,3.589,1402.836,21.25,0.7277,62.0,0.0,Coasting,2.0,15.0,14.298165082931519,,,,,
27.45,-0.19,5.183,1403.497,21.25,0.7809,42.0,0.0,Coasting,2.0,15.0,14.403918266296387,,,,,
27.444,0.082,2.226,1403.889,21.12,0.7108,20.0,0.0,Coasting,2.0,15.0,14.50489330291748,,,,,
27.444,0.002,0.082,1404.019,21.12,0.7116,0.0,0.0,Coasting,2.0,15.0,14.609082460403442,,,,,
27.447,0.007,0.185,1404.027,21.12,0.7124,0.0,0.0,Coasting,2.0,15.0,14.714418888092041,,,,,
27.447,-0.007,0.061,1404.042,21.0,0.7084,0.0,0.0,Coasting,2.0,15.0,14.821065187454224,,,,,
27.45,-0.002,0.061,1404.05,21.0,0.7067,0.0,0.0,Coasting,2.0,15.0,14.924117803573608,,,,,
27.453,0.007,0.185,1404.065,21.0,0.7116,0.0,0.0,Coasting,2.0,15.0,15.021200180053711,,,,,
,,,,,,,,,,,15.021400690078735,14911.0,23.26193,24.746866,5.169,142.12
27.453,0.002,0.041,1404.073,21.0,0.7084,0.0,0.0,Coasting,2.0,15.0,15.126011371612549,,,,,
27.456,0.0,0.0,1404.081,21.0,0.7116,0.0,0.0,Coasting,2.0,15.0,15.229661703109741,,,,,
27.456,0.002,0.061,1404.088,21.0,0.7116,0.0,0.0,Coasting,2.0,15.0,15.336820363998413,,,,,
27.453,0.0,0.205,1404.104,21.0,0.7116,0.0,0.0,Coasting,2.0,15.0,15.440641164779663,,,,,
27.456,0.007,0.165,1404.111,20.87,0.7075,0.0,0.0,Coasting,2.0,15.0,15.5428147315979,,,,,
27.459,-0.002,0.082,1404.119,20.87,0.7092,0.0,0.0,Coasting,2.0,15.0,15.654263496398926,,,,,
27.462,-0.002,0.082,1404.127,20.87,0.7092,0.0,0.0,Coasting,2.0,15.0,15.754961967468262,,,,,
27.462,0.005,0.123,1404.142,20.87,0.7084,0.0,0.0,Coasting,2.0,15.0,15.8598153591156,,,,,
,,,,,,,,,,,15.951828479766846,15849.0,21.253368,22.609834,5.219,131.11
27.462,0.0,0.02,1404.15,20.87,0.7084,0.0,0.0,Coasting,2.0,15.0,15.989668369293213,,,,,
27.462,-0.002,0.061,1404.157,20.87,0.7132,0.0,0.0,Coasting,2.0,15.0,16.071919679641724,,,,,
27.466,-0.002,0.061,1404.173,20.87,0.7092,0.0,0.0,Coasting,2.0,15.0,16.170745372772217,,,,,
27.466,0.0,0.02,1404.18,20.87,0.7084,0.0,0.0,Coasting,2.0,15.0,16.281184911727905,,,,,
27.466,-0.007,0.082,1404.188,20.87,0.7084,0.0,0.0,Coasting,2.0,15.0,16.383541584014893,,,,,
27.466,-0.002,0.061,1404.196,20.87,0.7084,0.0,0.0,Coasting,2.0,15.0,16.492436170578003,,,,,
27.469,0.0,0.02,1404.204,20.87,0.7084,0.0,0.0,Coasting,2.0,15.0,16.596630573272705,,,,,
27.472,0.0,0.0,1404.219,20.87,0.7116,0.0,0.0,Coasting,2.0,15.0,16.701030492782593,,,,,
27.472,-0.005,0.123,1404.227,20.87,0.7116,0.0,0.0,Coasting,2.0,15.0,16.799514055252075,,,,,
,,,,,,,,,,,16.888936758041382,16787.0,16.152666,17.183084,5.222,99.69
0.0,0.0,0.0,0.0,20.87,0.7116,0.0,0.0,Accelerating,3.0,15.0,17.0047447681427,,,,,
27.472,0.0,0.02,0.008,20.87,0.7084,0.0,0.0,Accelerating,3.0,15.0,17.0425705909729,,,,,
27.466,0.3,8.207,0.346,20.87,0.8582,10.0,100.0,Accelerating,3.0,15.0,17.114112377166748,,,,,
27.447,0.614,19.343,1.667,20.87,0.9388,21.0,100.0,Accelerating,3.0,15.0,17.220495462417603,,,,,
27.431,1.202,32.965,4.024,20.87,0.9993,31.0,100.0,Accelerating,3.0,15.0,17.32456946372986,,,,,
27.237,6.334,176.677,13.041,20.87,2.5167,42.0,100.0,Accelerating,3.0,15.0,17.428174018859863,,,,,
27.219,6.607,179.808,30.943,21.0,2.5554,52.0,100.0,Accelerating,3.0,15.0,17.539332389831543,,,,,
27.2,7.114,194.251,50.957,21.12,2.5167,63.0,100.0,Accelerating,3.0,15.0,17.635566473007202,,,,,
27.187,7.44,202.249,71.386,21.0,2.5522,73.0,100.0,Accelerating,3.0,15.0,17.747840881347656,,,,,
,,,,,,,,,,,17.831146001815796,17725.0,11.618117999999999,12.3597,5.156,70.8
27.178,7.642,207.652,92.782,21.12,2.532,84.0,100.0,Accelerating,3.0,15.0,17.87063217163086,,,,,
27.163,8.066,219.071,115.031,21.25,2.5554,94.0,100.0,Accelerating,3.0,15.0,17.959392786026,,,,,
27.147,8.345,226.535,138.225,21.25,2.5425,100.0,100.0,Accelerating,3.0,15.0,18.057852745056152,,,,,
27.131,8.741,237.114,162.401,21.25,2.5433,100.0,100.0,Accelerating,3.0,15.0,18.163960218429565,,,,,
27.122,9.098,246.681,187.553,21.25,2.5183,100.0,100.0,Accelerating,3.0,15.0,18.269277811050415,,,,,
27.106,9.322,252.659,213.819,21.37,2.5215,100.0,100.0,Accelerating,3.0,15.0,18.37380599975586,,,,,
27.072,9.905,268.245,241.375,21.37,2.5425,100.0,100.0,Accelerating,3.0,15.0,18.47821831703186,,,,,
27.066,10.418,281.976,270.021,21.5,2.5465,100.0,100.0,Accelerating,3.0,15.0,18.582780122756958,,,,,
27.047,10.74,290.495,299.535,21.5,2.5505,100.0,100.0,Accelerating,3.0,15.0,18.683849096298218,,,,,
,,,,,,,,,,,18.76365828514099,18663.0,7.93413,8.440921999999999,5.101,47.84
27.038,10.908,294.94,329.772,21.62,2.5344,100.0,100.0,Accelerating,3.0,15.0,18.81358242034912,,,,,
27.034,10.966,296.441,360.66,21.62,2.2975,100.0,100.0,Accelerating,3.0,15.0,18.89859938621521,,,,,
27.019,11.309,303.623,392.233,21.75,2.5232,100.0,100.0,Accelerating,3.0,15.0,19.003084659576416,,,,,
27.006,11.479,310.0,424.243,21.75,2.5199,100.0,100.0,Accelerating,3.0,15.0,19.103354930877686,,,,,
27.003,11.592,313.016,455.939,21.75,2.2919,100.0,100.0,Accelerating,3.0,15.0,19.21128249168396,,,,,
26.994,11.808,318.724,489.108,21.87,2.4853,100.0,100.0,Accelerating,3.0,15.0,19.31551694869995,,,,,
26.978,12.07,325.658,522.793,21.87,2.1879,100.0,100.0,Accelerating,3.0,15.0,19.419827461242676,,,,,
26.966,12.562,338.742,556.992,21.87,2.2814,100.0,100.0,Accelerating,3.0,15.0,19.523343086242676,,,,,
26.966,12.576,339.891,591.959,22.0,2.3829,100.0,100.0,Accelerating,3.0,15.0,19.62539315223694,,,,,
,,,,,,,,,,,19.702059030532837,19601.0,12.468677999999999,13.264306000000001,5.167,76.14
26.944,13.039,351.311,628.086,22.0,2.5135,100.0,100.0,Accelerating,3.0,15.0,19.739511489868164,,,,,
26.922,13.387,360.397,664.274,22.12,2.7141,100.0,100.0,Accelerating,3.0,15.0,19.82793664932251,,,,,
26.9,14.119,379.732,703.895,22.12,2.4426,100.0,100.0,Accelerating,3.0,15.0,19.932404041290283,,,,,
26.853,15.367,412.609,744.284,22.25,2.9237,100.0,100.0,Accelerating,3.0,15.0,20.047625064849854,,,,,
26.831,15.605,418.723,786.563,22.37,2.831,100.0,100.0,Accelerating,3.0,15.0,20.151954889297485,,,,,
26.825,16.711,436.072,832.128,22.5,2.5634,100.0,100.0,Accelerating,3.0,15.0,20.255488395690918,,,,,
26.884,13.097,352.361,872.709,22.5,2.1508,100.0,100.0,Accelerating,3.0,15.0,20.36211085319519,,,,,
26.931,13.706,368.911,908.774,22.37,2.2951,100.0,100.0,Accelerating,3.0,15.0,20.46273374557495,,,,,
26.994,10.733,289.588,941.161,22.25,2.1178,100.0,100.0,Accelerating,3.0,15.0,20.566250801086426,,,,,
,,,,,,,,,,,20.64834237098694,20539.0,16.435299999999998,17.484324,5.234,101.67
27.013,10.037,271.158,971.197,22.12,2.1444,100.0,100.0,Accelerating,3.0,15.0,20.69884443283081,,,,,
27.044,9.211,249.212,998.746,22.0,1.814,100.0,100.0,Accelerating,3.0,15.0,20.777554988861084,,,,,
27.062,9.415,254.808,1025.994,22.0,1.8559,100.0,100.0,Accelerating,3.0,15.0,20.888609647750854,,,,,
27.069,8.868,242.094,1052.421,22.0,1.8011,100.0,100.0,Accelerating,3.0,15.0,20.991050958633423,,,,,
27.078,8.743,236.762,1076.421,21.87,1.8285,100.0,100.0,Accelerating,3.0,15.0,21.096773624420166,,,,,
27.072,9.106,246.492,1100.774,21.87,1.8043,100.0,100.0,Accelerating,3.0,15.0,21.19973063468933,,,,,
27.097,8.554,231.774,1124.705,21.87,1.6665,100.0,100.0,Accelerating,3.0,15.0,21.30551552772522,,,,,
27.084,8.753,237.1,1148.567,21.75,1.6214,100.0,100.0,Accelerating,3.0,15.0,21.407469034194946,,,,,
27.091,8.837,239.392,1172.26,21.75,1.6085,100.0,100.0,Accelerating,3.0,15.0,21.503700971603394,,,,,
,,,,,,,,,,,21.583826065063477,21477.0,21.536002,22.911073999999996,5.284,134.49
27.094,8.902,230.673,1195.676,21.75,1.6335,100.0,100.0,Accelerating,3.0,15.0,21.619580507278442,,,,,
27.097,7.786,211.0,1219.139,21.75,1.6601,100.0,100.0,Accelerating,3.0,15.0,21.71688437461853,,,,,
27.066,8.993,243.616,1242.732,21.75,1.6947,100.0,100.0,Accelerating,3.0,15.0,21.82281756401062,,,,,
