Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.797,6.938,192.859,137.841,18.87,2.3773,65.5,100.0,Accelerating,1.0,15.0,1.43296217918396,,,,,
27.772,7.584,210.65,159.045,19.0,2.5062,70.5,100.0,Accelerating,1.0,15.0,1.5373077392578125,,,,,
27.759,7.956,225.438,181.601,19.0,2.4966,76.0,100.0,Accelerating,1.0,15.0,1.6396098136901855,,,,,
27.734,8.479,235.172,204.872,19.0,2.3555,81.0,100.0,Accelerating,1.0,15.0,1.7389469146728516,,,,,
27.709,8.971,249.959,230.938,19.12,2.524,86.5,100.0,Accelerating,1.0,15.0,1.8532130718231201,,,,,
,,,,,,,,,,,1.8768539428710938,1783.0,2.09982,2.234492,4.29,10.65
27.691,9.703,268.662,256.95,19.12,2.5433,91.5,100.0,Accelerating,1.0,15.0,1.9468920230865479,,,,,
27.659,10.301,284.903,285.704,19.25,2.3152,96.5,100.0,Accelerating,1.0,15.0,2.0589730739593506,,,,,
27.634,10.992,303.65,317.66,19.25,2.1597,100.0,100.0,Accelerating,1.0,15.0,2.1640021800994873,,,,,
27.612,11.146,307.766,349.801,19.37,2.1605,100.0,100.0,Accelerating,1.0,15.0,2.2657392024993896,,,,,
27.606,11.357,313.517,381.45,19.5,2.5191,100.0,100.0,Accelerating,1.0,15.0,2.369878053665161,,,,,
27.594,11.465,316.366,415.634,19.5,2.4168,100.0,100.0,Accelerating,1.0,15.0,2.4742517471313477,,,,,
27.591,11.846,326.802,448.028,19.5,2.5433,100.0,100.0,Accelerating,1.0,15.0,2.575021743774414,,,,,
27.584,11.93,329.074,481.72,19.62,2.0993,100.0,100.0,Accelerating,1.0,15.0,2.6791586875915527,,,,,
27.581,11.87,327.868,516.634,19.62,2.5232,100.0,100.0,Accelerating,1.0,15.0,2.7861127853393555,,,,,
,,,,,,,,,,,2.8264832496643066,2721.0,7.927042,8.432948,4.448,41.67
27.578,11.75,324.033,550.495,19.62,2.096,100.0,100.0,Accelerating,1.0,15.0,2.897280693054199,,,,,
27.581,11.688,322.296,584.179,19.62,2.0074,100.0,100.0,Accelerating,1.0,15.0,3.001688003540039,,,,,
27.581,11.602,319.987,617.626,19.62,2.304,100.0,100.0,Accelerating,1.0,15.0,3.1026113033294678,,,,,
27.584,11.302,311.71,650.749,19.75,1.7995,100.0,100.0,Accelerating,1.0,15.0,3.2057597637176514,,,,,
27.584,11.354,313.106,684.595,19.75,1.9131,100.0,100.0,Accelerating,1.0,15.0,3.314141035079956,,,,,
27.575,11.568,318.984,717.45,19.75,2.5715,100.0,100.0,Accelerating,1.0,15.0,3.4229660034179688,,,,,
27.553,12.497,344.313,750.858,19.75,2.5594,100.0,100.0,Accelerating,1.0,15.0,3.5250251293182373,,,,,
27.553,12.098,333.334,785.073,19.75,2.4361,100.0,100.0,Accelerating,1.0,15.0,3.6275010108947754,,,,,
27.534,12.449,342.739,820.293,19.87,2.665,100.0,100.0,Accelerating,1.0,15.0,3.7305219173431396,,,,,
,,,,,,,,,,,3.754906177520752,3659.0,14.168911999999999,15.072632,4.526,75.79
27.506,13.315,366.197,857.234,19.87,2.1766,100.0,100.0,Accelerating,1.0,15.0,3.8419129848480225,,,,,
27.475,13.987,384.281,896.11,19.87,2.5699,100.0,100.0,Accelerating,1.0,15.0,3.946155071258545,,,,,
27.428,14.923,409.323,936.799,20.0,2.4812,100.0,100.0,Accelerating,1.0,15.0,4.048309803009033,,,,,
27.416,15.458,423.785,980.36,20.12,2.1976,100.0,100.0,Accelerating,1.0,15.0,4.155272722244263,,,,,
27.503,14.035,385.606,1020.488,20.12,2.2782,100.0,100.0,Accelerating,1.0,15.0,4.262120962142944,,,,,
27.55,10.915,314.325,1055.324,20.12,2.1105,100.0,100.0,Accelerating,1.0,15.0,4.355573892593384,,,,,
27.594,10.248,282.793,1086.182,20.0,1.9784,100.0,100.0,Accelerating,1.0,15.0,4.466111660003662,,,,,
27.634,8.657,239.211,1115.213,19.87,1.7761,100.0,100.0,Accelerating,1.0,15.0,4.571684122085571,,,,,
27.638,9.422,260.419,1142.646,19.75,1.7656,100.0,100.0,Accelerating,1.0,15.0,4.677026033401489,,,,,
,,,,,,,,,,,4.703523635864258,4597.0,18.419054,19.594776,4.59,99.93
27.628,9.614,265.64,1168.527,19.75,1.7399,100.0,100.0,Accelerating,1.0,15.0,4.773168087005615,,,,,
27.653,9.166,253.435,1193.748,19.62,1.6988,100.0,100.0,Accelerating,1.0,15.0,4.878147125244141,,,,,
27.653,8.11,251.979,1219.0,19.62,1.785,100.0,100.0,Accelerating,1.0,15.0,4.991561412811279,,,,,
27.663,8.645,239.023,1242.947,19.5,1.6303,100.0,100.0,Accelerating,1.0,15.0,5.093240261077881,,,,,
27.684,7.973,219.376,1266.67,19.5,1.6319,100.0,100.0,Accelerating,1.0,15.0,5.194049119949341,,,,,
27.663,8.441,233.455,1289.05,19.5,1.7189,100.0,100.0,Accelerating,1.0,15.0,5.3061909675598145,,,,,
27.678,7.81,216.139,1311.867,19.5,1.6061,100.0,100.0,Accelerating,1.0,15.0,5.404841899871826,,,,,
27.681,8.198,207.093,1335.483,19.37,1.6955,100.0,100.0,Accelerating,1.0,15.0,5.506838321685791,,,,,
27.684,7.891,218.463,1358.1,19.37,1.5545,100.0,100.0,Accelerating,1.0,15.0,5.61165714263916,,,,,
,,,,,,,,,,,5.6365275382995605,5535.0,22.953602,24.41816,4.64,125.87
27.928,1.514,26.01,1375.281,19.37,0.7446,88.0,0.0,Coasting,1.0,15.0,5.7154011726379395,,,,,
27.956,-0.274,7.676,1376.463,19.25,0.7817,68.0,0.0,Coasting,1.0,15.0,5.822130918502808,,,,,
27.966,0.566,7.991,1377.8,19.25,0.8695,46.0,0.0,Coasting,1.0,15.0,5.9252893924713135,,,,,
27.962,0.23,6.448,1379.144,19.12,0.8196,26.0,0.0,Coasting,1.0,15.0,6.037811040878296,,,,,
27.981,0.065,1.163,1379.697,19.12,0.739,6.0,0.0,Coasting,1.0,15.0,6.140512704849243,,,,,
27.984,0.007,0.21,1379.72,19.0,0.7084,0.0,0.0,Coasting,1.0,15.0,6.241865158081055,,,,,
27.987,0.01,0.252,1379.735,19.0,0.7124,0.0,0.0,Coasting,1.0,15.0,6.341034173965454,,,,,
27.991,0.002,0.063,1379.75,19.0,0.7084,0.0,0.0,Coasting,1.0,15.0,6.4494054317474365,,,,,
27.991,-0.002,0.042,1379.758,19.0,0.7108,0.0,0.0,Coasting,1.0,15.0,6.557066917419434,,,,,
,,,,,,,,,,,6.570629835128784,6473.0,24.086796,25.624005999999998,4.64,132.09
27.994,0.002,0.042,1379.773,19.0,0.7084,0.0,0.0,Coasting,1.0,15.0,6.6567816734313965,,,,,
27.994,0.002,0.063,1379.789,19.0,0.7084,0.0,0.0,Coasting,1.0,15.0,6.762793064117432,,,,,
27.994,0.0,0.0,1379.796,18.87,0.7108,0.0,0.0,Coasting,1.0,15.0,6.869473457336426,,,,,
27.994,0.007,0.21,1379.812,18.87,0.7132,0.0,0.0,Coasting,1.0,15.0,6.970289707183838,,,,,
27.997,0.0,0.021,1379.82,18.87,0.714,0.0,0.0,Coasting,1.0,15.0,7.072934627532959,,,,,
27.997,0.0,0.0,1379.827,18.87,0.7172,0.0,0.0,Coasting,1.0,15.0,7.177272319793701,,,,,
27.997,0.007,0.168,1379.843,18.87,0.7003,0.0,0.0,Coasting,1.0,15.0,7.282918453216553,,,,,
27.997,0.005,0.147,1379.85,18.87,0.7148,0.0,0.0,Coasting,1.0,15.0,7.394702434539795,,,,,
28.0,0.007,0.168,1379.866,18.87,0.7164,0.0,0.0,Coasting,1.0,15.0,7.498636484146118,,,,,
,,,,,,,,,,,7.510208606719971,7411.0,21.536888,22.911073999999996,4.676,119.04
28.0,0.005,0.147,1379.873,18.87,0.7067,0.0,0.0,Coasting,1.0,15.0,7.600253582000732,,,,,
28.0,0.002,0.063,1379.881,18.87,0.7116,0.0,0.0,Coasting,1.0,15.0,7.700543403625488,,,,,
28.003,0.0,0.021,1379.896,18.87,0.7084,0.0,0.0,Coasting,1.0,15.0,7.8039329051971436,,,,,
28.0,0.005,0.126,1379.904,18.87,0.7084,0.0,0.0,Coasting,1.0,15.0,7.916156530380249,,,,,
28.003,0.0,0.021,1379.912,18.87,0.7092,0.0,0.0,Coasting,1.0,15.0,8.0190908908844,,,,,
28.003,0.007,0.231,1379.927,18.87,0.7092,0.0,0.0,Coasting,1.0,15.0,8.117221593856812,,,,,
28.003,0.002,0.042,1379.935,18.87,0.71,0.0,0.0,Coasting,1.0,15.0,8.229046106338501,,,,,
28.006,-0.002,0.105,1379.942,18.87,0.7084,0.0,0.0,Coasting,1.0,15.0,8.335876703262329,,,,,
28.006,0.005,0.147,1379.958,18.87,0.7075,0.0,0.0,Coasting,1.0,15.0,8.438378810882568,,,,,
,,,,,,,,,,,8.449161767959595,8349.0,16.718819999999997,17.78645,4.688,92.65
28.006,0.002,0.042,0.008,18.87,0.7051,0.0,0.0,Accelerating,2.0,15.0,8.569383144378662,,,,,
28.003,0.086,2.436,0.077,18.87,0.7648,3.5,100.0,Accelerating,2.0,15.0,8.645787239074707,,,,,
27.997,0.288,8.092,0.538,18.87,0.9388,9.0,100.0,Accelerating,2.0,15.0,8.744413137435913,,,,,
27.987,0.53,14.828,1.651,18.87,0.8929,14.0,100.0,Accelerating,2.0,15.0,8.857781410217285,,,,,
27.978,0.686,19.188,3.402,18.87,0.9566,19.5,100.0,Accelerating,2.0,15.0,8.962751388549805,,,,,
27.975,0.924,23.205,5.783,18.75,0.8744,24.5,100.0,Accelerating,2.0,15.0,9.067257642745972,,,,,
27.966,1.099,30.716,8.786,18.75,0.8937,30.0,100.0,Accelerating,2.0,15.0,9.173602104187012,,,,,
27.953,1.459,40.77,12.396,18.87,1.1,35.0,100.0,Accelerating,2.0,15.0,9.270193099975586,,,,,
27.759,6.691,185.721,27.848,18.87,2.5554,40.0,100.0,Accelerating,2.0,15.0,9.376846075057983,,,,,
,,,,,,,,,,,9.391674280166626,9287.0,12.468677999999999,13.264306000000001,4.684,69.03
27.734,7.226,200.429,47.386,19.0,2.5232,45.5,100.0,Accelerating,2.0,15.0,9.482216596603394,,,,,
27.719,7.476,207.243,68.406,19.0,2.3418,50.5,100.0,Accelerating,2.0,15.0,9.582939624786377,,,,,
27.7,8.026,222.264,90.555,19.12,2.499,56.0,100.0,Accelerating,2.0,15.0,9.692897319793701,,,,,
27.687,8.222,227.671,113.879,19.12,2.4812,61.0,100.0,Accelerating,2.0,15.0,9.799052238464355,,,,,
27.669,8.633,238.826,138.132,19.12,2.5489,66.5,100.0,Accelerating,2.0,15.0,9.900030851364136,,,,,
27.653,9.106,251.731,163.461,19.25,2.2137,71.5,100.0,Accelerating,2.0,15.0,9.998650789260864,,,,,
27.634,9.341,258.173,189.934,19.25,2.1903,76.5,100.0,Accelerating,2.0,15.0,10.104948997497559,,,,,
27.622,9.739,268.925,217.559,19.25,2.2395,82.0,100.0,Accelerating,2.0,15.0,10.212376356124878,,,,,
27.6,10.231,282.347,246.374,19.37,2.4103,87.0,100.0,Accelerating,2.0,15.0,10.31984829902649,,,,,
,,,,,,,,,,,10.32015585899353,10225.0,8.50117,9.043401999999999,4.641,46.63
27.575,10.649,293.667,276.588,19.37,2.5473,92.5,100.0,Accelerating,2.0,15.0,10.41574215888977,,,,,
27.547,11.364,313.064,308.214,19.5,2.5377,97.5,100.0,Accelerating,2.0,15.0,10.529210805892944,,,,,
27.534,11.671,321.364,341.253,19.62,2.092,100.0,100.0,Accelerating,2.0,15.0,10.626583814620972,,,,,
27.528,11.803,321.758,374.822,19.62,2.362,100.0,100.0,Accelerating,2.0,15.0,10.73278021812439,,,,,
27.525,11.945,328.774,407.539,19.75,1.8768,100.0,100.0,Accelerating,2.0,15.0,10.841509103775024,,,,,
27.525,11.782,324.247,441.416,19.75,2.1815,100.0,100.0,Accelerating,2.0,15.0,10.944470882415771,,,,,
27.525,11.803,324.895,476.099,19.75,2.3297,100.0,100.0,Accelerating,2.0,15.0,11.04881501197815,,,,,
27.528,11.698,322.053,509.629,19.75,2.3539,100.0,100.0,Accelerating,2.0,15.0,11.151922225952148,,,,,
27.525,11.23,309.124,542.915,19.87,2.1073,100.0,100.0,Accelerating,2.0,15.0,11.255010843276978,,,,,
,,,,,,,,,,,11.269577741622925,11163.0,10.484924,11.153853999999999,4.689,58.11
27.528,11.633,320.228,576.131,19.75,2.2669,100.0,100.0,Accelerating,2.0,15.0,11.364773750305176,,,,,
27.531,11.258,309.912,609.884,19.87,2.5207,100.0,100.0,Accelerating,2.0,15.0,11.470812559127808,,,,,
27.531,11.381,313.29,642.509,19.87,1.9784,100.0,100.0,Accelerating,2.0,15.0,11.5752854347229,,,,,
27.525,11.124,306.16,675.571,19.87,2.636,100.0,100.0,Accelerating,2.0,15.0,11.682928562164307,,,,,
27.503,11.957,328.735,709.279,19.87,1.9333,100.0,100.0,Accelerating,2.0,15.0,11.78118348121643,,,,,
27.494,12.168,330.972,744.43,19.87,2.6199,100.0,100.0,Accelerating,2.0,15.0,11.8888680934906,,,,,
27.459,13.529,371.49,779.804,20.0,2.1202,100.0,100.0,Accelerating,2.0,15.0,11.991917610168457,,,,,
27.447,13.49,370.276,817.044,20.0,2.831,100.0,100.0,Accelerating,2.0,15.0,12.093717813491821,,,,,
27.359,15.314,419.291,858.916,20.12,2.6448,100.0,100.0,Accelerating,2.0,15.0,12.196223020553589,,,,,
,,,,,,,,,,,12.211360692977905,12101.0,15.585626,16.580603999999997,4.738,87.28
27.359,14.126,386.506,901.302,20.25,2.7601,100.0,100.0,Accelerating,2.0,15.0,12.301599025726318,,,,,
27.422,13.534,371.161,942.897,20.37,1.9784,100.0,100.0,Accelerating,2.0,15.0,12.411218166351318,,,,,
27.459,12.446,341.81,980.36,20.25,2.2153,100.0,100.0,Accelerating,2.0,15.0,12.521786212921143,,,,,
27.525,10.978,302.125,1013.46,20.12,1.9429,100.0,100.0,Accelerating,2.0,15.0,12.62004017829895,,,,,
27.556,10.121,278.916,1043.205,20.0,1.8889,100.0,100.0,Accelerating,2.0,15.0,12.73318099975586,,,,,
27.584,9.182,253.189,1070.968,20.0,1.71,100.0,100.0,Accelerating,2.0,15.0,12.827608823776245,,,,,
27.587,9.367,258.293,1097.549,19.87,1.785,100.0,100.0,Accelerating,2.0,15.0,12.937873840332031,,,,,
27.597,8.897,245.556,1123.092,19.87,1.6818,100.0,100.0,Accelerating,2.0,15.0,13.039261102676392,,,,,
27.6,8.246,227.623,1148.506,19.75,1.6859,100.0,100.0,Accelerating,2.0,15.0,13.145004510879517,,,,,
,,,,,,,,,,,13.14523434638977,13039.0,19.269614,20.499382,4.795,109.22
27.622,8.414,232.412,1172.89,19.75,1.6319,100.0,100.0,Accelerating,2.0,15.0,13.247875213623047,,,,,
27.622,8.038,222.022,1197.228,19.75,1.5932,100.0,100.0,Accelerating,2.0,15.0,13.35064172744751,,,,,
27.628,8.086,223.315,1220.759,19.62,1.6577,100.0,100.0,Accelerating,2.0,15.0,13.45596694946289,,,,,
27.628,8.078,223.056,1243.976,19.62,1.6705,100.0,100.0,Accelerating,2.0,15.0,13.560606956481934,,,,,
27.634,7.75,214.132,1267.054,19.62,1.7221,100.0,100.0,Accelerating,2.0,15.0,13.663251876831055,,,,,
27.625,7.771,214.65,1289.603,19.5,1.6851,100.0,100.0,Accelerating,2.0,15.0,13.766945123672485,,,,,
27.616,7.954,219.672,1313.541,19.5,1.59,100.0,100.0,Accelerating,2.0,15.0,13.870457649230957,,,,,
27.622,8.201,226.512,1336.105,19.5,1.4916,100.0,100.0,Accelerating,2.0,15.0,13.982056140899658,,,,,
27.606,8.285,228.682,1359.698,19.5,1.6158,100.0,100.0,Accelerating,2.0,15.0,14.083454847335815,,,,,
,,,,,,,,,,,14.083718299865723,13977.0,23.236235999999998,24.7194,4.828,132.59
27.931,-0.238,6.626,1371.702,19.37,0.8913,84.0,0.0,Coasting,2.0,15.0,14.184275150299072,,,,,
27.913,0.614,17.154,1372.808,19.37,0.8341,62.0,0.0,Coasting,2.0,15.0,14.292725086212158,,,,,
27.913,0.804,13.042,1374.213,19.25,0.9034,40.0,0.0,Coasting,2.0,15.0,14.393519401550293,,,,,
27.928,0.132,3.716,1375.334,19.25,0.7825,20.0,0.0,Coasting,2.0,15.0,14.504116773605347,,,,,
27.934,0.002,0.062,1375.642,19.25,0.7116,0.0,0.0,Coasting,2.0,15.0,14.611900091171265,,,,,
27.937,0.0,0.021,1375.649,19.12,0.7132,0.0,0.0,Coasting,2.0,15.0,14.715205430984497,,,,,
27.941,0.005,0.105,1375.657,19.12,0.7116,0.0,0.0,Coasting,2.0,15.0,14.818474054336548,,,,,
27.941,-0.002,0.062,1375.672,19.12,0.7092,0.0,0.0,Coasting,2.0,15.0,14.917989492416382,,,,,
27.944,-0.002,0.084,1375.68,19.12,0.7084,0.0,0.0,Coasting,2.0,15.0,15.022101879119873,,,,,
,,,,,,,,,,,15.022363662719727,14915.0,23.519755999999997,25.021526,4.821,134.02
27.944,0.0,0.0,1375.688,19.12,0.7084,0.0,0.0,Coasting,2.0,15.0,15.13326120376587,,,,,
27.947,0.0,0.021,1375.703,19.0,0.7116,0.0,0.0,Coasting,2.0,15.0,15.23000955581665,,,,,
27.947,0.0,0.0,1375.711,19.0,0.7075,0.0,0.0,Coasting,2.0,15.0,15.33587646484375,,,,,
27.947,-0.005,0.084,1375.718,19.0,0.7116,0.0,0.0,Coasting,2.0,15.0,15.445611715316772,,,,,
27.947,-0.005,0.126,1375.726,19.0,0.7084,0.0,0.0,Coasting,2.0,15.0,15.552754640579224,,,,,
27.95,0.007,0.189,1375.741,19.0,0.7092,0.0,0.0,Coasting,2.0,15.0,15.653550863265991,,,,,
27.953,0.002,0.042,1375.749,19.0,0.7067,0.0,0.0,Coasting,2.0,15.0,15.752390623092651,,,,,
27.953,0.002,0.063,1375.757,19.0,0.7067,0.0,0.0,Coasting,2.0,15.0,15.855106115341187,,,,,
27.956,0.0,0.0,1375.764,19.0,0.7059,0.0,0.0,Coasting,2.0,15.0,15.959619998931885,,,,,
,,,,,,,,,,,15.959777593612671,15853.0,21.536002,22.911073999999996,4.849,123.44
27.953,0.002,0.084,1375.772,19.0,0.7285,0.0,0.0,Coasting,2.0,15.0,16.067993640899658,,,,,
27.953,-0.007,0.209,1375.788,19.0,0.7132,0.0,0.0,Coasting,2.0,15.0,16.166694402694702,,,,,
27.959,-0.002,0.084,1375.795,19.0,0.7116,0.0,0.0,Coasting,2.0,15.0,16.276646614074707,,,,,
27.956,0.002,0.126,1375.803,19.0,0.7092,0.0,0.0,Coasting,2.0,15.0,16.3849675655365,,,,,
27.956,0.005,0.146,1375.811,19.0,0.7084,0.0,0.0,Coasting,2.0,15.0,16.487637758255005,,,,,
27.959,-0.005,0.314,1375.826,19.0,0.7084,0.0,0.0,Coasting,2.0,15.0,16.59460425376892,,,,,
27.959,-0.002,0.084,1375.841,19.0,0.7124,0.0,0.0,Coasting,2.0,15.0,16.694783449172974,,,,,
27.962,0.01,0.272,1375.849,19.0,0.7116,0.0,0.0,Coasting,2.0,15.0,16.804786205291748,,,,,
,,,,,,,,,,,16.89886212348938,16792.0,16.718819999999997,17.78645,4.856,95.95
27.962,0.007,0.209,1375.857,19.0,0.7075,0.0,0.0,Accelerating,3.0,15.0,17.004776000976562,,,,,
27.966,0.012,0.356,0.008,19.0,0.7132,0.0,0.0,Accelerating,3.0,15.0,17.051703691482544,,,,,
27.959,0.103,3.212,0.146,19.0,0.8405,5.0,100.0,Accelerating,3.0,15.0,17.123446702957153,,,,,
27.953,0.343,9.559,0.806,19.0,0.8333,10.0,100.0,Accelerating,3.0,15.0,17.228357791900635,,,,,
27.944,0.497,14.612,2.012,19.0,0.8695,15.5,100.0,Accelerating,3.0,15.0,17.33164143562317,,,,,
27.941,0.665,18.541,3.825,19.0,0.8808,20.5,100.0,Accelerating,3.0,15.0,17.43592929840088,,,,,
27.928,1.01,28.21,6.29,19.0,0.9372,25.5,100.0,Accelerating,3.0,15.0,17.53972029685974,,,,,
27.919,1.358,37.9,9.462,19.0,0.9968,31.0,100.0,Accelerating,3.0,15.0,17.636372327804565,,,,,
27.766,5.268,146.293,18.148,19.0,2.3305,36.0,100.0,Accelerating,3.0,15.0,17.74968385696411,,,,,
,,,,,,,,,,,17.829882621765137,17730.0,12.185158,12.963066,4.843,69.75
27.706,6.763,187.352,36.518,19.0,2.4442,41.5,100.0,Accelerating,3.0,15.0,17.871556520462036,,,,,
27.694,7.032,194.768,56.41,19.12,2.3668,46.5,100.0,Accelerating,3.0,15.0,17.951768159866333,,,,,
27.678,7.454,206.306,77.376,19.12,2.4619,52.0,100.0,Accelerating,3.0,15.0,18.064165830612183,,,,,
27.656,7.817,216.206,99.372,19.25,2.441,57.0,100.0,Accelerating,3.0,15.0,18.16093635559082,,,,,
27.647,8.114,224.306,122.504,19.25,2.3507,62.0,100.0,Accelerating,3.0,15.0,18.262224435806274,,,,,
27.631,8.542,234.608,146.688,19.25,2.5336,67.5,100.0,Accelerating,3.0,15.0,18.36722421646118,,,,,
27.609,9.029,249.292,171.986,19.37,2.4692,72.5,100.0,Accelerating,3.0,15.0,18.470489025115967,,,,,
27.591,9.497,263.759,198.551,19.37,2.4893,78.0,100.0,Accelerating,3.0,15.0,18.57792043685913,,,,,
27.578,9.802,270.313,225.423,19.5,2.5473,83.0,100.0,Accelerating,3.0,15.0,18.681702852249146,,,,,
,,,,,,,,,,,18.775355100631714,18668.0,7.642636,8.130822,4.818,43.53
27.559,10.294,283.718,254.3,19.5,2.5586,88.0,100.0,Accelerating,3.0,15.0,18.801037073135376,,,,,
27.541,10.81,297.696,285.381,19.5,2.3007,93.5,100.0,Accelerating,3.0,15.0,18.893696069717407,,,,,
27.509,11.419,314.136,317.146,19.62,2.5095,98.5,100.0,Accelerating,3.0,15.0,18.99234628677368,,,,,
27.494,11.779,326.538,350.262,19.75,2.5207,100.0,100.0,Accelerating,3.0,15.0,19.100330114364624,,,,,
27.494,11.863,326.128,383.67,19.75,1.9913,100.0,100.0,Accelerating,3.0,15.0,19.20405626296997,,,,,
27.484,11.822,324.928,416.21,19.87,2.2459,100.0,100.0,Accelerating,3.0,15.0,19.31092381477356,,,,,
27.491,11.782,323.865,449.871,19.87,2.3862,100.0,100.0,Accelerating,3.0,15.0,19.416542768478394,,,,,
27.487,11.794,324.15,483.51,19.87,2.3878,100.0,100.0,Accelerating,3.0,15.0,19.5181884765625,,,,,
27.484,11.796,324.161,517.064,19.87,2.2919,100.0,100.0,Accelerating,3.0,15.0,19.62010645866394,,,,,
,,,,,,,,,,,19.71319603919983,19606.0,10.201404,10.852613999999999,4.836,58.31
27.478,11.71,321.799,550.433,19.87,2.4917,100.0,100.0,Accelerating,3.0,15.0,19.75789785385132,,,,,
27.487,11.422,313.911,583.557,20.0,2.3523,100.0,100.0,Accelerating,3.0,15.0,19.83419418334961,,,,,
27.491,10.752,295.559,615.345,20.0,2.0783,100.0,100.0,Accelerating,3.0,15.0,19.92904305458069,,,,,
27.478,11.263,309.481,648.015,20.0,1.8623,100.0,100.0,Accelerating,3.0,15.0,20.034351587295532,,,,,
27.472,11.722,319.083,681.754,20.0,2.5602,100.0,100.0,Accelerating,3.0,15.0,20.13946008682251,,,,,
27.459,12.31,338.039,715.699,20.0,2.0541,100.0,100.0,Accelerating,3.0,15.0,20.24938941001892,,,,,
27.441,12.602,345.828,749.437,20.0,2.2621,100.0,100.0,Accelerating,3.0,15.0,20.357185125350952,,,,,
27.409,13.126,359.737,785.349,20.12,2.1992,100.0,100.0,Accelerating,3.0,15.0,20.460375785827637,,,,,
27.397,13.217,362.266,822.459,20.12,2.6497,100.0,100.0,Accelerating,3.0,15.0,20.561952829360962,,,,,
,,,,,,,,,,,20.655024766921997,20544.0,15.018585999999999,15.977238000000002,4.885,86.72
27.394,13.505,369.911,861.097,20.25,2.2564,100.0,100.0,Accelerating,3.0,15.0,20.694409608840942,,,,,
27.344,14.448,395.132,902.008,20.37,2.7069,100.0,100.0,Accelerating,3.0,15.0,20.763909816741943,,,,,
27.337,14.842,405.73,944.801,20.37,2.5135,100.0,100.0,Accelerating,3.0,15.0,20.87353515625,,,,,
27.381,13.116,374.54,984.676,20.5,2.3781,100.0,100.0,Accelerating,3.0,15.0,20.97399067878723,,,,,
27.45,11.782,323.408,1019.773,20.37,2.1557,100.0,100.0,Accelerating,3.0,15.0,21.08597159385681,,,,,
27.487,10.726,294.538,1052.452,20.25,1.9558,100.0,100.0,Accelerating,3.0,15.0,21.188045263290405,,,,,
27.519,10.015,275.579,1081.129,20.25,1.9429,100.0,100.0,Accelerating,3.0,15.0,21.289740800857544,,,,,
27.544,9.209,253.659,1108.669,20.0,1.8027,100.0,100.0,Accelerating,3.0,15.0,21.392804384231567,,,,,
27.525,10.102,278.025,1135.841,20.0,1.7785,100.0,100.0,Accelerating,3.0,15.0,21.498098134994507,,,,,
,,,,,,,,,,,21.592801570892334,21482.0,19.835767999999998,21.101861999999997,4.938,115.78
27.559,9.326,257.005,1161.585,20.0,1.5287,100.0,100.0,Accelerating,3.0,15.0,21.625417232513428,,,,,
27.559,9.276,255.54,1186.744,19.87,1.7576,100.0,100.0,Accelerating,3.0,15.0,21.706788539886475,,,,,
27.584,9.01,231.021,1210.844,19.87,1.6697,100.0,100.0,Accelerating,3.0,15.0,21.80971097946167,,,,,
