Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.144,12.221,340.08,1053.012,21.87,2.0993,100.0,100.0,Accelerating,1.0,15.0,4.267348051071167,,,,,
27.209,11.254,306.182,1084.5,21.75,1.7979,100.0,100.0,Accelerating,1.0,15.0,4.366680145263672,,,,,
27.247,9.895,269.581,1113.262,21.62,1.8495,100.0,100.0,Accelerating,1.0,15.0,4.470441102981567,,,,,
27.247,9.557,260.418,1139.927,21.62,1.7979,100.0,100.0,Accelerating,1.0,15.0,4.5852062702178955,,,,,
27.278,9.154,249.628,1166.661,21.5,1.6705,100.0,100.0,Accelerating,1.0,15.0,4.6900036334991455,,,,,
,,,,,,,,,,,4.703470706939697,4595.0,18.419054,19.594776,4.666,101.59
27.275,9.014,245.946,1191.414,21.37,1.5263,100.0,100.0,Accelerating,1.0,15.0,4.788988351821899,,,,,
27.291,8.64,235.781,1216.189,21.37,1.5408,100.0,100.0,Accelerating,1.0,15.0,4.897133111953735,,,,,
27.294,8.242,224.978,1239.222,21.25,1.7157,100.0,100.0,Accelerating,1.0,15.0,5.005125999450684,,,,,
27.297,8.038,219.394,1262.792,21.25,1.7399,100.0,100.0,Accelerating,1.0,15.0,5.1120264530181885,,,,,
27.312,7.56,206.882,1285.356,21.25,1.6915,100.0,100.0,Accelerating,1.0,15.0,5.209427833557129,,,,,
27.322,8.208,224.057,1308.419,21.25,1.6883,100.0,100.0,Accelerating,1.0,15.0,5.3197340965271,,,,,
27.316,7.114,205.292,1331.681,21.25,1.569,100.0,100.0,Accelerating,1.0,15.0,5.423152685165405,,,,,
27.303,7.651,208.915,1352.986,21.12,1.6552,100.0,100.0,Accelerating,1.0,15.0,5.5259153842926025,,,,,
27.294,7.894,215.47,1375.757,21.12,1.6399,100.0,100.0,Accelerating,1.0,15.0,5.629369497299194,,,,,
,,,,,,,,,,,5.629499912261963,5533.0,22.97841,24.444739999999996,4.724,128.3
27.603,-0.106,2.927,1388.552,21.12,0.7212,84.0,0.0,Coasting,1.0,15.0,5.730158090591431,,,,,
27.612,-0.245,6.776,1389.396,21.0,0.8188,64.0,0.0,Coasting,1.0,15.0,5.841434001922607,,,,,
27.597,0.314,8.705,1390.495,20.87,0.8228,42.0,0.0,Coasting,1.0,15.0,5.944528579711914,,,,,
27.603,0.343,9.479,1391.478,20.75,0.7422,22.0,0.0,Coasting,1.0,15.0,6.044338703155518,,,,,
27.612,0.024,0.683,1391.785,20.75,0.9106,0.0,0.0,Coasting,1.0,15.0,6.157080888748169,,,,,
27.616,0.007,0.166,1391.8,20.75,0.7084,0.0,0.0,Coasting,1.0,15.0,6.253609895706177,,,,,
27.619,0.002,0.083,1391.816,20.75,0.7108,0.0,0.0,Coasting,1.0,15.0,6.355194330215454,,,,,
27.619,0.0,0.021,1391.823,20.75,0.7092,0.0,0.0,Coasting,1.0,15.0,6.4686362743377686,,,,,
27.619,0.002,0.041,1391.831,20.62,0.7003,0.0,0.0,Coasting,1.0,15.0,6.568176507949829,,,,,
,,,,,,,,,,,6.568321466445923,6471.0,23.519755999999997,25.021526,4.733,131.57
27.622,-0.002,0.083,1391.846,20.62,0.7116,0.0,0.0,Coasting,1.0,15.0,6.678626537322998,,,,,
27.622,0.002,0.083,1391.854,20.62,0.7075,0.0,0.0,Coasting,1.0,15.0,6.784117698669434,,,,,
27.622,0.007,0.228,1391.862,20.62,0.7011,0.0,0.0,Coasting,1.0,15.0,6.887699127197266,,,,,
27.622,0.0,0.228,1391.877,20.62,0.7116,0.0,0.0,Coasting,1.0,15.0,6.990919589996338,,,,,
27.625,0.002,0.083,1391.885,20.62,0.7092,0.0,0.0,Coasting,1.0,15.0,7.093242168426514,,,,,
27.628,-0.005,0.021,1391.9,20.62,0.7116,0.0,0.0,Coasting,1.0,15.0,7.2033514976501465,,,,,
27.628,0.005,0.124,1391.908,20.62,0.7116,0.0,0.0,Coasting,1.0,15.0,7.304566383361816,,,,,
27.628,0.005,0.124,1391.923,20.62,0.7084,0.0,0.0,Coasting,1.0,15.0,7.413631439208984,,,,,
27.628,0.002,0.062,1391.931,20.62,0.7075,0.0,0.0,Coasting,1.0,15.0,7.516688108444214,,,,,
,,,,,,,,,,,7.516929388046265,7409.0,21.253368,22.609834,4.77,119.82
27.628,0.01,0.269,1391.939,20.62,0.7084,0.0,0.0,Coasting,1.0,15.0,7.62289571762085,,,,,
27.631,0.005,0.311,1391.954,20.62,0.7084,0.0,0.0,Coasting,1.0,15.0,7.72712779045105,,,,,
27.631,0.002,0.083,1391.962,20.62,0.7116,0.0,0.0,Coasting,1.0,15.0,7.829958200454712,,,,,
27.631,0.002,0.083,1391.969,20.62,0.71,0.0,0.0,Coasting,1.0,15.0,7.934889793395996,,,,,
27.634,0.002,0.041,1391.985,20.5,0.7084,0.0,0.0,Coasting,1.0,15.0,8.04128909111023,,,,,
27.634,0.002,0.021,1391.992,20.5,0.7124,0.0,0.0,Coasting,1.0,15.0,8.143688440322876,,,,,
27.634,0.0,0.021,1392.008,20.62,0.7084,0.0,0.0,Coasting,1.0,15.0,8.245358228683472,,,,,
27.634,0.007,0.186,1392.015,20.5,0.7116,0.0,0.0,Coasting,1.0,15.0,8.358533382415771,,,,,
27.638,0.007,0.186,1392.031,20.5,0.7084,0.0,0.0,Coasting,1.0,15.0,8.453215837478638,,,,,
,,,,,,,,,,,8.453503370285034,8347.0,17.00234,18.08769,4.784,96.13
27.638,-0.007,0.186,0.008,20.5,0.7116,0.0,0.0,Accelerating,2.0,15.0,8.577372312545776,,,,,
27.628,0.187,5.185,0.223,20.5,0.9356,8.0,100.0,Accelerating,2.0,15.0,8.661151885986328,,,,,
27.612,0.72,19.893,1.613,20.5,0.859,18.0,100.0,Accelerating,2.0,15.0,8.774317979812622,,,,,
27.597,1.217,28.576,4.424,20.5,0.9284,29.0,100.0,Accelerating,2.0,15.0,8.87567663192749,,,,,
27.569,1.894,52.191,8.371,20.5,1.0114,39.0,100.0,Accelerating,2.0,15.0,8.983945608139038,,,,,
27.359,7.243,201.511,26.988,20.62,2.4208,50.0,100.0,Accelerating,2.0,15.0,9.08721399307251,,,,,
27.334,7.807,213.384,48.361,20.75,2.4015,61.0,100.0,Accelerating,2.0,15.0,9.192441701889038,,,,,
27.316,8.242,225.093,71.324,20.75,2.3112,71.0,100.0,Accelerating,2.0,15.0,9.297603845596313,,,,,
,,,,,,,,,,,9.39018964767456,9284.0,12.185158,12.963066,4.774,68.75
27.291,8.698,237.389,95.37,20.87,2.5489,81.0,100.0,Accelerating,2.0,15.0,9.438558578491211,,,,,
27.266,9.511,255.934,121.167,20.87,2.5441,92.0,100.0,Accelerating,2.0,15.0,9.5040602684021,,,,,
27.231,10.142,276.224,148.186,21.0,2.3588,100.0,100.0,Accelerating,2.0,15.0,9.603263854980469,,,,,
27.203,10.855,295.377,178.66,21.0,2.2322,100.0,100.0,Accelerating,2.0,15.0,9.719069004058838,,,,,
27.194,11.059,300.733,209.457,21.12,2.3201,100.0,100.0,Accelerating,2.0,15.0,9.823002576828003,,,,,
27.194,11.34,308.297,240.968,21.25,2.2669,100.0,100.0,Accelerating,2.0,15.0,9.925295114517212,,,,,
27.178,11.494,312.347,272.924,21.25,2.1621,100.0,100.0,Accelerating,2.0,15.0,10.028739213943481,,,,,
27.166,11.539,313.529,305.341,21.37,2.2556,100.0,100.0,Accelerating,2.0,15.0,10.13639235496521,,,,,
27.163,11.654,316.575,338.12,21.37,2.4837,100.0,100.0,Accelerating,2.0,15.0,10.23283863067627,,,,,
,,,,,,,,,,,10.323750257492065,10222.0,8.510916,9.054034,4.75,47.78
27.163,11.765,319.568,371.052,21.37,1.893,100.0,100.0,Accelerating,2.0,15.0,10.3689444065094,,,,,
27.153,11.58,317.734,405.143,21.5,2.1565,100.0,100.0,Accelerating,2.0,15.0,10.44407320022583,,,,,
27.159,11.712,318.091,438.167,21.5,2.395,100.0,100.0,Accelerating,2.0,15.0,10.549040794372559,,,,,
27.153,11.798,320.363,471.053,21.5,2.2564,100.0,100.0,Accelerating,2.0,15.0,10.654587268829346,,,,,
27.163,11.491,312.045,503.839,21.5,2.5183,100.0,100.0,Accelerating,2.0,15.0,10.761362791061401,,,,,
27.159,11.275,306.204,536.54,21.62,2.1992,100.0,100.0,Accelerating,2.0,15.0,10.867806196212769,,,,,
27.15,11.182,303.667,569.065,21.62,2.1218,100.0,100.0,Accelerating,2.0,15.0,10.976131439208984,,,,,
27.153,11.638,312.66,601.736,21.62,2.3072,100.0,100.0,Accelerating,2.0,15.0,11.078799724578857,,,,,
27.131,11.71,317.696,633.508,21.62,2.5626,100.0,100.0,Accelerating,2.0,15.0,11.174050569534302,,,,,
,,,,,,,,,,,11.261860609054565,11160.0,13.034832,13.866786,4.789,73.79
27.119,11.734,318.308,668.152,21.62,2.2363,100.0,100.0,Accelerating,2.0,15.0,11.303520917892456,,,,,
27.106,12.122,328.611,703.012,21.62,2.2089,100.0,100.0,Accelerating,2.0,15.0,11.39274287223816,,,,,
27.078,13.375,362.197,738.877,21.75,2.5368,100.0,100.0,Accelerating,2.0,15.0,11.496591567993164,,,,,
27.062,13.915,376.585,775.864,21.75,2.1089,100.0,100.0,Accelerating,2.0,15.0,11.591699600219727,,,,,
27.038,14.436,390.322,816.699,21.87,2.6037,100.0,100.0,Accelerating,2.0,15.0,11.703173875808716,,,,,
26.997,15.137,408.623,857.265,22.0,2.2403,100.0,100.0,Accelerating,2.0,15.0,11.808055877685547,,,,,
27.031,14.7,397.324,898.621,22.0,2.366,100.0,100.0,Accelerating,2.0,15.0,11.909910678863525,,,,,
27.1,13.654,310.534,936.76,22.0,2.2411,100.0,100.0,Accelerating,2.0,15.0,12.019479513168335,,,,,
27.147,10.908,296.147,969.531,21.87,2.1653,100.0,100.0,Accelerating,2.0,15.0,12.122965335845947,,,,,
,,,,,,,,,,,12.207988739013672,12098.0,17.852899999999998,18.992296,4.838,102.08
27.147,10.212,277.515,999.675,21.87,2.0074,100.0,100.0,Accelerating,2.0,15.0,12.248728275299072,,,,,
27.206,9.353,254.449,1027.868,21.75,1.7963,100.0,100.0,Accelerating,2.0,15.0,12.331768274307251,,,,,
27.2,9.065,258.936,1055.355,21.62,1.8301,100.0,100.0,Accelerating,2.0,15.0,12.438742876052856,,,,,
27.228,8.062,219.483,1079.7,21.62,1.8172,100.0,100.0,Accelerating,2.0,15.0,12.540615558624268,,,,,
27.219,9.3,253.117,1104.43,21.5,1.8341,100.0,100.0,Accelerating,2.0,15.0,12.64222240447998,,,,,
27.212,8.767,238.632,1128.361,21.5,1.7842,100.0,100.0,Accelerating,2.0,15.0,12.748954772949219,,,,,
27.228,8.772,238.885,1151.654,21.37,1.7511,100.0,100.0,Accelerating,2.0,15.0,12.855696201324463,,,,,
27.237,7.786,212.228,1174.932,21.37,1.6883,100.0,100.0,Accelerating,2.0,15.0,12.960558414459229,,,,,
27.25,8.321,226.757,1198.134,21.37,1.7689,100.0,100.0,Accelerating,2.0,15.0,13.062757730484009,,,,,
,,,,,,,,,,,13.139107704162598,13036.0,21.536002,22.911073999999996,4.885,124.34
27.25,7.459,203.356,1221.604,21.25,1.6689,100.0,100.0,Accelerating,2.0,15.0,13.184560060501099,,,,,
27.234,7.694,209.761,1244.782,21.25,1.7116,100.0,100.0,Accelerating,2.0,15.0,13.268408298492432,,,,,
27.241,7.795,212.429,1267.86,21.25,1.7479,100.0,100.0,Accelerating,2.0,15.0,13.371130466461182,,,,,
27.244,7.524,205.061,1290.547,21.25,1.7463,100.0,100.0,Accelerating,2.0,15.0,13.484151601791382,,,,,
27.256,7.634,208.068,1312.996,21.25,1.6343,100.0,100.0,Accelerating,2.0,15.0,13.58505916595459,,,,,
27.244,8.057,219.464,1335.652,21.25,1.6101,100.0,100.0,Accelerating,2.0,15.0,13.687165021896362,,,,,
27.281,7.92,215.826,1358.646,21.25,1.6077,100.0,100.0,Accelerating,2.0,15.0,13.792804479598999,,,,,
27.247,8.39,228.451,1381.862,21.25,1.6367,100.0,100.0,Accelerating,2.0,15.0,13.89499568939209,,,,,
27.256,7.447,202.968,1404.173,21.25,1.5682,100.0,100.0,Accelerating,2.0,15.0,14.007072925567627,,,,,
,,,,,,,,,,,14.082134485244751,13973.0,23.519755999999997,25.021526,4.916,136.66
27.225,7.819,213.039,1427.474,21.25,1.6399,100.0,0.0,Coasting,2.0,15.0,14.1354079246521,,,,,
27.541,0.478,13.182,1434.14,21.12,0.743,78.0,0.0,Coasting,2.0,15.0,14.211692810058594,,,,,
27.553,0.341,5.286,1435.062,21.0,0.8018,56.0,0.0,Coasting,2.0,15.0,14.32002329826355,,,,,
27.55,0.12,3.277,1436.099,20.87,0.8018,36.0,0.0,Coasting,2.0,15.0,14.423221588134766,,,,,
27.556,0.144,3.939,1436.844,20.87,0.7664,14.0,0.0,Coasting,2.0,15.0,14.526113033294678,,,,,
27.562,0.01,0.248,1436.974,20.87,0.7067,0.0,0.0,Coasting,2.0,15.0,14.640851020812988,,,,,
27.562,-0.002,0.041,1436.982,20.75,0.7092,0.0,0.0,Coasting,2.0,15.0,14.743223667144775,,,,,
27.566,-0.002,0.041,1436.989,20.75,0.7092,0.0,0.0,Coasting,2.0,15.0,14.84070372581482,,,,,
27.569,-0.002,0.083,1436.997,20.75,0.7092,0.0,0.0,Coasting,2.0,15.0,14.952251195907593,,,,,
,,,,,,,,,,,15.013973951339722,14911.0,23.803276,25.322766,4.918,138.36
27.569,-0.005,0.144,1437.005,20.75,0.7164,0.0,0.0,Coasting,2.0,15.0,15.06672716140747,,,,,
27.572,-0.005,0.165,1437.02,20.75,0.7084,0.0,0.0,Coasting,2.0,15.0,15.157079935073853,,,,,
27.572,-0.002,0.062,1437.028,20.75,0.7092,0.0,0.0,Coasting,2.0,15.0,15.265676736831665,,,,,
27.575,0.005,0.144,1437.036,20.75,0.7084,0.0,0.0,Coasting,2.0,15.0,15.367527484893799,,,,,
27.575,0.002,0.062,1437.051,20.75,0.7084,0.0,0.0,Coasting,2.0,15.0,15.478060960769653,,,,,
27.575,0.005,0.124,1437.059,20.75,0.7084,0.0,0.0,Coasting,2.0,15.0,15.584341764450073,,,,,
27.578,0.005,0.186,1437.066,20.75,0.7075,0.0,0.0,Coasting,2.0,15.0,15.689049005508423,,,,,
27.578,-0.002,0.062,1437.074,20.75,0.7084,0.0,0.0,Coasting,2.0,15.0,15.79167366027832,,,,,
27.578,-0.005,0.103,1437.089,20.62,0.7084,0.0,0.0,Coasting,2.0,15.0,15.894461631774902,,,,,
,,,,,,,,,,,15.952300786972046,15849.0,21.276404,22.634642,4.955,124.62
27.581,-0.002,0.062,1437.097,20.62,0.7075,0.0,0.0,Coasting,2.0,15.0,16.002923011779785,,,,,
27.581,0.01,0.269,1437.105,20.62,0.7084,0.0,0.0,Coasting,2.0,15.0,16.10446858406067,,,,,
27.584,0.005,0.124,1437.112,20.62,0.7084,0.0,0.0,Coasting,2.0,15.0,16.21590828895569,,,,,
27.584,0.005,0.103,1437.128,20.62,0.7132,0.0,0.0,Coasting,2.0,15.0,16.31929588317871,,,,,
27.584,-0.002,0.021,1437.135,20.62,0.7116,0.0,0.0,Coasting,2.0,15.0,16.428913116455078,,,,,
27.587,0.0,0.021,1437.143,20.62,0.7084,0.0,0.0,Coasting,2.0,15.0,16.53367853164673,,,,,
27.587,-0.002,0.041,1437.151,20.62,0.7132,0.0,0.0,Coasting,2.0,15.0,16.634782314300537,,,,,
27.587,0.002,0.083,1437.158,20.62,0.7084,0.0,0.0,Coasting,2.0,15.0,16.737406969070435,,,,,
27.591,0.0,0.041,1437.174,20.62,0.7067,0.0,0.0,Coasting,2.0,15.0,16.841819763183594,,,,,
,,,,,,,,,,,16.888511896133423,16787.0,16.718819999999997,17.78645,4.954,97.89
27.591,0.007,0.207,0.0,20.62,0.7084,0.0,0.0,Accelerating,3.0,15.0,17.005780696868896,,,,,
27.591,0.062,1.742,0.038,20.62,0.8856,4.0,100.0,Accelerating,3.0,15.0,17.065887689590454,,,,,
27.575,0.583,16.099,0.868,20.62,0.8421,14.0,100.0,Accelerating,3.0,15.0,17.1511070728302,,,,,
27.553,0.931,25.66,3.011,20.62,0.8969,25.0,100.0,Accelerating,3.0,15.0,17.266093492507935,,,,,
27.538,1.37,37.717,6.474,20.62,0.9267,35.0,100.0,Accelerating,3.0,15.0,17.368201971054077,,,,,
27.341,6.924,189.206,16.527,20.62,2.4522,45.0,100.0,Accelerating,3.0,15.0,17.47561025619507,,,,,
27.312,7.243,197.857,36.595,20.75,2.5651,56.0,100.0,Accelerating,3.0,15.0,17.577630519866943,,,,,
27.294,7.762,211.846,58.138,20.87,2.5046,66.0,100.0,Accelerating,3.0,15.0,17.681834936141968,,,,,
27.272,8.369,228.211,80.87,20.87,2.4893,77.0,100.0,Accelerating,3.0,15.0,17.787534475326538,,,,,
,,,,,,,,,,,17.828861951828003,17725.0,11.618117999999999,12.3597,4.934,67.75
27.244,8.808,239.969,105.853,20.87,2.4103,88.0,100.0,Accelerating,3.0,15.0,17.894625902175903,,,,,
27.216,9.691,263.772,132.088,21.0,2.5457,98.0,100.0,Accelerating,3.0,15.0,17.99749755859375,,,,,
27.197,10.075,274.002,160.113,21.12,2.4901,100.0,100.0,Accelerating,3.0,15.0,18.1034893989563,,,,,
27.184,10.502,285.437,189.35,21.12,2.5731,100.0,100.0,Accelerating,3.0,15.0,18.20189142227173,,,,,
27.156,11.069,300.593,219.909,21.25,2.5135,100.0,100.0,Accelerating,3.0,15.0,18.3134822845459,,,,,
27.153,11.342,307.884,251.405,21.25,2.5368,100.0,100.0,Accelerating,3.0,15.0,18.41905951499939,,,,,
27.134,11.489,311.712,283.223,21.37,2.4925,100.0,100.0,Accelerating,3.0,15.0,18.521690368652344,,,,,
27.125,11.309,306.866,315.41,21.37,2.5699,100.0,100.0,Accelerating,3.0,15.0,18.619934558868408,,,,,
27.122,11.515,312.347,348.065,21.5,2.1525,100.0,100.0,Accelerating,3.0,15.0,18.7345929145813,,,,,
,,,,,,,,,,,18.7646701335907,18663.0,8.217649999999999,8.742162,4.909,47.68
27.116,11.669,316.385,380.92,21.5,2.2218,100.0,100.0,Accelerating,3.0,15.0,18.837209701538086,,,,,
27.116,11.707,317.43,413.775,21.62,2.254,100.0,100.0,Accelerating,3.0,15.0,18.936752319335938,,,,,
27.116,11.652,315.934,446.684,21.62,1.8938,100.0,100.0,Accelerating,3.0,15.0,19.042510509490967,,,,,
27.112,11.638,315.492,479.47,21.62,1.8398,100.0,100.0,Accelerating,3.0,15.0,19.1493980884552,,,,,
27.109,11.693,316.968,512.256,21.62,2.3628,100.0,100.0,Accelerating,3.0,15.0,19.248703479766846,,,,,
27.116,11.51,312.119,544.896,21.62,2.3684,100.0,100.0,Accelerating,3.0,15.0,19.35236144065857,,,,,
27.116,11.393,308.936,577.275,21.62,2.5304,100.0,100.0,Accelerating,3.0,15.0,19.45890760421753,,,,,
27.109,11.594,314.382,609.477,21.75,2.1251,100.0,100.0,Accelerating,3.0,15.0,19.564287185668945,,,,,
27.1,11.647,315.642,642.824,21.75,2.6263,100.0,100.0,Accelerating,3.0,15.0,19.669201612472534,,,,,
,,,,,,,,,,,19.705116271972656,19601.0,12.481968,13.278482,4.936,72.83
27.106,12.132,328.81,674.941,21.75,2.5086,100.0,100.0,Accelerating,3.0,15.0,19.779637575149536,,,,,
27.066,12.47,337.516,708.995,21.75,2.1573,100.0,100.0,Accelerating,3.0,15.0,19.880958318710327,,,,,
27.056,12.022,325.359,744.184,21.75,2.6795,100.0,100.0,Accelerating,3.0,15.0,19.984588146209717,,,,,
27.041,13.901,375.434,780.618,21.87,2.7568,100.0,100.0,Accelerating,3.0,15.0,20.082617044448853,,,,,
26.997,14.239,377.259,818.58,21.87,2.7842,100.0,100.0,Accelerating,3.0,15.0,20.192566394805908,,,,,
26.947,14.17,382.373,859.092,22.0,2.6295,100.0,100.0,Accelerating,3.0,15.0,20.297837495803833,,,,,
26.944,16.238,401.58,901.194,22.12,2.669,100.0,100.0,Accelerating,3.0,15.0,20.40335512161255,,,,,
27.044,12.643,341.902,942.113,22.12,2.3588,100.0,100.0,Accelerating,3.0,15.0,20.499978065490723,,,,,
27.05,12.562,339.773,976.704,22.0,2.1315,100.0,100.0,Accelerating,3.0,15.0,20.60397505760193,,,,,
,,,,,,,,,,,20.64477276802063,20538.0,17.267253999999998,18.369438000000002,4.978,101.6
27.125,10.181,276.158,1009.106,22.0,2.0098,100.0,100.0,Accelerating,3.0,15.0,20.713149070739746,,,,,
27.147,9.958,270.293,1038.743,21.87,2.1508,100.0,100.0,Accelerating,3.0,15.0,20.813446283340454,,,,,
27.159,9.658,262.332,1066.898,21.87,1.8462,100.0,100.0,Accelerating,3.0,15.0,20.916468858718872,,,,,
27.166,9.276,252.01,1093.471,21.75,1.8406,100.0,100.0,Accelerating,3.0,15.0,21.024543285369873,,,,,
27.159,8.563,232.699,1118.546,21.75,1.7213,100.0,100.0,Accelerating,3.0,15.0,21.130011320114136,,,,,
27.163,9.204,250.107,1143.644,21.62,1.7173,100.0,100.0,Accelerating,3.0,15.0,21.234398126602173,,,,,
27.187,8.789,238.927,1167.598,21.62,1.6472,100.0,100.0,Accelerating,3.0,15.0,21.34208393096924,,,,,
27.191,8.609,233.74,1191.383,21.5,1.6577,100.0,100.0,Accelerating,3.0,15.0,21.443626165390015,,,,,
27.203,7.754,210.935,1213.924,21.5,1.5859,100.0,100.0,Accelerating,3.0,15.0,21.550458669662476,,,,,
,,,,,,,,,,,21.58500576019287,21475.0,21.253368,22.609834,5.022,126.16
27.2,8.398,225.125,1237.855,21.5,1.5956,100.0,100.0,Accelerating,3.0,15.0,21.65406823158264,,,,,
27.181,8.729,237.3,1260.096,21.37,1.6552,100.0,100.0,Accelerating,3.0,15.0,21.758118867874146,,,,,
27.191,8.311,225.978,1283.036,21.37,1.5932,100.0,100.0,Accelerating,3.0,15.0,21.860478162765503,,,,,
