Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.372,8.878,243.061,402.171,21.0,2.3426,61.4,100.0,Accelerating,1.0,15.0,3.198153257369995,,,,,
27.35,9.835,268.964,429.327,21.0,2.4522,63.6,100.0,Accelerating,1.0,15.0,3.302417278289795,,,,,
27.341,9.953,272.115,457.375,21.0,2.3571,65.6,100.0,Accelerating,1.0,15.0,3.406602621078491,,,,,
27.334,10.171,277.985,486.221,21.12,2.4281,67.8,100.0,Accelerating,1.0,15.0,3.5114407539367676,,,,,
27.331,9.79,267.605,515.466,21.12,2.3185,69.8,100.0,Accelerating,1.0,15.0,3.6114416122436523,,,,,
27.303,10.781,294.362,545.564,21.12,2.47,72.0,100.0,Accelerating,1.0,15.0,3.7196247577667236,,,,,
,,,,,,,,,,,3.759268045425415,3657.0,8.78469,9.345528,4.949,51.39
27.291,11.004,300.291,576.376,21.25,2.4007,74.0,100.0,Accelerating,1.0,15.0,3.818453311920166,,,,,
27.281,10.958,299.051,607.726,21.25,2.4007,76.2,100.0,Accelerating,1.0,15.0,3.9267208576202393,,,,,
27.263,11.633,317.116,639.79,21.25,2.4595,78.2,100.0,Accelerating,1.0,15.0,4.027803421020508,,,,,
27.25,11.4,310.834,672.73,21.37,2.3974,80.4,100.0,Accelerating,1.0,15.0,4.134667158126831,,,,,
27.241,11.911,324.44,706.468,21.37,2.4232,82.4,100.0,Accelerating,1.0,15.0,4.241090536117554,,,,,
27.222,12.533,341.188,741.389,21.5,2.3628,84.4,100.0,Accelerating,1.0,15.0,4.346000909805298,,,,,
27.219,12.823,341.049,777.047,21.5,2.4788,86.6,100.0,Accelerating,1.0,15.0,4.451078414916992,,,,,
27.194,12.914,351.169,813.804,21.62,2.5441,88.6,100.0,Accelerating,1.0,15.0,4.552204370498657,,,,,
27.178,12.655,368.936,851.021,21.62,2.5489,90.8,100.0,Accelerating,1.0,15.0,4.658587694168091,,,,,
,,,,,,,,,,,4.698407888412476,4595.0,13.900453999999998,14.78734,4.984,81.89
27.156,13.802,374.817,889.114,21.75,2.7335,92.8,100.0,Accelerating,1.0,15.0,4.758370876312256,,,,,
27.166,13.639,370.519,927.137,21.75,2.0977,95.0,100.0,Accelerating,1.0,15.0,4.864454507827759,,,,,
27.156,13.752,373.473,967.02,21.87,2.507,97.0,100.0,Accelerating,1.0,15.0,4.967856407165527,,,,,
27.147,13.562,368.208,1046.077,21.87,2.2492,99.0,100.0,Accelerating,1.0,15.0,5.183937311172485,,,,,
27.187,11.868,322.922,1081.958,21.87,2.2612,100.0,100.0,Accelerating,1.0,15.0,5.282959461212158,,,,,
27.225,11.837,322.293,1115.497,21.87,2.2226,100.0,100.0,Accelerating,1.0,15.0,5.386024713516235,,,,,
27.241,11.758,320.255,1146.125,21.75,1.9687,100.0,100.0,Accelerating,1.0,15.0,5.492889165878296,,,,,
27.275,10.015,273.446,1175.739,21.62,1.8454,100.0,100.0,Accelerating,1.0,15.0,5.594163179397583,,,,,
,,,,,,,,,,,5.628746032714844,5533.0,17.852899999999998,18.992296,5.042,106.39
27.275,9.953,271.875,1202.957,21.62,1.6915,100.0,100.0,Accelerating,1.0,15.0,5.704185485839844,,,,,
27.309,9.252,252.745,1228.884,21.5,1.6641,100.0,100.0,Accelerating,1.0,15.0,5.805797576904297,,,,,
27.322,9.295,253.939,1253.86,21.5,1.7012,100.0,100.0,Accelerating,1.0,15.0,5.908531904220581,,,,,
27.328,8.873,242.457,1278.175,21.37,1.7898,100.0,100.0,Accelerating,1.0,15.0,6.021165132522583,,,,,
27.341,8.354,228.422,1302.881,21.37,1.7278,100.0,100.0,Accelerating,1.0,15.0,6.121217489242554,,,,,
27.35,8.22,224.831,1326.106,21.37,1.7092,100.0,100.0,Accelerating,1.0,15.0,6.2234437465667725,,,,,
27.344,7.658,209.44,1351.135,21.25,1.7004,100.0,100.0,Accelerating,1.0,15.0,6.337981224060059,,,,,
27.353,8.726,238.528,1374.774,21.25,1.7358,100.0,100.0,Accelerating,1.0,15.0,6.4410552978515625,,,,,
27.344,8.35,228.211,1398.536,21.25,1.6673,100.0,100.0,Accelerating,1.0,15.0,6.542291164398193,,,,,
,,,,,,,,,,,6.567429065704346,6471.0,22.386561999999998,23.81568,5.125,135.61
27.334,9.175,222.362,1421.637,21.25,1.6963,100.0,100.0,Accelerating,1.0,15.0,6.651998519897461,,,,,
27.347,7.313,199.967,1444.239,21.25,1.6963,100.0,100.0,Accelerating,1.0,15.0,6.754809617996216,,,,,
27.356,9.254,227.128,1468.424,21.25,1.6319,100.0,100.0,Accelerating,1.0,15.0,6.855738162994385,,,,,
27.344,8.095,221.342,1491.226,21.25,1.6359,100.0,100.0,Accelerating,1.0,15.0,6.9580771923065186,,,,,
27.3,8.993,245.473,1514.043,21.12,1.7012,100.0,100.0,Accelerating,1.0,15.0,7.068589925765991,,,,,
27.309,8.755,239.088,1537.359,21.25,1.6182,100.0,100.0,Accelerating,1.0,15.0,7.170301198959351,,,,,
27.331,9.715,265.251,1560.891,21.12,1.6448,100.0,100.0,Accelerating,1.0,15.0,7.274927854537964,,,,,
27.341,8.532,233.143,1584.799,21.25,1.5674,100.0,100.0,Accelerating,1.0,15.0,7.377526044845581,,,,,
27.319,8.465,235.907,1607.677,21.12,1.6568,100.0,100.0,Accelerating,1.0,15.0,7.477132320404053,,,,,
,,,,,,,,,,,7.5134594440460205,7408.0,23.803276,25.322766,5.161,145.2
27.531,2.506,68.981,1627.4,21.12,0.9944,92.0,0.0,Coasting,1.0,15.0,7.586448431015015,,,,,
27.638,0.835,11.587,1628.659,21.0,0.7632,70.0,0.0,Coasting,1.0,15.0,7.690964937210083,,,,,
27.647,0.18,4.992,1629.665,20.87,0.8397,50.0,0.0,Coasting,1.0,15.0,7.796125888824463,,,,,
27.641,0.48,9.615,1630.779,20.87,0.7422,28.0,0.0,Coasting,1.0,15.0,7.8988282680511475,,,,,
27.656,0.058,1.56,1631.255,20.75,0.7277,8.0,0.0,Coasting,1.0,15.0,7.999880075454712,,,,,
27.659,-0.002,0.083,1631.301,20.75,0.7084,0.0,0.0,Coasting,1.0,15.0,8.102316617965698,,,,,
27.659,0.002,0.041,1631.309,20.75,0.7051,0.0,0.0,Coasting,1.0,15.0,8.218413829803467,,,,,
27.663,0.005,0.145,1631.316,20.75,0.7067,0.0,0.0,Coasting,1.0,15.0,8.312301874160767,,,,,
27.663,0.002,0.083,1631.332,20.75,0.7051,0.0,0.0,Coasting,1.0,15.0,8.418963193893433,,,,,
,,,,,,,,,,,8.449429273605347,8346.0,23.54545,25.048992000000002,5.159,143.57
27.666,0.007,0.166,1631.34,20.75,0.7043,0.0,0.0,Coasting,1.0,15.0,8.524275541305542,,,,,
27.666,0.01,0.269,1631.347,20.75,0.7075,0.0,0.0,Coasting,1.0,15.0,8.631546974182129,,,,,
27.666,0.007,0.207,1631.355,20.62,0.7067,0.0,0.0,Coasting,1.0,15.0,8.73715877532959,,,,,
27.669,0.0,0.021,1631.363,20.62,0.7067,0.0,0.0,Coasting,1.0,15.0,8.833046913146973,,,,,
27.669,-0.005,0.145,1631.378,20.75,0.7035,0.0,0.0,Coasting,1.0,15.0,8.938777208328247,,,,,
27.669,-0.002,0.062,1631.386,20.62,0.7156,0.0,0.0,Coasting,1.0,15.0,9.046759605407715,,,,,
27.672,-0.002,0.041,1631.401,20.62,0.7051,0.0,0.0,Coasting,1.0,15.0,9.148267030715942,,,,,
27.672,0.0,0.021,1631.409,20.62,0.7019,0.0,0.0,Coasting,1.0,15.0,9.251843929290771,,,,,
27.672,0.002,0.041,1631.416,20.62,0.7035,0.0,0.0,Coasting,1.0,15.0,9.361989259719849,,,,,
,,,,,,,,,,,9.387513875961304,9284.0,21.253368,22.609834,5.188,130.32
27.672,0.002,0.041,1631.424,20.62,0.7059,0.0,0.0,Coasting,1.0,15.0,9.470763921737671,,,,,
27.675,-0.005,0.124,1631.432,20.62,0.7051,0.0,0.0,Coasting,1.0,15.0,9.569613695144653,,,,,
27.675,-0.007,0.041,1631.447,20.62,0.7084,0.0,0.0,Coasting,1.0,15.0,9.674684047698975,,,,,
27.678,0.005,0.104,1631.455,20.62,0.7035,0.0,0.0,Coasting,1.0,15.0,9.776966333389282,,,,,
27.681,0.002,0.083,1631.462,20.62,0.7059,0.0,0.0,Coasting,1.0,15.0,9.882052183151245,,,,,
27.678,0.0,0.0,1631.478,20.62,0.7051,0.0,0.0,Coasting,1.0,15.0,9.990543842315674,,,,,
27.678,-0.005,0.124,1631.485,20.62,0.7067,0.0,0.0,Coasting,1.0,15.0,10.092371225357056,,,,,
27.681,0.005,0.104,1631.501,20.62,0.7108,0.0,0.0,Coasting,1.0,15.0,10.196051597595215,,,,,
27.681,0.007,0.187,1631.508,20.62,0.7051,0.0,0.0,Coasting,1.0,15.0,10.304233074188232,,,,,
,,,,,,,,,,,10.317445516586304,10222.0,16.436186,17.48521,5.187,100.76
27.681,-0.002,0.041,0.0,20.62,0.7084,0.0,0.0,Accelerating,2.0,15.0,10.432591199874878,,,,,
27.681,0.038,1.063,0.038,20.62,0.8486,1.4,100.0,Accelerating,2.0,15.0,10.514403820037842,,,,,
27.681,0.072,1.959,0.177,20.62,0.7567,3.6,100.0,Accelerating,2.0,15.0,10.617861270904541,,,,,
27.681,0.106,2.94,0.422,20.62,0.7841,5.6,100.0,Accelerating,2.0,15.0,10.722278356552124,,,,,
27.678,0.175,4.836,0.891,20.62,0.7559,7.6,100.0,Accelerating,2.0,15.0,10.824415922164917,,,,,
27.675,0.228,6.318,1.544,20.62,0.7833,9.8,100.0,Accelerating,2.0,15.0,10.927511930465698,,,,,
27.675,0.278,7.713,2.404,20.62,0.8034,11.8,100.0,Accelerating,2.0,15.0,11.039039611816406,,,,,
27.669,0.463,12.841,3.456,20.62,0.876,14.0,100.0,Accelerating,2.0,15.0,11.135749578475952,,,,,
27.672,0.475,13.158,4.754,20.62,0.8228,16.0,100.0,Accelerating,2.0,15.0,11.237370729446411,,,,,
,,,,,,,,,,,11.263533115386963,11160.0,11.618117999999999,12.3597,5.163,70.9
27.666,0.514,14.968,6.305,20.62,0.8316,18.2,100.0,Accelerating,2.0,15.0,11.351070404052734,,,,,
27.663,0.643,17.801,8.179,20.62,0.8824,20.2,100.0,Accelerating,2.0,15.0,11.448745965957642,,,,,
27.581,2.954,82.073,13.955,20.62,1.8559,22.2,100.0,Accelerating,2.0,15.0,11.556459903717041,,,,,
27.559,3.295,90.839,22.656,20.62,1.9445,24.4,100.0,Accelerating,2.0,15.0,11.662378549575806,,,,,
27.547,3.636,100.168,32.748,20.62,2.3507,26.4,100.0,Accelerating,2.0,15.0,11.759551525115967,,,,,
27.522,4.702,129.357,45.166,20.62,2.3491,28.6,100.0,Accelerating,2.0,15.0,11.865238428115845,,,,,
27.494,5.112,133.247,58.652,20.62,2.3974,30.6,100.0,Accelerating,2.0,15.0,11.969101190567017,,,,,
27.487,5.23,143.723,73.037,20.62,2.47,32.8,100.0,Accelerating,2.0,15.0,12.075110673904419,,,,,
27.475,5.39,155.856,88.827,20.75,2.1363,34.8,100.0,Accelerating,2.0,15.0,12.180535793304443,,,,,
,,,,,,,,,,,12.195208549499512,12097.0,6.800936,7.235075999999999,5.247,42.17
27.453,6.146,168.764,104.525,20.75,2.4353,37.0,100.0,Accelerating,2.0,15.0,12.294196605682373,,,,,
27.431,6.54,179.385,122.066,20.75,2.4393,39.0,100.0,Accelerating,2.0,15.0,12.389175653457642,,,,,
27.425,6.641,182.124,140.559,20.75,2.5078,41.2,100.0,Accelerating,2.0,15.0,12.493679285049438,,,,,
27.419,6.746,184.98,160.42,20.75,2.3297,43.2,100.0,Accelerating,2.0,15.0,12.599334955215454,,,,,
27.403,7.049,191.879,180.741,20.75,2.2685,45.4,100.0,Accelerating,2.0,15.0,12.709299564361572,,,,,
27.384,7.452,204.05,201.738,20.87,2.3579,47.4,100.0,Accelerating,2.0,15.0,12.814191818237305,,,,,
27.362,8.026,223.208,223.465,20.87,2.4684,49.6,100.0,Accelerating,2.0,15.0,12.92199969291687,,,,,
27.362,8.338,228.099,246.244,20.87,2.362,51.6,100.0,Accelerating,2.0,15.0,13.026285171508789,,,,,
27.341,8.489,232.104,270.006,21.0,2.3056,53.8,100.0,Accelerating,2.0,15.0,13.130335569381714,,,,,
,,,,,,,,,,,13.142910718917847,13035.0,4.538977999999999,4.8286999999999995,5.113,27.43
27.328,9.024,246.588,294.551,21.0,2.3845,55.8,100.0,Accelerating,2.0,15.0,13.23042631149292,,,,,
27.316,9.151,249.99,319.826,21.0,2.4192,58.0,100.0,Accelerating,2.0,15.0,13.333421230316162,,,,,
27.3,9.53,260.175,346.053,21.12,2.4361,60.0,100.0,Accelerating,2.0,15.0,13.444755792617798,,,,,
27.303,9.274,253.164,373.862,21.12,2.3958,62.2,100.0,Accelerating,2.0,15.0,13.547974348068237,,,,,
27.284,9.725,265.324,401.541,21.12,2.362,64.2,100.0,Accelerating,2.0,15.0,13.655390977859497,,,,,
27.266,10.222,278.673,429.957,21.25,2.3934,66.4,100.0,Accelerating,2.0,15.0,13.756033897399902,,,,,
27.256,10.426,284.132,459.034,21.25,2.5433,68.4,100.0,Accelerating,2.0,15.0,13.860271692276001,,,,,
27.253,10.507,286.3,488.794,21.25,2.3894,70.6,100.0,Accelerating,2.0,15.0,13.968259572982788,,,,,
27.234,10.896,297.616,519.222,21.37,2.4603,72.6,100.0,Accelerating,2.0,15.0,14.069752931594849,,,,,
,,,,,,,,,,,14.069892883300781,13973.0,8.78469,9.345528,5.109,53.05
27.225,11.107,302.384,550.28,21.37,2.4877,74.8,100.0,Accelerating,2.0,15.0,14.173755884170532,,,,,
27.219,11.323,300.837,582.912,21.37,2.5425,76.8,100.0,Accelerating,2.0,15.0,14.282251358032227,,,,,
27.206,11.587,315.195,615.352,21.5,2.4426,79.0,100.0,Accelerating,2.0,15.0,14.39331865310669,,,,,
27.187,11.911,323.849,648.584,21.5,2.4877,81.0,100.0,Accelerating,2.0,15.0,14.495335102081299,,,,,
27.166,12.533,340.423,682.867,21.62,2.5377,83.2,100.0,Accelerating,2.0,15.0,14.597150802612305,,,,,
27.169,12.91,350.501,718.195,21.62,2.5852,85.2,100.0,Accelerating,2.0,15.0,14.698107957839966,,,,,
27.15,12.696,344.702,754.614,21.75,2.6601,87.4,100.0,Accelerating,2.0,15.0,14.810386419296265,,,,,
27.112,13.469,365.178,792.438,21.75,2.6247,89.4,100.0,Accelerating,2.0,15.0,14.906981468200684,,,,,
27.094,13.934,377.53,830.73,21.87,2.5344,91.6,100.0,Accelerating,2.0,15.0,15.015002727508545,,,,,
,,,,,,,,,,,15.01523470878601,14911.0,13.601872,14.470151999999999,5.139,82.61
27.103,13.642,369.707,869.414,21.87,2.5473,93.6,100.0,Accelerating,2.0,15.0,15.115201473236084,,,,,
27.1,13.562,367.5,909.074,22.0,2.5038,95.6,100.0,Accelerating,2.0,15.0,15.22643780708313,,,,,
27.103,13.51,366.151,949.24,22.0,2.4667,97.8,100.0,Accelerating,2.0,15.0,15.327605247497559,,,,,
27.069,14.899,403.104,989.99,22.0,2.5771,99.8,100.0,Accelerating,2.0,15.0,15.428441047668457,,,,,
27.1,13.387,362.958,1029.458,22.0,2.1936,99.8,100.0,Accelerating,2.0,15.0,15.537960052490234,,,,,
27.181,12.108,328.704,1064.317,22.0,2.1138,100.0,100.0,Accelerating,2.0,15.0,15.637549638748169,,,,,
27.184,10.726,291.546,1096.98,21.87,2.0686,100.0,100.0,Accelerating,2.0,15.0,15.746810913085938,,,,,
27.256,10.07,256.7,1126.971,21.87,1.9365,100.0,100.0,Accelerating,2.0,15.0,15.85326623916626,,,,,
,,,,,,,,,,,15.950370073318481,15848.0,18.135534,19.293536,5.187,111.18
27.25,8.609,234.675,1155.118,21.75,1.8253,100.0,100.0,Accelerating,2.0,15.0,15.972861051559448,,,,,
27.266,8.942,243.814,1182.789,21.62,1.8978,100.0,100.0,Accelerating,2.0,15.0,16.06041193008423,,,,,
27.266,9.511,259.157,1208.717,21.62,1.7495,100.0,100.0,Accelerating,2.0,15.0,16.167536735534668,,,,,
27.244,9.317,253.845,1233.516,21.62,1.727,100.0,100.0,Accelerating,2.0,15.0,16.27454948425293,,,,,
27.247,8.75,238.725,1259.121,21.5,1.6754,100.0,100.0,Accelerating,2.0,15.0,16.38310480117798,,,,,
27.259,9.24,251.889,1283.689,21.5,1.8277,100.0,100.0,Accelerating,2.0,15.0,16.49110746383667,,,,,
27.291,8.198,223.74,1308.933,21.37,1.8817,100.0,100.0,Accelerating,2.0,15.0,16.591370582580566,,,,,
27.278,8.616,235.004,1333.171,21.37,1.702,100.0,100.0,Accelerating,2.0,15.0,16.699576139450073,,,,,
27.297,8.297,226.368,1357.302,21.37,1.6802,100.0,100.0,Accelerating,2.0,15.0,16.80001401901245,,,,,
,,,,,,,,,,,16.89685082435608,16786.0,22.126964,23.539248,5.263,137.65
27.297,8.875,242.002,1381.048,21.37,1.681,100.0,100.0,Accelerating,2.0,15.0,16.919987440109253,,,,,
27.281,8.206,223.879,1404.457,21.37,1.5384,100.0,100.0,Accelerating,2.0,15.0,17.01951003074646,,,,,
27.266,8.398,228.953,1427.904,21.37,1.6254,100.0,100.0,Accelerating,2.0,15.0,17.1183660030365,,,,,
27.275,8.611,234.976,1452.096,21.37,1.6061,100.0,100.0,Accelerating,2.0,15.0,17.227846145629883,,,,,
27.278,8.112,221.282,1475.843,21.25,1.76,100.0,100.0,Accelerating,2.0,15.0,17.33468532562256,,,,,
27.312,7.678,209.663,1499.804,21.25,1.7785,100.0,100.0,Accelerating,2.0,15.0,17.435542821884155,,,,,
27.294,8.383,228.612,1524.48,21.25,1.7334,100.0,100.0,Accelerating,2.0,15.0,17.54308032989502,,,,,
27.303,7.613,207.856,1547.919,21.25,1.5674,100.0,100.0,Accelerating,2.0,15.0,17.643901586532593,,,,,
27.253,8.83,240.622,1571.297,21.25,1.6351,100.0,100.0,Accelerating,2.0,15.0,17.748701333999634,,,,,
,,,,,,,,,,,17.830360651016235,17724.0,23.803276,25.322766,5.296,148.99
27.609,-0.444,12.275,1600.481,21.12,0.8075,78.0,0.0,Coasting,2.0,15.0,17.96724033355713,,,,,
27.578,0.744,20.546,1601.487,21.0,0.7632,56.0,0.0,Coasting,2.0,15.0,18.07357954978943,,,,,
27.6,0.019,0.538,1602.447,21.0,0.8341,36.0,0.0,Coasting,2.0,15.0,18.178625106811523,,,,,
27.6,0.257,7.104,1603.177,20.87,0.718,14.0,0.0,Coasting,2.0,15.0,18.281913995742798,,,,,
27.609,0.005,0.144,1603.308,20.87,0.7084,0.0,0.0,Coasting,2.0,15.0,18.383163928985596,,,,,
27.612,0.0,0.021,1603.323,20.87,0.7059,0.0,0.0,Coasting,2.0,15.0,18.486927032470703,,,,,
27.612,0.002,0.083,1603.331,20.87,0.7043,0.0,0.0,Coasting,2.0,15.0,18.58920431137085,,,,,
27.616,0.005,0.124,1603.338,20.87,0.7059,0.0,0.0,Coasting,2.0,15.0,18.70035982131958,,,,,
,,,,,,,,,,,18.76658296585083,18662.0,23.803276,25.322766,5.286,148.72
27.616,0.007,0.166,1603.354,20.75,0.7075,0.0,0.0,Coasting,2.0,15.0,18.804941177368164,,,,,
27.619,-0.005,0.124,1603.361,20.75,0.7059,0.0,0.0,Coasting,2.0,15.0,18.9051992893219,,,,,
27.619,0.002,0.083,1603.369,20.75,0.7059,0.0,0.0,Coasting,2.0,15.0,19.010401248931885,,,,,
27.622,0.002,0.062,1603.384,20.75,0.7067,0.0,0.0,Coasting,2.0,15.0,19.11560368537903,,,,,
27.625,0.002,0.041,1603.392,20.75,0.7035,0.0,0.0,Coasting,2.0,15.0,19.215508937835693,,,,,
27.622,0.01,0.248,1603.4,20.75,0.7067,0.0,0.0,Coasting,2.0,15.0,19.323023319244385,,,,,
27.622,0.002,0.041,1603.407,20.75,0.7075,0.0,0.0,Coasting,2.0,15.0,19.427565097808838,,,,,
27.625,-0.002,0.041,1603.423,20.75,0.7067,0.0,0.0,Coasting,2.0,15.0,19.531125783920288,,,,,
27.628,-0.002,0.083,1603.43,20.75,0.7059,0.0,0.0,Coasting,2.0,15.0,19.642008304595947,,,,,
,,,,,,,,,,,19.70126986503601,19600.0,20.969848,22.308594,5.316,131.75
27.628,0.007,0.207,1603.438,20.75,0.7067,0.0,0.0,Coasting,2.0,15.0,19.75529909133911,,,,,
27.631,0.002,0.062,1603.446,20.75,0.7051,0.0,0.0,Coasting,2.0,15.0,19.849799871444702,,,,,
27.631,0.002,0.062,1603.453,20.75,0.7067,0.0,0.0,Coasting,2.0,15.0,19.951960802078247,,,,,
27.631,-0.005,0.166,1603.469,20.75,0.7084,0.0,0.0,Coasting,2.0,15.0,20.05680227279663,,,,,
27.634,-0.007,0.29,1603.476,20.75,0.7084,0.0,0.0,Coasting,2.0,15.0,20.164026260375977,,,,,
27.634,0.0,0.021,1603.484,20.75,0.7059,0.0,0.0,Coasting,2.0,15.0,20.272144317626953,,,,,
27.634,0.0,0.021,1603.5,20.75,0.7067,0.0,0.0,Coasting,2.0,15.0,20.3672194480896,,,,,
27.638,0.005,0.103,1603.507,20.75,0.7059,0.0,0.0,Coasting,2.0,15.0,20.470651149749756,,,,,
27.638,0.005,0.103,1603.515,20.75,0.7067,0.0,0.0,Coasting,2.0,15.0,20.57622003555298,,,,,
,,,,,,,,,,,20.646793603897095,20536.0,16.152666,17.183084,5.303,101.24
27.638,-0.005,0.166,0.0,20.75,0.7067,0.0,0.0,Accelerating,3.0,15.0,20.76634907722473,,,,,
27.641,0.012,0.249,0.008,20.75,0.7374,0.4,100.0,Accelerating,3.0,15.0,20.80697226524353,,,,,
27.641,0.055,1.497,0.1,20.75,0.7962,2.6,100.0,Accelerating,3.0,15.0,20.899736166000366,,,,,
27.638,0.065,1.807,0.315,20.62,0.7599,4.6,100.0,Accelerating,3.0,15.0,21.003711223602295,,,,,
27.634,0.161,4.473,0.653,20.75,0.7889,6.6,100.0,Accelerating,3.0,15.0,21.108243227005005,,,,,
27.634,0.214,5.911,1.221,20.75,0.8042,8.8,100.0,Accelerating,3.0,15.0,21.204636812210083,,,,,
27.631,0.264,7.261,1.958,20.62,0.8107,10.8,100.0,Accelerating,3.0,15.0,21.310101747512817,,,,,
27.631,0.451,12.487,2.934,20.62,0.8945,13.0,100.0,Accelerating,3.0,15.0,21.42050790786743,,,,,
27.628,0.394,10.842,4.086,20.62,0.8405,15.0,100.0,Accelerating,3.0,15.0,21.52698254585266,,,,,
,,,,,,,,,,,21.58685827255249,21474.0,11.063482,11.769624,5.295,69.24
27.625,0.461,12.756,5.514,20.75,0.8308,17.2,100.0,Accelerating,3.0,15.0,21.63703989982605,,,,,
27.625,0.626,17.292,7.235,20.62,0.8212,19.2,100.0,Accelerating,3.0,15.0,21.727490186691284,,,,,
27.547,2.822,77.747,12.634,20.62,2.0396,21.4,100.0,Accelerating,3.0,15.0,21.83368945121765,,,,,
27.522,3.348,92.131,21.588,20.75,2.1089,23.4,100.0,Accelerating,3.0,15.0,21.939258098602295,,,,,
27.503,3.96,108.894,31.849,20.75,2.2903,25.4,100.0,Accelerating,3.0,15.0,22.042738437652588,,,,,
