Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
,,,,,,,,,,,1.886359691619873,1782.0,4.9872939999999994,5.306254,4.518,26.64
26.941,12.276,330.879,827.412,23.5,2.196,100.0,100.0,Accelerating,1.0,25.0,1.9632976055145264,,,,,
26.975,11.753,317.021,859.53,23.25,2.0267,100.0,100.0,Accelerating,1.0,25.0,2.0638339519500732,,,,,
27.031,10.814,292.141,889.475,23.12,1.9171,100.0,100.0,Accelerating,1.0,25.0,2.1682181358337402,,,,,
27.056,10.018,271.055,916.378,22.87,1.8462,100.0,100.0,Accelerating,1.0,25.0,2.2761270999908447,,,,,
27.066,8.537,251.454,943.35,22.62,1.7689,100.0,100.0,Accelerating,1.0,25.0,2.3804824352264404,,,,,
27.059,8.926,241.527,967.473,22.5,1.8414,100.0,100.0,Accelerating,1.0,25.0,2.4824061393737793,,,,,
27.056,9.482,241.166,992.686,22.37,1.6351,100.0,100.0,Accelerating,1.0,25.0,2.594043493270874,,,,,
27.072,8.64,233.903,1015.642,22.37,1.6947,100.0,100.0,Accelerating,1.0,25.0,2.696040153503418,,,,,
27.075,7.975,215.914,1039.265,22.25,1.6947,100.0,100.0,Accelerating,1.0,25.0,2.7980904579162598,,,,,
,,,,,,,,,,,2.822960376739502,2720.0,19.227086,20.454196,4.659,105.87
27.106,7.56,204.949,1062.42,22.12,1.5859,100.0,100.0,Accelerating,1.0,25.0,2.902601480484009,,,,,
27.112,7.944,215.287,1085.353,22.12,1.6343,100.0,100.0,Accelerating,1.0,25.0,3.0047872066497803,,,,,
27.112,8.294,224.81,1107.517,22.0,1.6093,100.0,100.0,Accelerating,1.0,25.0,3.106613874435425,,,,,
27.1,8.208,222.448,1130.051,22.0,1.5464,100.0,100.0,Accelerating,1.0,25.0,3.2156364917755127,,,,,
27.091,8.47,229.414,1151.747,22.0,1.5892,100.0,100.0,Accelerating,1.0,25.0,3.319887399673462,,,,,
27.091,8.119,219.971,1173.696,22.0,1.5626,100.0,100.0,Accelerating,1.0,25.0,3.430248737335205,,,,,
27.106,8.371,226.807,1195.515,21.87,1.6109,100.0,100.0,Accelerating,1.0,25.0,3.5331015586853027,,,,,
27.091,8.407,227.85,1218.156,21.87,1.6601,100.0,100.0,Accelerating,1.0,25.0,3.635237455368042,,,,,
27.087,8.82,238.951,1240.212,21.87,1.6762,100.0,100.0,Accelerating,1.0,25.0,3.735440969467163,,,,,
,,,,,,,,,,,3.758718490600586,3658.0,23.236235999999998,24.7194,4.724,129.74
27.319,1.351,62.713,1257.523,21.87,0.8574,90.0,0.0,Coasting,1.0,25.0,3.8449254035949707,,,,,
27.409,0.223,6.089,1258.644,21.75,0.7599,68.0,0.0,Coasting,1.0,25.0,3.9470021724700928,,,,,
27.391,0.062,1.705,1259.505,21.62,0.8389,48.0,0.0,Coasting,1.0,25.0,4.04761528968811,,,,,
27.397,0.264,7.229,1260.442,21.5,0.7414,26.0,0.0,Coasting,1.0,25.0,4.160667181015015,,,,,
27.413,-0.048,1.336,1260.872,21.5,0.7212,6.0,0.0,Coasting,1.0,25.0,4.263131380081177,,,,,
27.409,0.005,0.144,1260.918,21.37,0.7132,0.0,0.0,Coasting,1.0,25.0,4.365615606307983,,,,,
27.413,0.002,0.041,1260.933,21.37,0.7124,0.0,0.0,Coasting,1.0,25.0,4.4670090675354,,,,,
27.413,0.002,0.185,1260.941,21.37,0.7132,0.0,0.0,Coasting,1.0,25.0,4.580327987670898,,,,,
27.416,0.002,0.061,1260.956,21.37,0.7084,0.0,0.0,Coasting,1.0,25.0,4.679982423782349,,,,,
,,,,,,,,,,,4.710488319396973,4596.0,23.803276,25.322766,4.745,133.51
27.416,0.007,0.164,1260.956,21.25,0.71,0.0,0.0,Coasting,1.0,25.0,4.779257774353027,,,,,
27.416,0.002,0.041,1260.972,21.25,0.7116,0.0,0.0,Coasting,1.0,25.0,4.893658638000488,,,,,
27.419,0.0,0.02,1260.979,21.25,0.7051,0.0,0.0,Coasting,1.0,25.0,4.988739252090454,,,,,
27.419,-0.002,0.041,1260.987,21.25,0.7116,0.0,0.0,Coasting,1.0,25.0,5.1001365184783936,,,,,
27.422,0.002,0.082,1260.995,21.25,0.718,0.0,0.0,Coasting,1.0,25.0,5.199339151382446,,,,,
27.419,0.005,0.144,1261.01,21.25,0.7132,0.0,0.0,Coasting,1.0,25.0,5.300554513931274,,,,,
27.422,-0.002,0.061,1261.018,21.25,0.7132,0.0,0.0,Coasting,1.0,25.0,5.4125590324401855,,,,,
27.425,0.01,0.267,1261.025,21.25,0.7132,0.0,0.0,Coasting,1.0,25.0,5.51133131980896,,,,,
27.425,-0.002,0.082,1261.041,21.25,0.7108,0.0,0.0,Coasting,1.0,25.0,5.623159885406494,,,,,
,,,,,,,,,,,5.634980916976929,5534.0,21.253368,22.609834,4.789,120.29
27.425,-0.005,0.103,1261.048,21.12,0.7124,0.0,0.0,Coasting,1.0,25.0,5.71948766708374,,,,,
27.425,-0.002,0.082,1261.056,21.25,0.7132,0.0,0.0,Coasting,1.0,25.0,5.83063006401062,,,,,
27.425,-0.005,0.103,1261.071,21.12,0.7116,0.0,0.0,Coasting,1.0,25.0,5.929593563079834,,,,,
27.428,0.0,0.02,1261.079,21.12,0.7148,0.0,0.0,Coasting,1.0,25.0,6.041517019271851,,,,,
27.428,0.002,0.247,1261.094,21.12,0.718,0.0,0.0,Coasting,1.0,25.0,6.145232915878296,,,,,
27.428,-0.002,0.041,1261.102,21.12,0.7132,0.0,0.0,Coasting,1.0,25.0,6.244990348815918,,,,,
27.428,0.005,0.144,1261.11,21.12,0.7132,0.0,0.0,Coasting,1.0,25.0,6.349541902542114,,,,,
27.428,0.005,0.103,1261.125,21.12,0.7075,0.0,0.0,Coasting,1.0,25.0,6.4492857456207275,,,,,
27.431,0.002,0.041,1261.133,21.12,0.7132,0.0,0.0,Coasting,1.0,25.0,6.558882474899292,,,,,
,,,,,,,,,,,6.570565462112427,6472.0,17.00234,18.08769,4.797,96.4
27.431,-0.002,0.082,0.0,21.12,0.7075,0.0,0.0,Accelerating,2.0,25.0,6.683897256851196,,,,,
27.428,0.156,4.25,0.177,21.12,0.8695,7.0,100.0,Accelerating,2.0,25.0,6.767942428588867,,,,,
27.409,0.655,17.984,1.421,21.12,0.913,17.0,100.0,Accelerating,2.0,25.0,6.870941638946533,,,,,
27.394,1.248,27.97,3.948,21.12,0.9485,28.0,100.0,Accelerating,2.0,25.0,6.981020450592041,,,,,
27.372,1.45,39.674,7.757,21.12,0.9872,38.0,100.0,Accelerating,2.0,25.0,7.082619667053223,,,,,
27.059,10.505,284.064,24.031,21.25,3.3,49.0,100.0,Accelerating,2.0,25.0,7.187647104263306,,,,,
26.8,16.783,450.096,63.452,21.62,3.3,59.0,100.0,Accelerating,2.0,25.0,7.288109064102173,,,,,
26.606,22.008,585.837,116.536,22.25,3.3,70.0,100.0,Accelerating,2.0,25.0,7.399642705917358,,,,,
26.531,22.286,592.33,178.429,22.87,3.3,80.0,100.0,Accelerating,2.0,25.0,7.5022101402282715,,,,,
,,,,,,,,,,,7.515994548797607,7410.0,12.468677999999999,13.264306000000001,4.799,70.72
26.5,24.194,641.193,246.213,23.5,3.3,91.0,100.0,Accelerating,2.0,25.0,7.60849666595459,,,,,
26.441,26.244,693.895,313.92,24.0,3.3,91.0,100.0,Accelerating,2.0,25.0,7.712502479553223,,,,,
26.55,22.92,608.778,382.31,24.25,3.3,91.0,100.0,Accelerating,2.0,25.0,7.823238134384155,,,,,
26.437,25.608,676.826,451.208,24.62,3.3,100.0,100.0,Accelerating,2.0,25.0,7.921999454498291,,,,,
26.519,22.774,604.449,518.5,24.75,3.3,100.0,100.0,Accelerating,2.0,25.0,8.028144598007202,,,,,
26.691,18.938,505.225,574.141,24.5,3.0856,100.0,100.0,Accelerating,2.0,25.0,8.131961822509766,,,,,
26.778,15.682,420.334,620.721,24.25,2.7327,100.0,100.0,Accelerating,2.0,25.0,8.231986999511719,,,,,
26.869,14.021,376.557,660.534,23.75,2.3023,100.0,100.0,Accelerating,2.0,25.0,8.344250679016113,,,,,
26.941,11.374,306.44,695.916,23.5,2.1388,100.0,100.0,Accelerating,2.0,25.0,8.446571350097656,,,,,
,,,,,,,,,,,8.446791887283325,8348.0,9.35173,9.948008,4.776,52.79
26.95,10.2,274.905,728.041,23.25,1.9913,100.0,100.0,Accelerating,2.0,25.0,8.551624059677124,,,,,
26.994,9.732,262.675,757.302,23.0,1.7987,100.0,100.0,Accelerating,2.0,25.0,8.652627229690552,,,,,
27.025,9.182,247.955,784.151,22.87,1.6802,100.0,100.0,Accelerating,2.0,25.0,8.75579309463501,,,,,
27.025,8.839,238.851,810.409,22.75,1.4916,100.0,100.0,Accelerating,2.0,25.0,8.86298656463623,,,,,
27.031,9.146,234.142,835.761,22.5,1.7366,100.0,100.0,Accelerating,2.0,25.0,8.9713716506958,,,,,
27.053,7.697,208.258,859.054,22.37,1.6351,100.0,100.0,Accelerating,2.0,25.0,9.0770583152771,,,,,
27.075,8.275,206.017,882.701,22.37,1.5851,100.0,100.0,Accelerating,2.0,25.0,9.182084798812866,,,,,
27.078,7.346,198.93,905.357,22.25,1.6093,100.0,100.0,Accelerating,2.0,25.0,9.283831357955933,,,,,
27.066,7.954,212.334,928.381,22.12,1.6375,100.0,100.0,Accelerating,2.0,25.0,9.386408805847168,,,,,
,,,,,,,,,,,9.386743068695068,9286.0,19.553134,20.800622,4.867,112.48
27.069,7.553,204.414,950.1,22.12,1.5714,100.0,100.0,Accelerating,2.0,25.0,9.493389129638672,,,,,
27.062,7.678,207.752,971.919,22.12,1.6875,100.0,100.0,Accelerating,2.0,25.0,9.598002195358276,,,,,
27.066,7.742,209.566,993.746,22.0,1.54,100.0,100.0,Accelerating,2.0,25.0,9.702146768569946,,,,,
27.069,7.385,199.879,1016.256,22.0,1.6399,100.0,100.0,Accelerating,2.0,25.0,9.805750131607056,,,,,
27.072,8.333,196.394,1038.897,22.0,1.573,100.0,100.0,Accelerating,2.0,25.0,9.912941932678223,,,,,
27.047,8.719,235.826,1061.921,22.0,1.6238,100.0,100.0,Accelerating,2.0,25.0,10.020238876342773,,,,,
27.069,7.406,200.557,1084.239,22.0,1.5674,100.0,100.0,Accelerating,2.0,25.0,10.118390321731567,,,,,
27.075,8.316,225.152,1106.488,22.0,1.6182,100.0,100.0,Accelerating,2.0,25.0,10.222495079040527,,,,,
27.072,7.896,213.76,1128.814,22.0,1.5755,100.0,100.0,Accelerating,2.0,25.0,10.327868938446045,,,,,
,,,,,,,,,,,10.328056812286377,10224.0,23.519755999999997,25.021526,4.907,136.4
27.35,0.314,8.566,1139.919,21.87,0.7124,82.0,0.0,Coasting,2.0,25.0,10.432735919952393,,,,,
27.366,0.113,6.596,1140.972,21.75,0.7905,62.0,0.0,Coasting,2.0,25.0,10.540075778961182,,,,,
27.35,0.446,12.184,1141.901,21.62,0.7648,40.0,0.0,Coasting,2.0,25.0,10.642951488494873,,,,,
27.359,0.35,9.603,1142.653,21.62,0.7535,20.0,0.0,Coasting,2.0,25.0,10.745822429656982,,,,,
27.366,-0.002,0.061,1142.868,21.62,0.7124,0.0,0.0,Coasting,2.0,25.0,10.850915908813477,,,,,
27.369,0.002,0.061,1142.876,21.5,0.7132,0.0,0.0,Coasting,2.0,25.0,10.956368207931519,,,,,
27.372,0.005,0.144,1142.884,21.5,0.7132,0.0,0.0,Coasting,2.0,25.0,11.06234884262085,,,,,
27.375,0.005,0.102,1142.892,21.5,0.7116,0.0,0.0,Coasting,2.0,25.0,11.168357372283936,,,,,
27.375,-0.005,0.123,1142.899,21.37,0.7132,0.0,0.0,Coasting,2.0,25.0,11.268553733825684,,,,,
,,,,,,,,,,,11.26876974105835,11161.0,23.519755999999997,25.021526,4.909,136.47
27.375,0.007,0.164,1142.915,21.37,0.7124,0.0,0.0,Coasting,2.0,25.0,11.379223346710205,,,,,
27.378,0.005,0.102,1142.922,21.37,0.7116,0.0,0.0,Coasting,2.0,25.0,11.485350131988525,,,,,
27.378,0.002,0.061,1142.93,21.37,0.7084,0.0,0.0,Coasting,2.0,25.0,11.588436365127563,,,,,
27.378,0.005,0.144,1142.938,21.37,0.7124,0.0,0.0,Coasting,2.0,25.0,11.692516565322876,,,,,
27.381,0.002,0.061,1142.953,21.37,0.71,0.0,0.0,Coasting,2.0,25.0,11.79031753540039,,,,,
27.381,0.005,0.082,1142.961,21.37,0.7092,0.0,0.0,Coasting,2.0,25.0,11.894050121307373,,,,,
27.381,0.002,0.041,1142.968,21.37,0.7116,0.0,0.0,Coasting,2.0,25.0,12.00542950630188,,,,,
27.381,0.005,0.102,1142.984,21.25,0.7092,0.0,0.0,Coasting,2.0,25.0,12.108806371688843,,,,,
27.384,-0.002,0.041,1142.991,21.25,0.7124,0.0,0.0,Coasting,2.0,25.0,12.209695816040039,,,,,
,,,,,,,,,,,12.20986008644104,12099.0,21.276404,22.634642,4.939,124.21
27.388,0.002,0.061,1142.999,21.25,0.7188,0.0,0.0,Coasting,2.0,25.0,12.316373348236084,,,,,
27.388,0.005,0.123,1143.014,21.25,0.7116,0.0,0.0,Coasting,2.0,25.0,12.424053192138672,,,,,
27.391,-0.01,0.205,1143.022,21.25,0.7108,0.0,0.0,Coasting,2.0,25.0,12.524962186813354,,,,,
27.388,0.002,0.082,1143.03,21.25,0.7148,0.0,0.0,Coasting,2.0,25.0,12.632658243179321,,,,,
27.391,-0.005,0.144,1143.037,21.25,0.7084,0.0,0.0,Coasting,2.0,25.0,12.731826543807983,,,,,
27.394,-0.005,0.102,1143.045,21.25,0.7116,0.0,0.0,Coasting,2.0,25.0,12.837838649749756,,,,,
27.394,0.007,0.226,1143.06,21.25,0.7124,0.0,0.0,Coasting,2.0,25.0,12.952253580093384,,,,,
27.394,-0.005,0.205,1143.068,21.25,0.7075,0.0,0.0,Coasting,2.0,25.0,13.049474954605103,,,,,
,,,,,,,,,,,13.1438307762146,13037.0,16.718819999999997,17.78645,4.944,97.7
27.394,0.005,0.144,0.008,21.25,0.7132,0.0,0.0,Accelerating,3.0,25.0,13.272008657455444,,,,,
27.384,0.31,8.507,0.369,21.25,0.9195,10.0,100.0,Accelerating,3.0,25.0,13.37339735031128,,,,,
27.366,0.859,23.487,2.02,21.25,0.8937,20.0,100.0,Accelerating,3.0,25.0,13.468811511993408,,,,,
27.35,1.14,34.545,4.946,21.25,0.9944,31.0,100.0,Accelerating,3.0,25.0,13.5796959400177,,,,,
27.194,5.669,154.183,10.437,21.25,2.3974,41.0,100.0,Accelerating,3.0,25.0,13.682323455810547,,,,,
26.9,13.361,359.376,37.793,21.5,3.3,52.0,100.0,Accelerating,3.0,25.0,13.78471827507019,,,,,
26.741,17.234,460.868,81.946,21.87,3.3,62.0,100.0,Accelerating,3.0,25.0,13.88749384880066,,,,,
26.634,19.826,528.052,140.076,22.62,3.3,72.0,100.0,Accelerating,3.0,25.0,13.990657091140747,,,,,
,,,,,,,,,,,14.080250024795532,13975.0,11.618117999999999,12.3597,4.923,67.6
26.522,25.33,670.258,203.558,23.25,3.3,83.0,100.0,Accelerating,3.0,25.0,14.117362022399902,,,,,
26.466,24.583,663.986,269.292,23.75,3.3,83.0,100.0,Accelerating,3.0,25.0,14.204284429550171,,,,,
26.616,20.316,540.62,327.514,23.87,3.3,83.0,100.0,Accelerating,3.0,25.0,14.30513310432434,,,,,
26.431,25.471,673.23,388.324,24.0,3.3,93.0,100.0,Accelerating,3.0,25.0,14.415451526641846,,,,,
26.591,20.474,544.439,451.523,24.25,3.3,93.0,100.0,Accelerating,3.0,25.0,14.517032623291016,,,,,
26.519,20.945,555.397,514.821,24.5,3.3,100.0,100.0,Accelerating,3.0,25.0,14.621918439865112,,,,,
26.575,20.892,555.181,573.75,24.5,3.3,100.0,100.0,Accelerating,3.0,25.0,14.728606700897217,,,,,
26.722,17.179,458.673,622.909,24.25,2.9003,100.0,100.0,Accelerating,3.0,25.0,14.830883264541626,,,,,
26.809,14.246,381.922,664.904,23.87,2.3394,100.0,100.0,Accelerating,3.0,25.0,14.934523344039917,,,,,
,,,,,,,,,,,15.016471147537231,14913.0,9.35173,9.948008,4.907,54.24
26.872,11.568,311.042,701.092,23.62,2.1218,100.0,100.0,Accelerating,3.0,25.0,15.065935611724854,,,,,
26.925,11.198,301.403,733.647,23.37,2.0267,100.0,100.0,Accelerating,3.0,25.0,15.144716024398804,,,,,
26.934,10.15,273.294,763.576,23.12,1.9558,100.0,100.0,Accelerating,3.0,25.0,15.246047258377075,,,,,
26.978,9.298,250.856,790.38,23.0,1.8366,100.0,100.0,Accelerating,3.0,25.0,15.346771717071533,,,,,
26.987,9.113,245.843,817.613,22.75,1.6174,100.0,100.0,Accelerating,3.0,25.0,15.459395408630371,,,,,
27.006,8.63,233.01,843.156,22.62,1.8237,100.0,100.0,Accelerating,3.0,25.0,15.561529397964478,,,,,
27.013,8.623,232.814,867.848,22.5,1.8672,100.0,100.0,Accelerating,3.0,25.0,15.664667844772339,,,,,
27.019,7.639,206.51,891.625,22.5,1.6818,100.0,100.0,Accelerating,3.0,25.0,15.773417234420776,,,,,
27.019,8.323,224.861,914.719,22.37,1.7511,100.0,100.0,Accelerating,3.0,25.0,15.874279975891113,,,,,
,,,,,,,,,,,15.955090284347534,15851.0,19.269614,20.499382,4.991,113.67
27.034,7.91,213.85,937.206,22.25,1.6351,100.0,100.0,Accelerating,3.0,25.0,15.994888305664062,,,,,
27.016,8.561,231.243,960.046,22.25,1.6577,100.0,100.0,Accelerating,3.0,25.0,16.081969738006592,,,,,
27.031,8.194,221.46,982.994,22.25,1.6093,100.0,100.0,Accelerating,3.0,25.0,16.18381357192993,,,,,
27.022,7.505,202.836,1005.443,22.25,1.6351,100.0,100.0,Accelerating,3.0,25.0,16.288262605667114,,,,,
27.019,8.162,220.682,1028.252,22.12,1.6649,100.0,100.0,Accelerating,3.0,25.0,16.391399383544922,,,,,
27.025,8.081,218.394,1050.824,22.12,1.6093,100.0,100.0,Accelerating,3.0,25.0,16.50061869621277,,,,,
27.028,7.939,214.632,1073.119,22.12,1.6125,100.0,100.0,Accelerating,3.0,25.0,16.602241039276123,,,,,
27.013,8.1,218.858,1095.168,22.12,1.619,100.0,100.0,Accelerating,3.0,25.0,16.712475538253784,,,,,
27.031,7.565,199.402,1117.302,22.12,1.54,100.0,100.0,Accelerating,3.0,25.0,16.808478593826294,,,,,
,,,,,,,,,,,16.897361516952515,16789.0,23.519755999999997,25.021526,5.026,139.73
27.344,-0.542,14.843,1146.755,22.0,0.7648,80.0,0.0,Coasting,3.0,25.0,17.02711582183838,,,,,
27.325,0.281,7.692,1147.638,21.87,0.7422,58.0,0.0,Coasting,3.0,25.0,17.126544952392578,,,,,
27.316,-0.041,18.015,1148.567,21.75,0.797,38.0,0.0,Coasting,3.0,25.0,17.230401515960693,,,,,
27.334,0.168,4.579,1149.266,21.75,0.7696,16.0,0.0,Coasting,3.0,25.0,17.332860469818115,,,,,
27.341,-0.002,0.082,1149.412,21.75,0.7124,0.0,0.0,Coasting,3.0,25.0,17.438390016555786,,,,,
27.341,0.002,0.041,1149.42,21.62,0.7124,0.0,0.0,Coasting,3.0,25.0,17.543944835662842,,,,,
27.344,0.005,0.144,1149.427,21.62,0.7116,0.0,0.0,Coasting,3.0,25.0,17.653149366378784,,,,,
27.344,0.0,0.0,1149.435,21.62,0.7124,0.0,0.0,Coasting,3.0,25.0,17.751590490341187,,,,,
,,,,,,,,,,,17.836940050125122,17727.0,23.519755999999997,25.021526,5.024,139.67
27.347,-0.005,0.102,1149.45,21.62,0.7132,0.0,0.0,Coasting,3.0,25.0,17.88829278945923,,,,,
27.347,0.0,0.02,1149.458,21.5,0.714,0.0,0.0,Coasting,3.0,25.0,17.961522102355957,,,,,
27.347,-0.007,0.226,1149.466,21.5,0.7084,0.0,0.0,Coasting,3.0,25.0,18.070593118667603,,,,,
27.35,0.005,0.102,1149.473,21.5,0.7084,0.0,0.0,Coasting,3.0,25.0,18.16789746284485,,,,,
27.35,0.002,0.061,1149.481,21.5,0.7124,0.0,0.0,Coasting,3.0,25.0,18.2736074924469,,,,,
27.353,-0.01,0.082,1149.489,21.5,0.7084,0.0,0.0,Coasting,3.0,25.0,18.384552717208862,,,,,
27.353,-0.005,0.102,1149.504,21.37,0.7035,0.0,0.0,Coasting,3.0,25.0,18.487853288650513,,,,,
27.353,0.0,0.184,1149.512,21.5,0.7116,0.0,0.0,Coasting,3.0,25.0,18.592248678207397,,,,,
27.356,-0.002,0.082,1149.519,21.37,0.7132,0.0,0.0,Coasting,3.0,25.0,18.695213317871094,,,,,
,,,,,,,,,,,18.774380683898926,18665.0,20.969848,22.307707999999998,5.054,125.25
27.356,0.007,0.226,1149.527,21.37,0.7132,0.0,0.0,Coasting,3.0,25.0,18.825864791870117,,,,,
27.359,0.0,0.0,1149.535,21.37,0.7124,0.0,0.0,Coasting,3.0,25.0,18.90332293510437,,,,,
27.359,0.0,0.02,1149.542,21.37,0.7164,0.0,0.0,Coasting,3.0,25.0,19.01048755645752,,,,,
27.362,0.002,0.041,1149.558,21.37,0.7116,0.0,0.0,Coasting,3.0,25.0,19.115935802459717,,,,,
27.359,0.005,0.123,1149.565,21.37,0.7132,0.0,0.0,Coasting,3.0,25.0,19.22165846824646,,,,,
27.362,0.007,0.184,1149.573,21.37,0.7116,0.0,0.0,Coasting,3.0,25.0,19.328500270843506,,,,,
27.366,-0.005,0.102,1149.581,21.37,0.7132,0.0,0.0,Coasting,3.0,25.0,19.42448616027832,,,,,
27.362,0.005,0.102,1149.596,21.37,0.7124,0.0,0.0,Coasting,3.0,25.0,19.528750896453857,,,,,
27.366,0.005,0.123,1149.604,21.37,0.7075,0.0,0.0,Coasting,3.0,25.0,19.633687257766724,,,,,
,,,,,,,,,,,19.704991102218628,19602.0,16.436186,17.48521,5.049,98.09
27.369,-0.002,0.041,0.0,21.37,0.7148,0.0,0.0,Accelerating,4.0,25.0,19.82225012779236,,,,,
27.372,0.029,0.8,0.015,21.37,0.9259,2.0,100.0,Accelerating,4.0,25.0,19.884965181350708,,,,,
27.353,0.454,12.423,0.691,21.37,0.8969,12.0,100.0,Accelerating,4.0,25.0,19.948817491531372,,,,,
27.337,0.823,22.474,2.542,21.37,0.9001,23.0,100.0,Accelerating,4.0,25.0,20.062223196029663,,,,,
27.319,1.469,40.103,5.691,21.37,0.992,33.0,100.0,Accelerating,4.0,25.0,20.157355070114136,,,,,
27.062,8.539,231.083,18.409,21.37,3.1791,44.0,100.0,Accelerating,4.0,25.0,20.261964321136475,,,,,
26.844,15.264,409.382,50.972,21.75,3.3,54.0,100.0,Accelerating,4.0,25.0,20.3662428855896,,,,,
26.731,16.224,457.029,97.943,22.12,3.3,64.0,100.0,Accelerating,4.0,25.0,20.476806163787842,,,,,
26.506,23.671,627.448,153.83,22.75,3.3,75.0,100.0,Accelerating,4.0,25.0,20.577694177627563,,,,,
,,,,,,,,,,,20.64587950706482,20540.0,11.631408,12.37299,5.027,69.1
26.491,23.011,609.596,220.07,23.5,3.3,85.0,100.0,Accelerating,4.0,25.0,20.70472502708435,,,,,
26.388,26.294,693.809,290.788,24.0,3.3,96.0,100.0,Accelerating,4.0,25.0,20.789615631103516,,,,,
26.375,26.77,701.546,361.613,24.62,3.3,96.0,100.0,Accelerating,4.0,25.0,20.8891704082489,,,,,
26.413,26.561,700.171,432.668,24.87,3.3,96.0,100.0,Accelerating,4.0,25.0,20.994098663330078,,,,,
26.513,22.418,594.152,496.228,24.87,3.3,96.0,100.0,Accelerating,4.0,25.0,21.106473207473755,,,,,
26.538,21.929,581.439,557.253,24.87,3.3,100.0,100.0,Accelerating,4.0,25.0,21.20839548110962,,,,,
26.659,17.683,471.405,610.598,24.62,2.3797,100.0,100.0,Accelerating,4.0,25.0,21.31581449508667,,,,,
26.763,14.21,380.324,655.258,24.37,2.6005,100.0,100.0,Accelerating,4.0,25.0,21.418901443481445,,,,,
26.819,13.298,356.792,693.251,23.87,2.312,100.0,100.0,Accelerating,4.0,25.0,21.52335786819458,,,,,
,,,,,,,,,,,21.58563494682312,21478.0,9.068209999999999,9.646768,5.004,53.63
26.859,11.518,309.455,727.188,23.62,2.001,100.0,100.0,Accelerating,4.0,25.0,21.63780379295349,,,,,
26.922,10.44,281.084,757.832,23.5,1.9276,100.0,100.0,Accelerating,4.0,25.0,21.729370832443237,,,,,
26.919,10.344,278.458,786.755,23.25,1.9026,100.0,100.0,Accelerating,4.0,25.0,21.831787109375,,,,,
26.953,9.734,262.356,813.757,23.0,1.8172,100.0,100.0,Accelerating,4.0,25.0,21.94269108772278,,,,,
26.947,8.875,262.675,840.307,22.87,1.8124,100.0,100.0,Accelerating,4.0,25.0,22.045687437057495,,,,,
26.981,8.633,232.93,864.614,22.75,1.6963,100.0,100.0,Accelerating,4.0,25.0,22.146162033081055,,,,,
