Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
,,,,,,,,,,,11.25943922996521,11161.0,1.1331939999999998,1.205846,4.649,6.23
27.966,1.018,28.477,139.515,18.87,1.4594,11.15,100.0,Accelerating,1.0,15.0,11.310447454452515,,,,,
27.962,1.061,29.686,142.38,18.87,1.4747,11.25,100.0,Accelerating,1.0,15.0,11.382680177688599,,,,,
27.966,0.91,25.438,145.275,18.87,1.482,11.36,100.0,Accelerating,1.0,15.0,11.486423969268799,,,,,
27.962,0.962,26.935,148.186,18.87,1.436,11.46,100.0,Accelerating,1.0,15.0,11.590453863143921,,,,,
27.962,0.962,26.937,151.066,18.87,1.5239,11.57,100.0,Accelerating,1.0,15.0,11.686487197875977,,,,,
27.962,0.919,25.734,153.976,18.87,1.5924,11.67,100.0,Accelerating,1.0,15.0,11.793808221817017,,,,,
27.959,1.03,28.775,157.133,18.87,1.5529,11.78,100.0,Accelerating,1.0,15.0,11.898459196090698,,,,,
27.959,1.039,29.051,160.22,18.87,1.4594,11.88,100.0,Accelerating,1.0,15.0,12.002534866333008,,,,,
27.959,1.104,30.892,163.215,18.87,1.5892,11.98,100.0,Accelerating,1.0,15.0,12.109334230422974,,,,,
,,,,,,,,,,,12.195265531539917,12098.0,1.4184860000000001,1.508858,4.444,7.45
27.959,0.974,27.252,166.372,18.87,1.4602,12.09,100.0,Accelerating,1.0,15.0,12.244803190231323,,,,,
27.959,1.068,31.164,169.69,18.87,1.569,12.19,100.0,Accelerating,1.0,15.0,12.321679830551147,,,,,
27.956,1.03,28.772,172.823,18.87,1.5078,12.3,100.0,Accelerating,1.0,15.0,12.425877332687378,,,,,
27.956,1.106,30.93,176.01,18.87,1.6061,12.4,100.0,Accelerating,1.0,15.0,12.526728391647339,,,,,
27.95,1.205,33.656,179.228,18.87,1.4328,12.51,100.0,Accelerating,1.0,15.0,12.636526823043823,,,,,
27.959,1.097,26.934,182.415,18.87,1.4723,12.61,100.0,Accelerating,1.0,15.0,12.738395690917969,,,,,
27.959,1.032,28.858,185.58,18.87,1.5384,12.72,100.0,Accelerating,1.0,15.0,12.838215351104736,,,,,
27.956,1.164,32.514,188.905,18.87,1.4884,12.82,100.0,Accelerating,1.0,15.0,12.949344158172607,,,,,
27.956,1.145,32.007,192.108,18.87,1.4868,12.93,100.0,Accelerating,1.0,15.0,13.055516004562378,,,,,
,,,,,,,,,,,13.138647317886353,13036.0,1.1331939999999998,1.205846,4.459,5.97
27.95,1.106,30.944,195.456,18.87,1.5835,13.03,100.0,Accelerating,1.0,15.0,13.181488990783691,,,,,
27.953,1.195,33.397,198.82,18.87,1.5118,13.14,100.0,Accelerating,1.0,15.0,13.257926940917969,,,,,
27.95,1.238,34.603,202.184,18.87,1.5174,13.24,100.0,Accelerating,1.0,15.0,13.359195232391357,,,,,
27.95,1.195,33.42,205.64,18.87,1.6174,13.34,100.0,Accelerating,1.0,15.0,13.468108654022217,,,,,
27.953,1.164,32.509,209.165,18.87,1.5577,13.45,100.0,Accelerating,1.0,15.0,13.568463325500488,,,,,
27.95,1.186,33.12,212.728,18.87,1.6335,13.55,100.0,Accelerating,1.0,15.0,13.676023483276367,,,,,
27.953,1.21,33.821,216.407,18.87,1.5795,13.66,100.0,Accelerating,1.0,15.0,13.777683734893799,,,,,
27.953,1.289,36.016,220.032,18.87,1.4594,13.76,100.0,Accelerating,1.0,15.0,13.885953664779663,,,,,
27.95,1.097,30.667,223.68,19.0,1.5021,13.87,100.0,Accelerating,1.0,15.0,13.991962671279907,,,,,
,,,,,,,,,,,14.075008392333984,13974.0,1.983754,2.110452,4.593,10.77
27.95,1.085,34.176,227.374,18.87,1.5078,13.97,100.0,Accelerating,1.0,15.0,14.114690065383911,,,,,
27.953,1.195,33.4,230.961,18.87,1.5158,14.07,100.0,Accelerating,1.0,15.0,14.202255010604858,,,,,
27.95,1.286,31.07,234.624,19.0,1.4248,14.18,100.0,Accelerating,1.0,15.0,14.304224252700806,,,,,
27.95,1.238,34.579,238.249,18.87,1.4659,14.28,100.0,Accelerating,1.0,15.0,14.41306471824646,,,,,
27.947,1.226,36.985,242.035,18.87,1.5932,14.39,100.0,Accelerating,1.0,15.0,14.514386177062988,,,,,
27.944,1.296,36.182,245.837,18.87,1.5464,14.49,100.0,Accelerating,1.0,15.0,14.613810777664185,,,,,
27.944,1.411,36.961,249.646,18.87,1.5464,14.6,100.0,Accelerating,1.0,15.0,14.726290464401245,,,,,
27.944,1.306,36.473,253.425,18.87,1.5722,14.7,100.0,Accelerating,1.0,15.0,14.82634162902832,,,,,
27.941,1.414,39.473,257.341,18.87,1.4771,14.81,100.0,Accelerating,1.0,15.0,14.934934616088867,,,,,
,,,,,,,,,,,15.012335538864136,14912.0,2.267274,2.411692,4.473,11.98
27.941,1.339,37.443,261.274,18.87,1.4892,14.91,100.0,Accelerating,1.0,15.0,15.055554628372192,,,,,
27.947,1.375,35.192,265.229,18.87,1.345,15.02,100.0,Accelerating,1.0,15.0,15.1427640914917,,,,,
27.941,1.426,39.859,269.138,18.87,1.4788,15.12,100.0,Accelerating,1.0,15.0,15.249020099639893,,,,,
27.944,1.224,34.192,273.093,18.87,1.482,15.23,100.0,Accelerating,1.0,15.0,15.356838941574097,,,,,
27.941,1.404,39.222,276.956,19.0,1.5803,15.33,100.0,Accelerating,1.0,15.0,15.455248355865479,,,,,
27.941,1.33,37.126,280.95,18.87,1.4634,15.44,100.0,Accelerating,1.0,15.0,15.556448221206665,,,,,
27.937,1.337,37.378,285.005,19.0,1.5626,15.54,100.0,Accelerating,1.0,15.0,15.665565490722656,,,,,
27.941,1.442,40.298,289.19,18.87,1.6093,15.64,100.0,Accelerating,1.0,15.0,15.764566898345947,,,,,
27.937,1.462,40.862,293.453,19.0,1.6295,15.75,100.0,Accelerating,1.0,15.0,15.873761653900146,,,,,
,,,,,,,,,,,15.948212385177612,15849.0,1.983754,2.110452,4.473,10.49
27.937,1.356,37.865,297.807,19.0,1.436,15.86,100.0,Accelerating,1.0,15.0,15.987063884735107,,,,,
27.934,1.512,43.504,302.077,19.0,1.6303,15.96,100.0,Accelerating,1.0,15.0,16.08440065383911,,,,,
27.934,1.402,39.15,306.248,19.0,1.4925,16.06,100.0,Accelerating,1.0,15.0,16.188091278076172,,,,,
27.934,1.435,40.122,310.495,19.0,1.4997,16.17,100.0,Accelerating,1.0,15.0,16.29073667526245,,,,,
27.937,1.363,38.114,314.734,19.0,1.4078,16.27,100.0,Accelerating,1.0,15.0,16.3920476436615,,,,,
27.934,1.548,43.246,318.981,19.0,1.5182,16.38,100.0,Accelerating,1.0,15.0,16.495400190353394,,,,,
27.937,1.514,42.32,323.405,19.0,1.536,16.48,100.0,Accelerating,1.0,15.0,16.60893440246582,,,,,
27.931,1.385,38.664,327.813,19.0,1.4667,16.58,100.0,Accelerating,1.0,15.0,16.71128487586975,,,,,
27.931,1.526,42.613,332.275,19.0,1.5795,16.69,100.0,Accelerating,1.0,15.0,16.818421602249146,,,,,
,,,,,,,,,,,16.889249086380005,16787.0,2.8369720000000003,3.017716,4.507,15.11
27.931,1.733,48.37,336.768,19.0,1.4788,16.79,100.0,Accelerating,1.0,15.0,16.94045329093933,,,,,
27.931,1.51,42.193,341.207,19.0,1.4256,16.9,100.0,Accelerating,1.0,15.0,17.024156093597412,,,,,
27.931,1.5,45.949,345.608,19.0,1.482,17.0,100.0,Accelerating,1.0,15.0,17.12704610824585,,,,,
27.931,1.498,41.827,350.047,19.0,1.5231,17.11,100.0,Accelerating,1.0,15.0,17.22723650932312,,,,,
27.934,1.44,40.245,354.54,19.0,1.4352,17.21,100.0,Accelerating,1.0,15.0,17.338684797286987,,,,,
27.928,1.714,47.86,359.055,19.0,1.4941,17.32,100.0,Accelerating,1.0,15.0,17.443982362747192,,,,,
27.928,1.723,48.141,363.725,19.0,1.5005,17.42,100.0,Accelerating,1.0,15.0,17.546772241592407,,,,,
27.925,1.776,49.577,368.394,19.0,1.5956,17.53,100.0,Accelerating,1.0,15.0,17.649178981781006,,,,,
27.925,1.663,46.425,373.233,19.0,1.5722,17.63,100.0,Accelerating,1.0,15.0,17.753376722335815,,,,,
,,,,,,,,,,,17.82106924057007,17725.0,2.550794,2.712932,4.505,13.58
27.925,1.428,44.118,378.04,19.0,1.4562,17.73,100.0,Accelerating,1.0,15.0,17.854594707489014,,,,,
27.925,1.627,45.408,382.848,19.0,1.4755,17.84,100.0,Accelerating,1.0,15.0,17.964391946792603,,,,,
27.925,1.793,46.254,387.663,19.0,1.4481,17.94,100.0,Accelerating,1.0,15.0,18.072534799575806,,,,,
27.925,1.728,48.219,392.471,19.0,1.5094,18.05,100.0,Accelerating,1.0,15.0,18.17021918296814,,,,,
27.922,1.685,47.073,397.21,19.0,1.4514,18.15,100.0,Accelerating,1.0,15.0,18.270957708358765,,,,,
27.919,1.831,51.106,402.063,19.0,1.6657,18.26,100.0,Accelerating,1.0,15.0,18.380247831344604,,,,,
27.922,1.706,47.618,407.078,19.0,1.3845,18.36,100.0,Accelerating,1.0,15.0,18.489415645599365,,,,,
27.919,1.86,51.942,412.017,19.0,1.6915,18.46,100.0,Accelerating,1.0,15.0,18.584046602249146,,,,,
27.925,1.603,44.773,416.901,19.0,1.4699,18.57,100.0,Accelerating,1.0,15.0,18.69090485572815,,,,,
,,,,,,,,,,,18.760756254196167,18663.0,3.116948,3.3162979999999997,4.494,16.56
27.919,1.723,48.123,421.847,19.0,1.4078,18.67,100.0,Accelerating,1.0,15.0,18.799062490463257,,,,,
27.922,1.718,47.981,426.816,19.0,1.4675,18.78,100.0,Accelerating,1.0,15.0,18.898736238479614,,,,,
27.919,1.678,46.819,431.785,19.0,1.4997,18.88,100.0,Accelerating,1.0,15.0,19.006004095077515,,,,,
27.919,1.831,49.308,436.861,19.0,1.4659,18.98,100.0,Accelerating,1.0,15.0,19.1085147857666,,,,,
27.916,1.74,48.585,442.038,19.0,1.519,19.09,100.0,Accelerating,1.0,15.0,19.220033407211304,,,,,
27.919,1.85,51.666,447.237,19.0,1.5884,19.19,100.0,Accelerating,1.0,15.0,19.31660008430481,,,,,
27.913,1.699,47.464,452.483,19.0,1.353,19.3,100.0,Accelerating,1.0,15.0,19.426998376846313,,,,,
27.916,1.836,51.326,457.613,19.0,1.5142,19.4,100.0,Accelerating,1.0,15.0,19.52798628807068,,,,,
27.922,1.843,51.438,462.751,19.0,1.5642,19.51,100.0,Accelerating,1.0,15.0,19.631535291671753,,,,,
,,,,,,,,,,,19.70210886001587,19601.0,3.116948,3.3162979999999997,4.48,16.51
27.916,1.927,53.816,468.004,19.0,1.5577,19.61,100.0,Accelerating,1.0,15.0,19.742844581604004,,,,,
27.913,1.812,50.603,473.265,19.0,1.453,19.72,100.0,Accelerating,1.0,15.0,19.842475414276123,,,,,
27.913,1.718,47.966,478.548,19.0,1.5674,19.82,100.0,Accelerating,1.0,15.0,19.94657063484192,,,,,
27.909,2.11,58.898,483.901,19.0,1.461,19.92,100.0,Accelerating,1.0,15.0,20.048598527908325,,,,,
27.913,1.874,52.333,494.492,19.0,1.4739,20.13,100.0,Accelerating,1.0,15.0,20.261183500289917,,,,,
27.916,1.805,50.398,499.807,19.0,1.4111,20.24,100.0,Accelerating,1.0,15.0,20.36582064628601,,,,,
27.913,1.968,52.608,505.436,19.0,1.4691,20.34,100.0,Accelerating,1.0,15.0,20.469783782958984,,,,,
27.909,1.855,51.78,510.943,19.0,1.5851,20.45,100.0,Accelerating,1.0,15.0,20.574517011642456,,,,,
,,,,,,,,,,,20.642712116241455,20539.0,3.683988,3.9187779999999997,4.51,19.64
27.9,2.098,58.537,516.403,19.0,1.6343,20.55,100.0,Accelerating,1.0,15.0,20.706096649169922,,,,,
27.903,1.841,51.364,522.025,19.0,1.5408,20.66,100.0,Accelerating,1.0,15.0,20.78386163711548,,,,,
27.909,1.886,52.646,527.654,19.0,1.4368,20.76,100.0,Accelerating,1.0,15.0,20.887925624847412,,,,,
27.906,1.884,52.554,533.261,19.0,1.5102,20.86,100.0,Accelerating,1.0,15.0,20.98500967025757,,,,,
27.903,1.927,53.777,538.89,19.0,1.5706,20.97,100.0,Accelerating,1.0,15.0,21.096184015274048,,,,,
27.903,2.03,56.618,544.527,19.0,1.4497,21.07,100.0,Accelerating,1.0,15.0,21.20144248008728,,,,,
27.906,2.114,55.385,550.28,19.0,1.482,21.18,100.0,Accelerating,1.0,15.0,21.303823709487915,,,,,
27.906,1.846,51.479,556.093,19.0,1.5053,21.28,100.0,Accelerating,1.0,15.0,21.408528327941895,,,,,
27.903,1.946,59.006,561.876,19.0,1.4771,21.39,100.0,Accelerating,1.0,15.0,21.511643648147583,,,,,
,,,,,,,,,,,21.57199764251709,21477.0,3.683988,3.9187779999999997,4.536,19.75
27.903,2.047,57.108,567.452,19.0,1.4739,21.49,100.0,Accelerating,1.0,15.0,21.627054929733276,,,,,
27.903,1.973,55.013,573.366,19.0,1.4634,21.6,100.0,Accelerating,1.0,15.0,21.718536376953125,,,,,
27.903,2.129,59.365,579.279,19.0,1.5666,21.7,100.0,Accelerating,1.0,15.0,21.82380509376526,,,,,
27.894,2.146,62.109,585.285,19.0,1.5803,21.8,100.0,Accelerating,1.0,15.0,21.927099227905273,,,,,
27.897,2.03,56.608,591.183,19.0,1.5295,21.91,100.0,Accelerating,1.0,15.0,22.02892279624939,,,,,
