Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
26.484,26.004,688.672,560.494,24.87,3.3,100.0,100.0,Accelerating,1.0,25.0,1.4193999767303467,,,,,
26.434,26.498,700.523,633.577,25.12,3.3,100.0,100.0,Accelerating,1.0,25.0,1.5223698616027832,,,,,
26.459,27.118,717.513,703.204,25.25,3.3,100.0,100.0,Accelerating,1.0,25.0,1.6264467239379883,,,,,
26.641,20.647,550.018,763.592,25.0,3.3,100.0,100.0,Accelerating,1.0,25.0,1.7292428016662598,,,,,
26.806,16.015,429.265,814.318,24.62,2.8221,100.0,100.0,Accelerating,1.0,25.0,1.832449197769165,,,,,
,,,,,,,,,,,1.8795573711395264,1782.0,4.725038,5.027164,4.896,27.35
26.9,14.638,393.26,857.157,24.25,2.4563,100.0,100.0,Accelerating,1.0,25.0,1.9418892860412598,,,,,
26.925,12.11,326.328,895.05,23.87,2.4103,100.0,100.0,Accelerating,1.0,25.0,2.0487427711486816,,,,,
26.975,11.693,301.171,928.358,23.5,2.0171,100.0,100.0,Accelerating,1.0,25.0,2.1523983478546143,,,,,
27.022,10.346,279.542,958.633,23.25,1.9784,100.0,100.0,Accelerating,1.0,25.0,2.255725622177124,,,,,
27.053,8.978,242.866,986.504,23.12,1.9526,100.0,100.0,Accelerating,1.0,25.0,2.354538679122925,,,,,
27.05,9.391,254.035,1013.837,22.87,1.8785,100.0,100.0,Accelerating,1.0,25.0,2.4645137786865234,,,,,
27.075,8.143,251.805,1039.58,22.75,1.7608,100.0,100.0,Accelerating,1.0,25.0,2.5663704872131348,,,,,
27.078,8.554,231.762,1064.548,22.62,1.9147,100.0,100.0,Accelerating,1.0,25.0,2.674710988998413,,,,,
27.094,7.913,214.557,1089.562,22.5,1.6319,100.0,100.0,Accelerating,1.0,25.0,2.775139570236206,,,,,
,,,,,,,,,,,2.8203110694885254,2720.0,17.696964,18.826614,5.045,105.52
27.097,8.45,229.001,1113.646,22.37,1.7866,100.0,100.0,Accelerating,1.0,25.0,2.8870034217834473,,,,,
27.116,7.771,210.749,1137.454,22.25,1.6399,100.0,100.0,Accelerating,1.0,25.0,2.9887590408325195,,,,,
27.1,8.047,218.172,1160.963,22.25,1.7399,100.0,100.0,Accelerating,1.0,25.0,3.085721492767334,,,,,
27.119,6.746,216.616,1183.995,22.12,1.6375,100.0,100.0,Accelerating,1.0,25.0,3.188892126083374,,,,,
27.097,7.853,212.952,1207.081,22.12,1.6625,100.0,100.0,Accelerating,1.0,25.0,3.3025715351104736,,,,,
27.112,7.514,208.298,1229.844,22.0,1.656,100.0,100.0,Accelerating,1.0,25.0,3.4020166397094727,,,,,
27.087,8.527,230.956,1251.794,22.12,1.7092,100.0,100.0,Accelerating,1.0,25.0,3.5098931789398193,,,,,
27.112,7.428,201.367,1275.064,22.0,1.7262,100.0,100.0,Accelerating,1.0,25.0,3.6089208126068115,,,,,
27.122,7.841,212.495,1297.152,22.0,1.7221,100.0,100.0,Accelerating,1.0,25.0,3.7174715995788574,,,,,
,,,,,,,,,,,3.755969285964966,3658.0,22.953602,24.41816,5.107,138.55
27.347,1.694,46.327,1315.63,22.0,0.8373,90.0,0.0,Coasting,1.0,25.0,3.821704626083374,,,,,
27.425,-0.521,14.253,1316.867,21.75,0.7551,68.0,0.0,Coasting,1.0,25.0,3.924801826477051,,,,,
27.413,-0.37,10.154,1317.604,21.75,0.764,48.0,0.0,Coasting,1.0,25.0,4.035950183868408,,,,,
27.422,0.067,1.85,1318.072,21.62,0.7132,26.0,0.0,Coasting,1.0,25.0,4.138962984085083,,,,,
27.419,-0.014,0.391,1318.287,21.62,0.7092,6.0,0.0,Coasting,1.0,25.0,4.240149259567261,,,,,
27.422,-0.002,0.082,1318.341,21.5,0.7116,0.0,0.0,Coasting,1.0,25.0,4.343338251113892,,,,,
27.422,0.002,0.061,1318.349,21.5,0.7132,0.0,0.0,Coasting,1.0,25.0,4.445080757141113,,,,,
27.422,0.007,0.185,1318.356,21.5,0.7075,0.0,0.0,Coasting,1.0,25.0,4.554974555969238,,,,,
27.425,0.005,0.103,1318.364,21.37,0.7084,0.0,0.0,Coasting,1.0,25.0,4.66460657119751,,,,,
,,,,,,,,,,,4.69734263420105,4595.0,23.803276,25.322766,5.096,143.36
27.425,-0.005,0.123,1318.38,21.37,0.7132,0.0,0.0,Coasting,1.0,25.0,4.768070697784424,,,,,
27.425,0.005,0.103,1318.387,21.37,0.7124,0.0,0.0,Coasting,1.0,25.0,4.868551731109619,,,,,
27.428,0.002,0.082,1318.395,21.37,0.7124,0.0,0.0,Coasting,1.0,25.0,4.981347322463989,,,,,
27.428,0.002,0.061,1318.403,21.37,0.7164,0.0,0.0,Coasting,1.0,25.0,5.085755109786987,,,,,
27.428,-0.005,0.123,1318.41,21.37,0.7124,0.0,0.0,Coasting,1.0,25.0,5.186739206314087,,,,,
27.431,-0.005,0.144,1318.426,21.25,0.7132,0.0,0.0,Coasting,1.0,25.0,5.288210868835449,,,,,
27.434,-0.002,0.061,1318.433,21.25,0.7084,0.0,0.0,Coasting,1.0,25.0,5.388384103775024,,,,,
27.434,0.0,0.0,1318.441,21.25,0.7116,0.0,0.0,Coasting,1.0,25.0,5.4947474002838135,,,,,
27.434,-0.005,0.144,1318.456,21.25,0.7124,0.0,0.0,Coasting,1.0,25.0,5.604938745498657,,,,,
,,,,,,,,,,,5.636686563491821,5533.0,20.992884,22.332516,5.151,127.8
27.437,-0.002,0.041,1318.464,21.25,0.7067,0.0,0.0,Coasting,1.0,25.0,5.707782506942749,,,,,
27.437,0.002,0.041,1318.472,21.25,0.7092,0.0,0.0,Coasting,1.0,25.0,5.80892276763916,,,,,
27.437,-0.005,0.144,1318.479,21.25,0.7116,0.0,0.0,Coasting,1.0,25.0,5.91915225982666,,,,,
27.437,-0.002,0.082,1318.487,21.25,0.7116,0.0,0.0,Coasting,1.0,25.0,6.029256343841553,,,,,
27.441,0.007,0.205,1318.495,21.25,0.7124,0.0,0.0,Coasting,1.0,25.0,6.134161472320557,,,,,
27.437,0.005,0.144,1318.502,21.25,0.7132,0.0,0.0,Coasting,1.0,25.0,6.235710859298706,,,,,
27.441,0.002,0.061,1318.518,21.25,0.7084,0.0,0.0,Coasting,1.0,25.0,6.335612535476685,,,,,
27.444,0.005,0.103,1318.525,21.25,0.7084,0.0,0.0,Coasting,1.0,25.0,6.447582960128784,,,,,
27.441,0.007,0.165,1318.541,21.25,0.714,0.0,0.0,Coasting,1.0,25.0,6.548671722412109,,,,,
,,,,,,,,,,,6.576603412628174,6471.0,16.435299999999998,17.484324,5.153,100.1
27.444,-0.005,0.103,0.0,21.25,0.7084,0.0,0.0,Accelerating,2.0,25.0,6.69824481010437,,,,,
27.437,0.156,5.49,0.115,21.25,0.8913,5.0,100.0,Accelerating,2.0,25.0,6.752522706985474,,,,,
27.428,0.413,11.346,0.975,21.25,0.9566,16.0,100.0,Accelerating,2.0,25.0,6.858375310897827,,,,,
27.413,0.941,25.777,2.811,21.25,0.8574,26.0,100.0,Accelerating,2.0,25.0,6.968734264373779,,,,,
27.409,1.274,25.362,5.76,21.25,0.9267,37.0,100.0,Accelerating,2.0,25.0,7.071457386016846,,,,,
27.034,11.328,306.224,26.342,21.37,3.3,47.0,100.0,Accelerating,2.0,25.0,7.178443670272827,,,,,
26.894,14.75,396.679,63.859,21.75,3.3,58.0,100.0,Accelerating,2.0,25.0,7.281724691390991,,,,,
26.7,19.882,530.878,115.092,22.12,3.3,68.0,100.0,Accelerating,2.0,25.0,7.3880298137664795,,,,,
26.606,22.008,585.578,172.355,22.75,3.3,79.0,100.0,Accelerating,2.0,25.0,7.491399049758911,,,,,
,,,,,,,,,,,7.50382137298584,7409.0,11.334598,12.058459999999998,5.105,68.39
26.509,24.828,658.14,239.316,23.37,3.3,89.0,100.0,Accelerating,2.0,25.0,7.5922136306762695,,,,,
26.612,21.05,560.2,305.426,23.87,3.3,89.0,100.0,Accelerating,2.0,25.0,7.695162296295166,,,,,
26.397,27.247,719.25,375.183,24.37,3.3,99.0,100.0,Accelerating,2.0,25.0,7.7988550662994385,,,,,
26.403,26.606,702.901,448.535,24.75,3.3,99.0,100.0,Accelerating,2.0,25.0,7.91041898727417,,,,,
26.484,24.972,661.368,516.703,24.87,3.3,99.0,100.0,Accelerating,2.0,25.0,8.012696027755737,,,,,
26.675,19.531,503.423,577.513,24.75,3.3,99.0,100.0,Accelerating,2.0,25.0,8.114320993423462,,,,,
26.737,15.718,420.248,629.338,24.5,3.0244,100.0,100.0,Accelerating,2.0,25.0,8.225945234298706,,,,,
26.803,15.622,418.729,674.166,24.12,2.5514,100.0,100.0,Accelerating,2.0,25.0,8.325116872787476,,,,,
26.913,12.18,327.809,712.835,23.87,2.2282,100.0,100.0,Accelerating,2.0,25.0,8.429904699325562,,,,,
,,,,,,,,,,,8.441139698028564,8347.0,8.50117,9.043401999999999,5.076,51.0
26.919,12.61,339.368,747.287,23.5,2.1347,100.0,100.0,Accelerating,2.0,25.0,8.53641676902771,,,,,
26.984,10.14,273.768,778.276,23.25,1.9139,100.0,100.0,Accelerating,2.0,25.0,8.642841815948486,,,,,
26.991,9.895,267.168,807.183,23.12,1.9703,100.0,100.0,Accelerating,2.0,25.0,8.746894598007202,,,,,
27.016,9.348,252.654,834.532,22.87,1.8752,100.0,100.0,Accelerating,2.0,25.0,8.851508855819702,,,,,
27.016,9.655,260.813,861.266,22.75,1.735,100.0,100.0,Accelerating,2.0,25.0,8.959060430526733,,,,,
27.022,9.274,250.57,885.358,22.62,1.6714,100.0,100.0,Accelerating,2.0,25.0,9.062891721725464,,,,,
27.028,9.302,251.417,910.894,22.5,1.7237,100.0,100.0,Accelerating,2.0,25.0,9.164609670639038,,,,,
27.022,9.175,256.254,935.086,22.37,1.5545,100.0,100.0,Accelerating,2.0,25.0,9.265617847442627,,,,,
27.047,8.753,236.749,958.932,22.37,1.6641,100.0,100.0,Accelerating,2.0,25.0,9.376490116119385,,,,,
,,,,,,,,,,,9.389493227005005,9285.0,19.269614,20.499382,5.211,118.69
27.059,7.956,215.264,981.796,22.25,1.6577,100.0,100.0,Accelerating,2.0,25.0,9.471405982971191,,,,,
27.075,8.184,221.558,1005.204,22.25,1.6818,100.0,100.0,Accelerating,2.0,25.0,9.585127353668213,,,,,
27.056,8.767,237.095,1028.844,22.25,1.6955,100.0,100.0,Accelerating,2.0,25.0,9.679891347885132,,,,,
27.059,8.39,227.012,1051.96,22.12,1.6754,100.0,100.0,Accelerating,2.0,25.0,9.787901639938354,,,,,
27.059,8.784,237.576,1075.692,22.12,1.6979,100.0,100.0,Accelerating,2.0,25.0,9.88982367515564,,,,,
27.081,8.362,226.296,1098.854,22.12,1.5658,100.0,100.0,Accelerating,2.0,25.0,9.993540525436401,,,,,
27.072,8.532,230.817,1122.271,22.12,1.6657,100.0,100.0,Accelerating,2.0,25.0,10.098859548568726,,,,,
27.059,7.805,211.191,1145.265,22.12,1.627,100.0,100.0,Accelerating,2.0,25.0,10.20625615119934,,,,,
27.066,8.376,226.697,1168.289,22.0,1.6037,100.0,100.0,Accelerating,2.0,25.0,10.314445495605469,,,,,
,,,,,,,,,,,10.325767993927002,10222.0,23.237122,24.720285999999998,5.249,144.17
27.375,0.228,6.263,1182.213,22.0,0.743,84.0,0.0,Coasting,2.0,25.0,10.414025783538818,,,,,
27.394,-0.475,13.042,1183.488,21.87,0.7422,64.0,0.0,Coasting,2.0,25.0,10.519744396209717,,,,,
27.375,0.341,0.472,1184.164,21.75,0.7132,42.0,0.0,Coasting,2.0,25.0,10.6267249584198,,,,,
27.384,0.17,4.691,1184.548,21.75,0.7438,22.0,0.0,Coasting,2.0,25.0,10.732220649719238,,,,,
27.381,-0.086,2.386,1184.732,21.62,1.0758,0.0,0.0,Coasting,2.0,25.0,10.837761402130127,,,,,
27.384,-0.002,0.061,1184.748,21.62,0.7075,0.0,0.0,Coasting,2.0,25.0,10.941069602966309,,,,,
27.388,0.002,0.061,1184.755,21.62,0.7092,0.0,0.0,Coasting,2.0,25.0,11.04661226272583,,,,,
27.388,0.0,0.0,1184.771,21.5,0.7116,0.0,0.0,Coasting,2.0,25.0,11.14994215965271,,,,,
27.391,0.002,0.102,1184.771,21.5,0.7116,0.0,0.0,Coasting,2.0,25.0,11.261372327804565,,,,,
,,,,,,,,,,,11.261549472808838,11160.0,23.828969999999998,25.350232,5.222,147.08
27.391,-0.01,0.246,1184.786,21.5,0.7124,0.0,0.0,Coasting,2.0,25.0,11.364442825317383,,,,,
27.394,-0.005,0.102,1184.794,21.5,0.7132,0.0,0.0,Coasting,2.0,25.0,11.46312165260315,,,,,
27.394,0.002,0.041,1184.801,21.37,0.7084,0.0,0.0,Coasting,2.0,25.0,11.57279658317566,,,,,
27.397,0.007,0.185,1184.817,21.37,0.7132,0.0,0.0,Coasting,2.0,25.0,11.67968487739563,,,,,
27.397,-0.005,0.123,1184.824,21.37,0.7132,0.0,0.0,Coasting,2.0,25.0,11.779232263565063,,,,,
27.397,-0.002,0.082,1184.832,21.37,0.714,0.0,0.0,Coasting,2.0,25.0,11.885116815567017,,,,,
27.403,0.005,0.144,1184.84,21.37,0.7084,0.0,0.0,Coasting,2.0,25.0,11.994842290878296,,,,,
27.4,0.002,0.041,1184.855,21.37,0.7092,0.0,0.0,Coasting,2.0,25.0,12.09411072731018,,,,,
27.4,-0.005,0.144,1184.863,21.37,0.7092,0.0,0.0,Coasting,2.0,25.0,12.200629949569702,,,,,
,,,,,,,,,,,12.200825452804565,12098.0,20.969848,22.307707999999998,5.268,130.56
27.4,-0.002,0.041,1184.878,21.37,0.7148,0.0,0.0,Coasting,2.0,25.0,12.298595190048218,,,,,
27.403,0.005,0.103,1184.886,21.37,0.7116,0.0,0.0,Coasting,2.0,25.0,12.402714729309082,,,,,
27.403,0.002,0.041,1184.893,21.37,0.7084,0.0,0.0,Coasting,2.0,25.0,12.51526427268982,,,,,
27.406,0.005,0.103,1184.901,21.37,0.7132,0.0,0.0,Coasting,2.0,25.0,12.612472772598267,,,,,
27.409,-0.002,0.061,1184.909,21.37,0.7084,0.0,0.0,Coasting,2.0,25.0,12.718557834625244,,,,,
27.406,0.0,0.0,1184.916,21.25,0.7124,0.0,0.0,Coasting,2.0,25.0,12.824402809143066,,,,,
27.409,-0.002,0.041,1184.924,21.37,0.7116,0.0,0.0,Coasting,2.0,25.0,12.928202629089355,,,,,
27.409,-0.007,0.205,1184.94,21.37,0.7084,0.0,0.0,Coasting,2.0,25.0,13.035223484039307,,,,,
27.413,0.002,0.061,1184.947,21.25,0.7084,0.0,0.0,Coasting,2.0,25.0,13.140568971633911,,,,,
,,,,,,,,,,,13.1409170627594,13036.0,15.869146,16.881843999999997,5.272,98.89
27.413,-0.002,0.082,0.0,21.25,0.7148,0.0,0.0,Accelerating,3.0,25.0,13.261780977249146,,,,,
27.406,0.218,5.998,0.246,21.25,0.855,8.0,100.0,Accelerating,3.0,25.0,13.342867851257324,,,,,
27.394,0.439,12.052,1.398,21.25,0.8744,19.0,100.0,Accelerating,3.0,25.0,13.448700666427612,,,,,
27.378,0.962,26.337,3.571,21.25,0.909,30.0,100.0,Accelerating,3.0,25.0,13.557423830032349,,,,,
27.181,7.162,165.828,11.251,21.37,2.781,40.0,100.0,Accelerating,3.0,25.0,13.661089181900024,,,,,
26.903,13.567,365.022,39.967,21.62,3.3,50.0,100.0,Accelerating,3.0,25.0,13.763157367706299,,,,,
26.734,18.247,487.833,81.139,22.0,3.3,61.0,100.0,Accelerating,3.0,25.0,13.868731260299683,,,,,
26.691,19.44,518.885,133.079,22.37,3.3,71.0,100.0,Accelerating,3.0,25.0,13.973876953125,,,,,
26.541,23.338,619.355,193.528,23.0,3.3,82.0,100.0,Accelerating,3.0,25.0,14.074861526489258,,,,,
,,,,,,,,,,,14.075026988983154,13974.0,11.051964,11.757219999999998,5.204,67.98
26.441,25.625,677.575,261.819,23.62,3.3,92.0,100.0,Accelerating,3.0,25.0,14.182864427566528,,,,,
26.425,25.368,670.303,330.816,24.25,3.3,92.0,100.0,Accelerating,3.0,25.0,14.287172079086304,,,,,
26.531,22.404,594.427,397.647,24.5,3.3,92.0,100.0,Accelerating,3.0,25.0,14.392159700393677,,,,,
26.366,27.636,728.58,468.795,24.87,3.3,100.0,100.0,Accelerating,3.0,25.0,14.496667623519897,,,,,
26.447,24.794,655.682,537.738,25.0,3.3,100.0,100.0,Accelerating,3.0,25.0,14.60202169418335,,,,,
26.584,21.062,559.914,597.105,24.87,3.1308,100.0,100.0,Accelerating,3.0,25.0,14.704240560531616,,,,,
26.725,17.004,454.381,647.846,24.62,2.7182,100.0,100.0,Accelerating,3.0,25.0,14.807363748550415,,,,,
26.847,13.284,360.246,691.722,24.25,2.4442,100.0,100.0,Accelerating,3.0,25.0,14.921602487564087,,,,,
,,,,,,,,,,,15.010355949401855,14912.0,8.50117,9.043401999999999,5.18,52.04
26.869,12.878,346.039,728.947,23.87,2.1105,100.0,100.0,Accelerating,3.0,25.0,15.043977499008179,,,,,
26.937,11.89,298.565,762.432,23.62,2.0993,100.0,100.0,Accelerating,3.0,25.0,15.128827095031738,,,,,
26.959,9.295,250.673,792.991,23.37,2.0525,100.0,100.0,Accelerating,3.0,25.0,15.230611801147461,,,,,
26.941,10.637,304.693,822.167,23.25,1.951,100.0,100.0,Accelerating,3.0,25.0,15.33676528930664,,,,,
26.991,9.523,257.022,848.003,23.0,1.7979,100.0,100.0,Accelerating,3.0,25.0,15.442296743392944,,,,,
26.984,9.439,254.691,874.598,22.87,1.8728,100.0,100.0,Accelerating,3.0,25.0,15.546589612960815,,,,,
27.016,8.287,224.042,900.28,22.75,1.7189,100.0,100.0,Accelerating,3.0,25.0,15.645306825637817,,,,,
27.013,8.63,233.137,925.064,22.62,1.8623,100.0,100.0,Accelerating,3.0,25.0,15.746146440505981,,,,,
27.034,8.165,220.709,948.756,22.5,1.7125,100.0,100.0,Accelerating,3.0,25.0,15.859658002853394,,,,,
,,,,,,,,,,,15.953162431716919,15850.0,19.269614,20.499382,5.309,120.92
27.038,8.146,220.215,973.194,22.5,1.5126,100.0,100.0,Accelerating,3.0,25.0,15.986653089523315,,,,,
27.041,8.41,219.195,996.756,22.37,1.6488,100.0,100.0,Accelerating,3.0,25.0,16.064823389053345,,,,,
27.047,8.431,227.941,1020.649,22.37,1.6464,100.0,100.0,Accelerating,3.0,25.0,16.17581605911255,,,,,
27.056,8.443,212.8,1044.081,22.37,1.7092,100.0,100.0,Accelerating,3.0,25.0,16.271357536315918,,,,,
27.031,8.484,229.302,1068.419,22.25,1.6947,100.0,100.0,Accelerating,3.0,25.0,16.38349223136902,,,,,
27.041,7.608,205.755,1092.119,22.25,1.6456,100.0,100.0,Accelerating,3.0,25.0,16.49020004272461,,,,,
27.038,8.59,232.16,1115.812,22.25,1.7608,100.0,100.0,Accelerating,3.0,25.0,16.58591938018799,,,,,
27.038,8.258,224.242,1139.451,22.25,1.6399,100.0,100.0,Accelerating,3.0,25.0,16.693373203277588,,,,,
27.038,8.134,219.876,1162.061,22.12,1.8333,100.0,100.0,Accelerating,3.0,25.0,16.794949531555176,,,,,
,,,,,,,,,,,16.89304208755493,16788.0,23.236235999999998,24.7194,5.342,146.73
27.034,8.414,214.192,1186.675,22.12,1.8551,100.0,100.0,Coasting,3.0,25.0,16.91045641899109,,,,,
27.359,-0.367,10.063,1195.991,22.0,0.7116,80.0,0.0,Coasting,3.0,25.0,17.011803150177002,,,,,
27.362,-0.353,9.678,1197.128,22.0,0.7277,60.0,0.0,Coasting,3.0,25.0,17.111050605773926,,,,,
27.353,0.077,2.072,1197.727,21.87,0.7583,38.0,0.0,Coasting,3.0,25.0,17.215380668640137,,,,,
27.356,0.12,3.287,1198.118,21.87,0.7406,18.0,0.0,Coasting,3.0,25.0,17.324913263320923,,,,,
27.359,-0.002,0.061,1198.241,21.75,0.7116,0.0,0.0,Coasting,3.0,25.0,17.4283926486969,,,,,
27.359,-0.002,0.041,1198.249,21.75,0.7084,0.0,0.0,Coasting,3.0,25.0,17.5307879447937,,,,,
27.362,0.0,0.02,1198.264,21.75,0.7132,0.0,0.0,Coasting,3.0,25.0,17.635542631149292,,,,,
27.362,0.002,0.041,1198.272,21.62,0.7116,0.0,0.0,Coasting,3.0,25.0,17.736634969711304,,,,,
,,,,,,,,,,,17.83061933517456,17726.0,23.803276,25.322766,5.309,149.36
27.362,0.0,0.144,1198.28,21.62,0.7132,0.0,0.0,Coasting,3.0,25.0,17.873377323150635,,,,,
27.369,0.0,0.0,1198.287,21.62,0.7108,0.0,0.0,Coasting,3.0,25.0,17.94637179374695,,,,,
27.369,0.002,0.082,1198.295,21.62,0.7124,0.0,0.0,Coasting,3.0,25.0,18.05118703842163,,,,,
27.369,-0.002,0.041,1198.303,21.62,0.7132,0.0,0.0,Coasting,3.0,25.0,18.160393476486206,,,,,
27.372,0.002,0.041,1198.318,21.62,0.7084,0.0,0.0,Coasting,3.0,25.0,18.263216733932495,,,,,
27.372,0.0,0.0,1198.326,21.62,0.7084,0.0,0.0,Coasting,3.0,25.0,18.367988109588623,,,,,
27.375,-0.002,0.061,1198.333,21.5,0.7148,0.0,0.0,Coasting,3.0,25.0,18.47117829322815,,,,,
27.375,0.007,0.184,1198.349,21.5,0.7116,0.0,0.0,Coasting,3.0,25.0,18.575467109680176,,,,,
27.375,0.005,0.123,1198.356,21.5,0.7116,0.0,0.0,Coasting,3.0,25.0,18.68173360824585,,,,,
,,,,,,,,,,,18.770633220672607,18664.0,20.686328,22.006467999999998,5.354,130.9
27.378,0.002,0.123,1198.364,21.5,0.7116,0.0,0.0,Coasting,3.0,25.0,18.81648278236389,,,,,
27.381,0.005,0.123,1198.372,21.5,0.7116,0.0,0.0,Coasting,3.0,25.0,18.89918875694275,,,,,
27.378,0.005,0.0,1198.38,21.5,0.7075,0.0,0.0,Coasting,3.0,25.0,19.003350734710693,,,,,
27.384,-0.007,0.205,1198.387,21.5,0.7116,0.0,0.0,Coasting,3.0,25.0,19.108064889907837,,,,,
27.384,-0.005,0.123,1198.395,21.5,0.7116,0.0,0.0,Coasting,3.0,25.0,19.211050987243652,,,,,
27.381,-0.007,0.185,1198.41,21.5,0.7124,0.0,0.0,Coasting,3.0,25.0,19.311993837356567,,,,,
27.384,0.0,0.0,1198.418,21.5,0.7132,0.0,0.0,Coasting,3.0,25.0,19.42306399345398,,,,,
27.384,0.005,0.102,1198.426,21.5,0.7051,0.0,0.0,Coasting,3.0,25.0,19.52713370323181,,,,,
27.391,0.002,0.061,1198.441,21.5,0.7116,0.0,0.0,Coasting,3.0,25.0,19.63091802597046,,,,,
,,,,,,,,,,,19.71250343322754,19602.0,15.869146,16.881843999999997,5.341,100.17
0.0,0.0,0.0,0.0,21.5,0.7084,0.0,0.0,Accelerating,4.0,25.0,19.83564329147339,,,,,
27.388,0.0,0.02,0.008,21.37,0.7084,0.0,0.0,Accelerating,4.0,25.0,19.883586406707764,,,,,
27.384,0.151,4.136,0.246,21.37,0.8574,9.0,100.0,Accelerating,4.0,25.0,19.963066339492798,,,,,
27.369,0.588,16.093,1.329,21.37,0.8623,19.0,100.0,Accelerating,4.0,25.0,20.043720960617065,,,,,
27.359,0.806,22.076,3.448,21.37,0.9243,30.0,100.0,Accelerating,4.0,25.0,20.147290229797363,,,,,
27.122,8.518,230.732,10.307,21.5,3.3,40.0,100.0,Accelerating,4.0,25.0,20.250657558441162,,,,,
26.884,13.622,366.208,40.719,21.75,3.3,51.0,100.0,Accelerating,4.0,25.0,20.358425855636597,,,,,
26.741,17.95,479.506,86.477,22.12,3.3,61.0,100.0,Accelerating,4.0,25.0,20.46567678451538,,,,,
26.619,20.755,552.417,139.269,22.62,3.3,72.0,100.0,Accelerating,4.0,25.0,20.569936990737915,,,,,
,,,,,,,,,,,20.64437246322632,20540.0,11.051964,11.757219999999998,5.291,69.11
26.525,22.697,602.048,199.926,23.25,3.3,82.0,100.0,Accelerating,4.0,25.0,20.690823793411255,,,,,
26.422,25.85,682.476,267.272,23.87,3.3,93.0,100.0,Accelerating,4.0,25.0,20.7841534614563,,,,,
26.419,26.098,689.1,338.235,24.37,3.3,93.0,100.0,Accelerating,4.0,25.0,20.886343717575073,,,,,
26.4,25.714,678.879,407.793,24.75,3.3,93.0,100.0,Accelerating,4.0,25.0,20.984635829925537,,,,,
26.516,22.399,589.155,471.567,24.87,3.3,93.0,100.0,Accelerating,4.0,25.0,21.090622901916504,,,,,
26.444,26.722,705.004,538.314,25.0,3.3,100.0,100.0,Accelerating,4.0,25.0,21.198956966400146,,,,,
26.562,20.825,550.589,599.724,25.0,3.3,100.0,100.0,Accelerating,4.0,25.0,21.298185110092163,,,,,
26.7,15.854,423.34,651.126,24.75,2.8286,100.0,100.0,Accelerating,4.0,25.0,21.410171031951904,,,,,
26.794,14.234,381.398,694.034,24.37,2.5312,100.0,100.0,Accelerating,4.0,25.0,21.506698846817017,,,,,
,,,,,,,,,,,21.583802223205566,21478.0,8.217649999999999,8.742162,5.242,50.91
26.837,12.953,347.627,732.019,24.0,2.0977,100.0,100.0,Accelerating,4.0,25.0,21.635151147842407,,,,,
26.888,11.77,316.427,766.426,23.75,2.0574,100.0,100.0,Accelerating,4.0,25.0,21.726405382156372,,,,,
26.925,11.09,285.586,797.384,23.5,2.0364,100.0,100.0,Accelerating,4.0,25.0,21.823403120040894,,,,,
