Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.362,6.989,191.214,148.032,20.75,2.5957,100.0,100.0,Accelerating,1.0,15.0,1.4447755813598633,,,,,
27.334,7.728,211.223,168.806,20.75,2.5957,100.0,100.0,Accelerating,1.0,15.0,1.5409860610961914,,,,,
27.312,8.117,221.721,191.286,20.87,2.5634,100.0,100.0,Accelerating,1.0,15.0,1.646141767501831,,,,,
27.297,8.446,230.565,215.009,20.87,2.5755,100.0,100.0,Accelerating,1.0,15.0,1.7513751983642578,,,,,
27.281,8.878,242.193,239.808,20.87,2.4522,100.0,100.0,Accelerating,1.0,15.0,1.8536176681518555,,,,,
,,,,,,,,,,,1.8819565773010254,1782.0,2.09982,2.234492,4.725,11.73
27.263,9.398,256.218,266.557,21.0,2.5425,100.0,100.0,Accelerating,1.0,15.0,1.9649672508239746,,,,,
27.25,9.499,258.82,293.361,21.0,2.4522,100.0,100.0,Accelerating,1.0,15.0,2.066122531890869,,,,,
27.237,9.617,261.92,321.201,21.12,2.4909,100.0,100.0,Accelerating,1.0,15.0,2.1772024631500244,,,,,
27.212,10.279,279.742,349.77,21.12,2.4007,100.0,100.0,Accelerating,1.0,15.0,2.278477907180786,,,,,
27.2,10.603,288.409,379.277,21.25,2.5393,100.0,100.0,Accelerating,1.0,15.0,2.3788137435913086,,,,,
27.194,10.872,295.63,409.536,21.25,2.4007,100.0,100.0,Accelerating,1.0,15.0,2.4927146434783936,,,,,
27.172,11.182,303.817,440.417,21.25,2.5054,100.0,100.0,Accelerating,1.0,15.0,2.5903570652008057,,,,,
27.175,11.131,302.464,471.928,21.25,2.3942,100.0,100.0,Accelerating,1.0,15.0,2.7011687755584717,,,,,
27.163,11.407,309.857,504.0,21.37,2.3459,100.0,100.0,Accelerating,1.0,15.0,2.8000295162200928,,,,,
,,,,,,,,,,,2.8119397163391113,2720.0,8.2398,8.766084,4.777,46.52
27.15,11.659,312.185,536.571,21.37,2.3394,100.0,100.0,Accelerating,1.0,15.0,2.909445285797119,,,,,
27.141,11.729,318.306,568.466,21.5,2.341,100.0,100.0,Accelerating,1.0,15.0,3.0124568939208984,,,,,
27.141,11.736,318.486,601.574,21.5,2.0267,100.0,100.0,Accelerating,1.0,15.0,3.1155343055725098,,,,,
27.128,11.971,324.736,635.136,21.5,2.4224,100.0,100.0,Accelerating,1.0,15.0,3.2164058685302734,,,,,
27.122,12.197,330.798,668.751,21.62,2.6078,100.0,100.0,Accelerating,1.0,15.0,3.318359613418579,,,,,
27.112,12.098,328.002,702.935,21.62,2.37,100.0,100.0,Accelerating,1.0,15.0,3.4206459522247314,,,,,
27.103,12.559,340.383,737.917,21.62,2.449,100.0,100.0,Accelerating,1.0,15.0,3.530040979385376,,,,,
27.075,13.793,373.31,774.113,21.75,2.6166,100.0,100.0,Accelerating,1.0,15.0,3.6396255493164062,,,,,
27.044,13.925,376.569,811.738,21.75,2.3692,100.0,100.0,Accelerating,1.0,15.0,3.7349703311920166,,,,,
,,,,,,,,,,,3.761998414993286,3658.0,13.601872,14.470151999999999,4.84,77.81
27.006,14.722,397.563,850.737,21.87,2.7536,100.0,100.0,Accelerating,1.0,15.0,3.839782476425171,,,,,
27.009,14.458,390.391,893.169,22.0,2.7472,100.0,100.0,Accelerating,1.0,15.0,3.956209659576416,,,,,
26.956,15.478,417.17,936.983,22.0,2.5908,100.0,100.0,Accelerating,1.0,15.0,4.0508341789245605,,,,,
27.022,14.916,402.735,977.741,22.0,2.4941,100.0,100.0,Accelerating,1.0,15.0,4.1570963859558105,,,,,
27.078,12.036,325.925,1014.513,22.0,2.2621,100.0,100.0,Accelerating,1.0,15.0,4.269735813140869,,,,,
27.141,10.798,293.057,1047.145,21.87,2.1114,100.0,100.0,Accelerating,1.0,15.0,4.373487949371338,,,,,
27.163,10.414,282.843,1077.304,21.87,1.872,100.0,100.0,Accelerating,1.0,15.0,4.477757930755615,,,,,
27.178,9.828,267.078,1104.684,21.75,1.8108,100.0,100.0,Accelerating,1.0,15.0,4.5755040645599365,,,,,
27.203,9.106,236.244,1132.078,21.62,1.7737,100.0,100.0,Accelerating,1.0,15.0,4.679769039154053,,,,,
,,,,,,,,,,,4.692481517791748,4596.0,18.135534,19.293536,4.922,105.5
27.206,9.576,260.502,1157.069,21.62,1.7705,100.0,100.0,Accelerating,1.0,15.0,4.78372049331665,,,,,
27.222,7.726,210.382,1182.551,21.5,1.7576,100.0,100.0,Accelerating,1.0,15.0,4.895757675170898,,,,,
27.225,8.059,219.533,1206.82,21.5,1.7753,100.0,100.0,Accelerating,1.0,15.0,4.996483325958252,,,,,
27.222,8.842,240.7,1230.62,21.37,1.511,100.0,100.0,Accelerating,1.0,15.0,5.10176420211792,,,,,
27.237,8.1,220.643,1252.892,21.37,1.6577,100.0,100.0,Accelerating,1.0,15.0,5.204177141189575,,,,,
27.237,7.426,202.264,1275.402,21.37,1.6689,100.0,100.0,Accelerating,1.0,15.0,5.306768417358398,,,,,
27.225,7.788,212.279,1297.713,21.25,1.6278,100.0,100.0,Accelerating,1.0,15.0,5.409861326217651,,,,,
27.216,8.374,227.99,1320.852,21.25,1.6456,100.0,100.0,Accelerating,1.0,15.0,5.520059108734131,,,,,
27.244,7.798,212.413,1343.585,21.25,1.7745,100.0,100.0,Accelerating,1.0,15.0,5.628917932510376,,,,,
,,,,,,,,,,,5.629215717315674,5534.0,22.386561999999998,23.81568,4.975,131.64
27.247,7.622,207.657,1367.378,21.25,1.6649,100.0,100.0,Accelerating,1.0,15.0,5.734072923660278,,,,,
27.253,7.296,198.83,1388.298,21.25,1.648,100.0,100.0,Accelerating,1.0,15.0,5.834444284439087,,,,,
27.25,7.375,200.983,1410.778,21.25,1.6238,100.0,100.0,Accelerating,1.0,15.0,5.937389373779297,,,,,
27.231,7.558,205.783,1433.088,21.25,1.6947,100.0,100.0,Accelerating,1.0,15.0,6.041272401809692,,,,,
27.247,7.834,213.467,1456.09,21.25,1.6415,100.0,100.0,Accelerating,1.0,15.0,6.14287257194519,,,,,
27.241,8.141,221.648,1478.669,21.12,1.6375,100.0,100.0,Accelerating,1.0,15.0,6.249050855636597,,,,,
27.247,8.069,219.672,1501.002,21.25,1.4602,100.0,100.0,Accelerating,1.0,15.0,6.358275890350342,,,,,
27.228,8.506,211.78,1523.113,21.12,1.6851,100.0,100.0,Accelerating,1.0,15.0,6.462174892425537,,,,,
27.234,7.234,196.999,1544.901,21.12,1.6053,100.0,100.0,Accelerating,1.0,15.0,6.56196665763855,,,,,
,,,,,,,,,,,6.572741746902466,6472.0,23.803276,25.322766,5.01,140.94
27.547,-0.703,19.378,1559.078,21.12,0.7503,86.0,0.0,Coasting,1.0,15.0,6.666047096252441,,,,,
27.531,0.497,13.655,1560.084,21.0,0.7156,64.0,0.0,Coasting,1.0,15.0,6.768279075622559,,,,,
27.534,0.01,12.729,1560.814,20.87,0.8091,44.0,0.0,Coasting,1.0,15.0,6.8729307651519775,,,,,
27.534,0.254,7.024,1561.382,20.87,0.7164,22.0,0.0,Coasting,1.0,15.0,6.984747886657715,,,,,
27.541,-0.031,0.433,1561.559,20.87,0.7108,2.0,0.0,Coasting,1.0,15.0,7.088217735290527,,,,,
27.544,0.0,0.021,1561.574,20.87,0.7059,0.0,0.0,Coasting,1.0,15.0,7.190419673919678,,,,,
27.544,-0.002,0.041,1561.582,20.75,0.7084,0.0,0.0,Coasting,1.0,15.0,7.296597719192505,,,,,
27.547,0.005,0.103,1561.59,20.75,0.7156,0.0,0.0,Coasting,1.0,15.0,7.400690078735352,,,,,
27.547,0.01,0.268,1561.605,20.75,0.7084,0.0,0.0,Coasting,1.0,15.0,7.505824089050293,,,,,
,,,,,,,,,,,7.505992889404297,7410.0,23.803276,25.322766,4.999,140.64
27.55,0.002,0.041,1561.613,20.75,0.7132,0.0,0.0,Coasting,1.0,15.0,7.602128028869629,,,,,
27.547,-0.002,0.206,1561.62,20.75,0.7124,0.0,0.0,Coasting,1.0,15.0,7.707218885421753,,,,,
27.55,0.005,0.144,1561.636,20.75,0.7067,0.0,0.0,Coasting,1.0,15.0,7.816085577011108,,,,,
27.553,0.0,0.021,1561.644,20.75,0.7116,0.0,0.0,Coasting,1.0,15.0,7.922084093093872,,,,,
27.553,-0.002,0.041,1561.659,20.75,0.7084,0.0,0.0,Coasting,1.0,15.0,8.02627682685852,,,,,
27.553,0.0,0.0,1561.667,20.75,0.6898,0.0,0.0,Coasting,1.0,15.0,8.130675554275513,,,,,
27.556,0.012,0.31,1561.674,20.62,0.7067,0.0,0.0,Coasting,1.0,15.0,8.238661050796509,,,,,
27.556,0.007,0.165,1561.682,20.75,0.7067,0.0,0.0,Coasting,1.0,15.0,8.343825101852417,,,,,
27.556,0.014,0.372,1561.697,20.75,0.7075,0.0,0.0,Coasting,1.0,15.0,8.438597440719604,,,,,
,,,,,,,,,,,8.451310396194458,8348.0,21.253368,22.609834,5.047,126.78
27.556,0.0,0.021,1561.705,20.62,0.7084,0.0,0.0,Coasting,1.0,15.0,8.549741506576538,,,,,
27.556,0.002,0.0,1561.72,20.75,0.7084,0.0,0.0,Coasting,1.0,15.0,8.64902949333191,,,,,
27.562,-0.002,0.041,1561.728,20.62,0.7084,0.0,0.0,Coasting,1.0,15.0,8.750824928283691,,,,,
27.562,-0.002,0.103,1561.736,20.62,0.7108,0.0,0.0,Coasting,1.0,15.0,8.86024785041809,,,,,
27.559,-0.002,0.062,1561.743,20.62,0.7108,0.0,0.0,Coasting,1.0,15.0,8.959659576416016,,,,,
27.562,0.0,0.206,1561.751,20.62,0.7067,0.0,0.0,Coasting,1.0,15.0,9.067232608795166,,,,,
27.562,-0.005,0.124,1561.766,20.62,0.7124,0.0,0.0,Coasting,1.0,15.0,9.167834520339966,,,,,
27.566,-0.005,0.144,1561.774,20.62,0.7067,0.0,0.0,Coasting,1.0,15.0,9.280991077423096,,,,,
27.566,0.0,0.021,1561.782,20.62,0.7075,0.0,0.0,Coasting,1.0,15.0,9.385365724563599,,,,,
,,,,,,,,,,,9.385615348815918,9285.0,16.435299999999998,17.484324,5.052,98.14
27.566,0.002,0.041,0.0,20.62,0.7084,0.0,0.0,Accelerating,2.0,15.0,9.500375270843506,,,,,
27.556,0.252,6.911,0.223,20.62,0.8695,7.0,100.0,Accelerating,2.0,15.0,9.586217641830444,,,,,
27.544,0.502,13.821,1.352,20.62,0.8856,18.0,100.0,Accelerating,2.0,15.0,9.698127508163452,,,,,
27.531,1.078,29.662,3.579,20.62,0.8873,28.0,100.0,Accelerating,2.0,15.0,9.800453424453735,,,,,
27.503,1.697,46.689,7.027,20.62,1.3208,39.0,100.0,Accelerating,2.0,15.0,9.901479482650757,,,,,
27.3,6.926,192.387,25.421,20.75,2.4571,49.0,100.0,Accelerating,2.0,15.0,10.0110445022583,,,,,
27.284,7.342,200.322,44.997,20.75,2.4393,60.0,100.0,Accelerating,2.0,15.0,10.11621379852295,,,,,
27.263,7.795,212.548,66.255,20.87,2.5489,70.0,100.0,Accelerating,2.0,15.0,10.217722654342651,,,,,
27.253,8.105,220.898,88.773,20.87,2.4684,81.0,100.0,Accelerating,2.0,15.0,10.323849201202393,,,,,
,,,,,,,,,,,10.32400107383728,10223.0,11.914927999999998,12.675116,5.015,70.62
27.225,8.813,239.921,113.073,20.87,2.5908,91.0,100.0,Accelerating,2.0,15.0,10.429311752319336,,,,,
27.2,9.31,253.2,138.793,21.0,2.4619,100.0,100.0,Accelerating,2.0,15.0,10.53245496749878,,,,,
27.187,9.394,255.424,165.404,21.12,2.5272,100.0,100.0,Accelerating,2.0,15.0,10.63559603691101,,,,,
27.175,10.006,271.831,192.983,21.12,2.5562,100.0,100.0,Accelerating,2.0,15.0,10.740892887115479,,,,,
27.159,10.253,280.992,221.537,21.12,2.4893,100.0,100.0,Accelerating,2.0,15.0,10.837854623794556,,,,,
27.144,10.421,282.882,250.015,21.25,2.4974,100.0,100.0,Accelerating,2.0,15.0,10.94306993484497,,,,,
27.131,10.668,289.424,280.059,21.25,2.5651,100.0,100.0,Accelerating,2.0,15.0,11.044938325881958,,,,,
27.125,10.874,292.449,311.77,21.37,2.3999,100.0,100.0,Accelerating,2.0,15.0,11.155107498168945,,,,,
27.112,11.074,300.239,342.981,21.37,2.5473,100.0,100.0,Accelerating,2.0,15.0,11.259577751159668,,,,,
,,,,,,,,,,,11.259779214859009,11161.0,8.217649999999999,8.742162,4.98,48.37
27.106,11.278,305.701,374.746,21.5,2.4925,100.0,100.0,Accelerating,2.0,15.0,11.364448070526123,,,,,
27.094,11.602,314.311,407.071,21.5,2.3563,100.0,100.0,Accelerating,2.0,15.0,11.470539331436157,,,,,
27.087,11.65,315.545,439.757,21.5,2.1887,100.0,100.0,Accelerating,2.0,15.0,11.57634687423706,,,,,
27.078,11.714,317.24,472.781,21.62,2.5328,100.0,100.0,Accelerating,2.0,15.0,11.683912515640259,,,,,
27.075,11.921,319.252,506.051,21.62,2.5135,100.0,100.0,Accelerating,2.0,15.0,11.779343843460083,,,,,
27.066,11.755,318.228,539.512,21.62,2.0412,100.0,100.0,Accelerating,2.0,15.0,11.887098550796509,,,,,
27.059,12.216,324.167,573.427,21.62,2.2685,100.0,100.0,Accelerating,2.0,15.0,11.993722438812256,,,,,
27.062,11.947,323.28,607.02,21.75,2.5779,100.0,100.0,Accelerating,2.0,15.0,12.097991466522217,,,,,
27.034,12.588,340.304,643.653,21.75,2.5594,100.0,100.0,Accelerating,2.0,15.0,12.197853803634644,,,,,
,,,,,,,,,,,12.198097467422485,12099.0,12.752198,13.565546000000001,5.031,75.82
27.003,13.67,369.143,680.294,21.87,2.6593,100.0,100.0,Accelerating,2.0,15.0,12.30620527267456,,,,,
26.962,14.302,385.621,718.518,21.87,2.5473,100.0,100.0,Accelerating,2.0,15.0,12.41355037689209,,,,,
26.941,14.77,397.936,758.362,22.0,2.4071,100.0,100.0,Accelerating,2.0,15.0,12.519039630889893,,,,,
26.919,15.228,410.047,800.371,22.12,2.8447,100.0,100.0,Accelerating,2.0,15.0,12.614350080490112,,,,,
26.894,16.253,437.178,843.356,22.12,2.723,100.0,100.0,Accelerating,2.0,15.0,12.719391107559204,,,,,
26.991,13.193,362.383,883.0,22.12,2.1476,100.0,100.0,Accelerating,2.0,15.0,12.827836275100708,,,,,
27.084,10.601,287.155,917.169,22.0,2.1533,100.0,100.0,Accelerating,2.0,15.0,12.93270468711853,,,,,
27.087,10.86,294.191,950.3,22.0,1.98,100.0,100.0,Accelerating,2.0,15.0,13.036988019943237,,,,,
27.109,9.694,262.95,980.037,21.87,1.8849,100.0,100.0,Accelerating,2.0,15.0,13.145339012145996,,,,,
,,,,,,,,,,,13.145508289337158,13037.0,17.56938,18.69017,5.089,105.67
27.112,9.823,266.466,1007.793,21.87,1.735,100.0,100.0,Accelerating,2.0,15.0,13.244399547576904,,,,,
27.141,9.199,249.652,1033.843,21.75,1.7527,100.0,100.0,Accelerating,2.0,15.0,13.354806661605835,,,,,
27.15,8.885,241.199,1059.348,21.62,1.7374,100.0,100.0,Accelerating,2.0,15.0,13.462331056594849,,,,,
27.184,8.717,236.976,1083.917,21.62,1.6577,100.0,100.0,Accelerating,2.0,15.0,13.565267562866211,,,,,
27.172,8.95,243.193,1108.531,21.62,1.6125,100.0,100.0,Accelerating,2.0,15.0,13.666672945022583,,,,,
27.181,8.578,233.136,1132.493,21.5,1.6423,100.0,100.0,Accelerating,2.0,15.0,13.770739316940308,,,,,
27.175,8.623,234.344,1156.37,21.5,1.6061,100.0,100.0,Accelerating,2.0,15.0,13.871817111968994,,,,,
27.187,7.685,223.148,1180.186,21.37,1.6891,100.0,100.0,Accelerating,2.0,15.0,13.983138799667358,,,,,
,,,,,,,,,,,14.075487613677979,13975.0,21.819522,23.212314,5.135,132.44
27.172,8.359,227.123,1203.003,21.37,1.6472,100.0,100.0,Accelerating,2.0,15.0,14.120604753494263,,,,,
27.184,7.817,212.497,1226.55,21.37,1.6931,100.0,100.0,Accelerating,2.0,15.0,14.193438529968262,,,,,
27.184,7.62,207.171,1249.221,21.37,1.7858,100.0,100.0,Accelerating,2.0,15.0,14.296724557876587,,,,,
27.191,7.034,191.252,1271.516,21.37,1.7326,100.0,100.0,Accelerating,2.0,15.0,14.399763584136963,,,,,
27.194,8.462,208.677,1294.764,21.37,1.6657,100.0,100.0,Accelerating,2.0,15.0,14.505115032196045,,,,,
27.184,7.646,207.843,1317.542,21.37,1.6141,100.0,100.0,Accelerating,2.0,15.0,14.612379789352417,,,,,
27.178,7.841,213.081,1339.553,21.37,1.6343,100.0,100.0,Accelerating,2.0,15.0,14.716526746749878,,,,,
27.172,8.222,223.387,1362.977,21.25,1.5964,100.0,100.0,Accelerating,2.0,15.0,14.819149732589722,,,,,
27.2,7.906,214.888,1386.371,21.25,1.6818,100.0,100.0,Accelerating,2.0,15.0,14.922629594802856,,,,,
,,,,,,,,,,,15.014458179473877,14913.0,23.236235999999998,24.7194,5.167,141.9
27.191,8.28,224.961,1409.933,21.25,1.644,100.0,100.0,Coasting,2.0,15.0,15.039214849472046,,,,,
27.491,-0.329,9.056,1421.484,21.25,0.718,82.0,0.0,Coasting,2.0,15.0,15.13225793838501,,,,,
27.503,-0.502,13.824,1422.444,21.12,0.7793,62.0,0.0,Coasting,2.0,15.0,15.236532926559448,,,,,
27.484,0.473,12.967,1423.112,21.0,0.7462,40.0,0.0,Coasting,2.0,15.0,15.33951449394226,,,,,
27.494,-0.034,0.907,1423.542,21.0,0.7648,20.0,0.0,Coasting,2.0,15.0,15.442838668823242,,,,,
27.497,0.01,0.247,1423.688,20.87,0.7067,0.0,0.0,Coasting,2.0,15.0,15.54803466796875,,,,,
27.5,0.0,0.02,1423.695,20.87,0.7084,0.0,0.0,Coasting,2.0,15.0,15.65537428855896,,,,,
27.5,0.005,0.123,1423.703,20.87,0.7108,0.0,0.0,Coasting,2.0,15.0,15.762688398361206,,,,,
27.503,-0.005,0.144,1423.718,20.87,0.7084,0.0,0.0,Coasting,2.0,15.0,15.863973379135132,,,,,
,,,,,,,,,,,15.953935861587524,15851.0,23.803276,25.322766,5.148,144.84
27.503,0.005,0.103,1423.726,20.87,0.7059,0.0,0.0,Coasting,2.0,15.0,15.990389347076416,,,,,
27.503,0.0,0.02,1423.734,20.87,0.7092,0.0,0.0,Coasting,2.0,15.0,16.072003841400146,,,,,
27.506,0.0,0.0,1423.741,20.75,0.7092,0.0,0.0,Coasting,2.0,15.0,16.17853355407715,,,,,
27.509,0.012,0.061,1423.749,20.75,0.7084,0.0,0.0,Coasting,2.0,15.0,16.281304836273193,,,,,
27.509,0.007,0.206,1423.764,20.75,0.7116,0.0,0.0,Coasting,2.0,15.0,16.38550066947937,,,,,
27.509,0.002,0.041,1423.772,20.75,0.7132,0.0,0.0,Coasting,2.0,15.0,16.486590147018433,,,,,
27.509,0.0,0.02,1423.78,20.75,0.7075,0.0,0.0,Coasting,2.0,15.0,16.597521781921387,,,,,
27.513,0.0,0.268,1423.788,20.75,0.689,0.0,0.0,Coasting,2.0,15.0,16.701041221618652,,,,,
27.513,0.0,0.0,1423.795,20.75,0.7092,0.0,0.0,Coasting,2.0,15.0,16.804851770401,,,,,
,,,,,,,,,,,16.89558243751526,16789.0,21.253368,22.609834,5.187,130.29
27.516,0.002,0.041,1423.811,20.75,0.7124,0.0,0.0,Coasting,2.0,15.0,16.93005132675171,,,,,
27.516,0.005,0.144,1423.818,20.75,0.7092,0.0,0.0,Coasting,2.0,15.0,17.012001752853394,,,,,
27.519,0.002,0.041,1423.826,20.75,0.7132,0.0,0.0,Coasting,2.0,15.0,17.118239879608154,,,,,
27.516,0.005,0.144,1423.834,20.75,0.7116,0.0,0.0,Coasting,2.0,15.0,17.222941637039185,,,,,
27.519,-0.002,0.103,1423.849,20.75,0.7084,0.0,0.0,Coasting,2.0,15.0,17.330724239349365,,,,,
27.519,0.002,0.061,1423.857,20.75,0.7075,0.0,0.0,Coasting,2.0,15.0,17.434984922409058,,,,,
27.522,0.002,0.062,1423.872,20.75,0.7084,0.0,0.0,Coasting,2.0,15.0,17.538779973983765,,,,,
27.519,0.007,0.206,1423.88,20.75,0.7116,0.0,0.0,Coasting,2.0,15.0,17.641640663146973,,,,,
27.522,0.002,0.041,1423.887,20.75,0.7067,0.0,0.0,Coasting,2.0,15.0,17.74699091911316,,,,,
,,,,,,,,,,,17.82621169090271,17727.0,16.152666,17.183084,5.189,99.06
27.522,-0.007,0.206,0.0,20.75,0.7027,0.0,0.0,Accelerating,3.0,15.0,17.95022177696228,,,,,
27.522,0.002,0.062,0.008,20.75,0.7277,1.0,100.0,Accelerating,3.0,15.0,17.996022939682007,,,,,
27.513,0.36,7.189,0.445,20.75,0.8913,11.0,100.0,Accelerating,3.0,15.0,18.065985441207886,,,,,
27.5,0.667,18.351,1.951,20.75,0.8486,22.0,100.0,Accelerating,3.0,15.0,18.175806045532227,,,,,
27.487,1.166,32.052,4.524,20.75,0.9566,32.0,100.0,Accelerating,3.0,15.0,18.27581763267517,,,,,
27.278,6.554,178.786,13.893,20.75,2.507,42.0,100.0,Accelerating,3.0,15.0,18.379180192947388,,,,,
27.266,6.833,186.303,32.84,20.87,2.5014,53.0,100.0,Accelerating,3.0,15.0,18.483578205108643,,,,,
27.247,7.406,201.769,52.931,20.87,2.4353,63.0,100.0,Accelerating,3.0,15.0,18.586190938949585,,,,,
27.228,7.721,210.235,74.104,20.87,2.557,74.0,100.0,Accelerating,3.0,15.0,18.689462184906006,,,,,
,,,,,,,,,,,18.765366315841675,18665.0,11.618117999999999,12.3597,5.15,70.72
27.2,8.28,225.191,96.745,21.0,2.3652,84.0,100.0,Accelerating,3.0,15.0,18.801663637161255,,,,,
27.181,8.959,243.524,121.006,21.12,2.4821,95.0,100.0,Accelerating,3.0,15.0,18.903581380844116,,,,,
27.166,9.108,247.383,146.588,21.12,2.5683,100.0,100.0,Accelerating,3.0,15.0,19.005425930023193,,,,,
27.15,9.526,258.627,173.007,21.25,2.4474,100.0,100.0,Accelerating,3.0,15.0,19.10487461090088,,,,,
27.141,9.821,266.568,200.195,21.25,2.5368,100.0,100.0,Accelerating,3.0,15.0,19.21354103088379,,,,,
27.122,9.893,268.37,228.365,21.25,2.4184,100.0,100.0,Accelerating,3.0,15.0,19.317196369171143,,,,,
27.109,10.457,283.495,257.303,21.25,2.5626,100.0,100.0,Accelerating,3.0,15.0,19.427133083343506,,,,,
27.1,10.661,288.649,287.017,21.37,2.2645,100.0,100.0,Accelerating,3.0,15.0,19.523306846618652,,,,,
27.087,10.733,290.745,316.462,21.37,2.3588,100.0,100.0,Accelerating,3.0,15.0,19.628815412521362,,,,,
,,,,,,,,,,,19.70067811012268,19603.0,7.93413,8.440921999999999,5.104,47.86
27.078,11.074,299.834,347.489,21.5,2.4667,100.0,100.0,Accelerating,3.0,15.0,19.745482206344604,,,,,
27.078,11.158,302.046,379.999,21.5,2.1347,100.0,100.0,Accelerating,3.0,15.0,19.83750033378601,,,,,
27.062,11.443,305.063,411.994,21.62,2.4426,100.0,100.0,Accelerating,3.0,15.0,19.9425790309906,,,,,
27.053,11.621,314.385,443.443,21.62,2.3862,100.0,100.0,Accelerating,3.0,15.0,20.044403553009033,,,,,
27.047,11.65,315.102,477.251,21.62,2.3305,100.0,100.0,Accelerating,3.0,15.0,20.148075342178345,,,,,
27.041,11.798,319.011,509.292,21.75,2.3934,100.0,100.0,Accelerating,3.0,15.0,20.261521339416504,,,,,
27.031,11.813,319.342,542.577,21.75,2.4555,100.0,100.0,Accelerating,3.0,15.0,20.36222529411316,,,,,
27.025,12.197,329.623,576.23,21.75,2.2137,100.0,100.0,Accelerating,3.0,15.0,20.46647357940674,,,,,
27.013,12.634,341.257,611.236,21.75,2.0332,100.0,100.0,Accelerating,3.0,15.0,20.572230577468872,,,,,
,,,,,,,,,,,20.644782304763794,20540.0,12.198448,12.977242,5.141,74.12
27.006,12.617,344.606,646.272,21.87,2.1234,100.0,100.0,Accelerating,3.0,15.0,20.688377141952515,,,,,
26.981,13.154,354.925,682.092,21.87,2.3015,100.0,100.0,Accelerating,3.0,15.0,20.780357360839844,,,,,
26.947,13.85,373.236,718.295,22.0,2.47,100.0,100.0,Accelerating,3.0,15.0,20.885632753372192,,,,,
26.928,14.326,385.741,757.087,22.0,2.2089,100.0,100.0,Accelerating,3.0,15.0,20.98712682723999,,,,,
26.925,14.297,384.799,797.952,22.12,2.4667,100.0,100.0,Accelerating,3.0,15.0,21.09033489227295,,,,,
26.869,15.672,421.296,840.745,22.25,2.6618,100.0,100.0,Accelerating,3.0,15.0,21.19399333000183,,,,,
26.913,14.969,383.157,883.607,22.25,2.3652,100.0,100.0,Accelerating,3.0,15.0,21.296136617660522,,,,,
26.966,12.206,329.169,921.462,22.25,2.4571,100.0,100.0,Accelerating,3.0,15.0,21.40274167060852,,,,,
27.009,11.479,334.708,955.692,22.12,2.0493,100.0,100.0,Accelerating,3.0,15.0,21.506919860839844,,,,,
,,,,,,,,,,,21.584145545959473,21478.0,17.28586,18.388930000000002,5.202,106.28
27.053,10.733,290.347,986.481,22.12,1.9711,100.0,100.0,Accelerating,3.0,15.0,21.62478733062744,,,,,
27.094,10.843,293.325,1015.734,22.0,1.8994,100.0,100.0,Accelerating,3.0,15.0,21.718809127807617,,,,,
27.109,8.774,237.825,1042.452,21.87,1.8221,100.0,100.0,Accelerating,3.0,15.0,21.822964906692505,,,,,
