CH_2_s,CH_2_mv,
0.000000916,1280.000,
0.000000920,1280.000,
0.000000924,1280.000,
0.000000928,1280.000,
0.000000932,1280.000,
0.000000936,1280.000,
0.000000940,1280.000,
0.000000944,1280.000,
0.000000948,1280.000,
0.000000952,1280.000,
0.000000956,1280.000,
0.000000960,1280.000,
0.000000964,1280.000,
0.000000968,1280.000,
0.000000972,1280.000,
0.000000976,1280.000,
0.000000980,1280.000,
0.000000984,1280.000,
0.000000988,1280.000,
0.000000992,1280.000,
0.000000996,1280.000,
0.000001000,1280.000,
0.000001004,1280.000,
0.000001008,1280.000,
0.000001012,1280.000,
0.000001016,1280.000,
0.000001020,1280.000,
0.000001024,1280.000,
0.000001028,1280.000,
0.000001032,1280.000,
0.000001036,1280.000,
0.000001040,1280.000,
0.000001044,1280.000,
0.000001048,1280.000,
0.000001052,1280.000,
0.000001056,1280.000,
0.000001060,1280.000,
0.000001064,1280.000,
0.000001068,1280.000,
0.000001072,1280.000,
0.000001076,1280.000,
0.000001080,1280.000,
0.000001084,1280.000,
0.000001088,1280.000,
0.000001092,1280.000,
0.000001096,1280.000,
0.000001100,1280.000,
0.000001104,1280.000,
0.000001108,1280.000,
0.000001112,1280.000,
0.000001116,1280.000,
0.000001120,1280.000,
0.000001124,1280.000,
0.000001128,1280.000,
0.000001132,1280.000,
0.000001136,1280.000,
0.000001140,1280.000,
0.000001144,1280.000,
0.000001148,1280.000,
0.000001152,1280.000,
0.000001156,1280.000,
0.000001160,1280.000,
0.000001164,1280.000,
0.000001168,1280.000,
0.000001172,1280.000,
0.000001176,1280.000,
0.000001180,1280.000,
0.000001184,1280.000,
0.000001188,1280.000,
0.000001192,1280.000,
0.000001196,1280.000,
0.000001200,1280.000,
0.000001204,1280.000,
0.000001208,1280.000,
0.000001212,1280.000,
0.000001216,1280.000,
0.000001220,1280.000,
0.000001224,1280.000,
0.000001228,1280.000,
0.000001232,1280.000,
0.000001236,1280.000,
0.000001240,1280.000,
0.000001244,1280.000,
0.000001248,1280.000,
0.000001252,1280.000,
0.000001256,1280.000,
0.000001260,1280.000,
0.000001264,1280.000,
0.000001268,1280.000,
0.000001272,1280.000,
0.000001276,1280.000,
0.000001280,1280.000,
0.000001284,1280.000,
0.000001288,1280.000,
0.000001292,1280.000,
0.000001296,1280.000,
0.000001300,1280.000,
0.000001304,1280.000,
0.000001308,1280.000,
0.000001312,1280.000,
0.000001316,1280.000,
0.000001320,1280.000,
0.000001324,1280.000,
0.000001328,1280.000,
0.000001332,1280.000,
0.000001336,1280.000,
0.000001340,1280.000,
0.000001344,1280.000,
0.000001348,1280.000,
0.000001352,1280.000,
0.000001356,1280.000,
0.000001360,1280.000,
0.000001364,1280.000,
0.000001368,1280.000,
0.000001372,1280.000,
0.000001376,1280.000,
0.000001380,1280.000,
0.000001384,1280.000,
0.000001388,1280.000,
0.000001392,1280.000,
0.000001396,1280.000,
0.000001400,1280.000,
0.000001404,1280.000,
0.000001408,1280.000,
0.000001412,1280.000,
0.000001416,1280.000,
0.000001420,1280.000,
0.000001424,1320.000,
0.000001428,1320.000,
0.000001432,1280.000,
0.000001436,1280.000,
0.000001440,1280.000,
0.000001444,1280.000,
0.000001448,1280.000,
0.000001452,1280.000,
0.000001456,1280.000,
0.000001460,1280.000,
0.000001464,1280.000,
0.000001468,1280.000,
0.000001472,1280.000,
0.000001476,1280.000,
0.000001480,1280.000,
0.000001484,1280.000,
0.000001488,1320.000,
0.000001492,1280.000,
0.000001496,1280.000,
0.000001500,1280.000,
0.000001504,1280.000,
0.000001508,1320.000,
0.000001512,1280.000,
0.000001516,1280.000,
0.000001520,1280.000,
0.000001524,1280.000,
0.000001528,1280.000,
0.000001532,1280.000,
0.000001536,1280.000,
0.000001540,1280.000,
0.000001544,1280.000,
0.000001548,1280.000,
0.000001552,1280.000,
0.000001556,1280.000,
0.000001560,1280.000,
0.000001564,1280.000,
0.000001568,1280.000,
0.000001572,1280.000,
0.000001576,1280.000,
0.000001580,1280.000,
0.000001584,1280.000,
0.000001588,1280.000,
0.000001592,1280.000,
0.000001596,1280.000,
0.000001600,1280.000,
0.000001604,1280.000,
0.000001608,1280.000,
0.000001612,1280.000,
0.000001616,1280.000,
0.000001620,1280.000,
0.000001624,1280.000,
0.000001628,1280.000,
0.000001632,1280.000,
0.000001636,1320.000,
0.000001640,1280.000,
0.000001644,1280.000,
0.000001648,1280.000,
0.000001652,1280.000,
0.000001656,1280.000,
0.000001660,1280.000,
0.000001664,1320.000,
0.000001668,1280.000,
0.000001672,1280.000,
0.000001676,1280.000,
0.000001680,1280.000,
0.000001684,1280.000,
0.000001688,1280.000,
0.000001692,1280.000,
0.000001696,1280.000,
0.000001700,1280.000,
0.000001704,1280.000,
0.000001708,1280.000,
0.000001712,1280.000,
0.000001716,1280.000,
0.000001720,1280.000,
0.000001724,1280.000,
0.000001728,1280.000,
0.000001732,1280.000,
0.000001736,1280.000,
0.000001740,1280.000,
0.000001744,1280.000,
0.000001748,1280.000,
0.000001752,1280.000,
0.000001756,1280.000,
0.000001760,1280.000,
0.000001764,1280.000,
0.000001768,1280.000,
0.000001772,1280.000,
0.000001776,1280.000,
0.000001780,1280.000,
0.000001784,1280.000,
0.000001788,1280.000,
0.000001792,1280.000,
0.000001796,1280.000,
0.000001800,1280.000,
0.000001804,1280.000,
0.000001808,1280.000,
0.000001812,1280.000,
0.000001816,1280.000,
0.000001820,1280.000,
0.000001824,1280.000,
0.000001828,1280.000,
0.000001832,1280.000,
0.000001836,1280.000,
0.000001840,1280.000,
0.000001844,1280.000,
0.000001848,1280.000,
0.000001852,1280.000,
0.000001856,1280.000,
0.000001860,1280.000,
0.000001864,1280.000,
0.000001868,1280.000,
0.000001872,1280.000,
0.000001876,1280.000,
0.000001880,1280.000,
0.000001884,1280.000,
0.000001888,1280.000,
0.000001892,1280.000,
0.000001896,1280.000,
0.000001900,1280.000,
0.000001904,1280.000,
0.000001908,1280.000,
0.000001912,1280.000,
0.000001916,1280.000,
0.000001920,1280.000,
0.000001924,1280.000,
0.000001928,1280.000,
0.000001932,1280.000,
0.000001936,1280.000,
0.000001940,1280.000,
0.000001944,1280.000,
0.000001948,1280.000,
0.000001952,1280.000,
0.000001956,1280.000,
0.000001960,1280.000,
0.000001964,1280.000,
0.000001968,1280.000,
0.000001972,1280.000,
0.000001976,1280.000,
0.000001980,1280.000,
0.000001984,1280.000,
0.000001988,1280.000,
0.000001992,1280.000,
0.000001996,1280.000,
0.000002000,1280.000,
0.000002004,1280.000,
0.000002008,1280.000,
0.000002012,1280.000,
0.000002016,1280.000,
0.000002020,1280.000,
0.000002024,1280.000,
0.000002028,1280.000,
0.000002032,1320.000,
0.000002036,1280.000,
0.000002040,1280.000,
0.000002044,1280.000,
0.000002048,1280.000,
0.000002052,1280.000,
0.000002056,1280.000,
0.000002060,1280.000,
0.000002064,1280.000,
0.000002068,1280.000,
0.000002072,1280.000,
0.000002076,1280.000,
0.000002080,1280.000,
0.000002084,1280.000,
0.000002088,1280.000,
0.000002092,1280.000,
0.000002096,1280.000,
0.000002100,1280.000,
0.000002104,1280.000,
0.000002108,1280.000,
0.000002112,1280.000,
0.000002116,1280.000,
0.000002120,1280.000,
0.000002124,1280.000,
0.000002128,1280.000,
0.000002132,1280.000,
0.000002136,1280.000,
0.000002140,1280.000,
0.000002144,1280.000,
0.000002148,1280.000,
0.000002152,1280.000,
0.000002156,1280.000,
0.000002160,1280.000,
0.000002164,1280.000,
0.000002168,1280.000,
0.000002172,1280.000,
0.000002176,1280.000,
0.000002180,1280.000,
0.000002184,1280.000,
0.000002188,1280.000,
0.000002192,1280.000,
0.000002196,1280.000,
0.000002200,1280.000,
0.000002204,1280.000,
0.000002208,1280.000,
0.000002212,1280.000,
0.000002216,1280.000,
0.000002220,1280.000,
0.000002224,1280.000,
0.000002228,1280.000,
0.000002232,1280.000,
0.000002236,1280.000,
0.000002240,1280.000,
0.000002244,1280.000,
0.000002248,1280.000,
0.000002252,1280.000,
0.000002256,1280.000,
0.000002260,1280.000,
0.000002264,1280.000,
0.000002268,1280.000,
0.000002272,1280.000,
0.000002276,1280.000,
0.000002280,1280.000,
0.000002284,1280.000,
0.000002288,1280.000,
0.000002292,1280.000,
0.000002296,1280.000,
0.000002300,1280.000,
0.000002304,1280.000,
0.000002308,1280.000,
0.000002312,1280.000,
0.000002316,1280.000,
0.000002320,1280.000,
0.000002324,1280.000,
0.000002328,1280.000,
0.000002332,1320.000,
0.000002336,1240.000,
0.000002340,1240.000,
0.000002344,1280.000,
0.000002348,1280.000,
0.000002352,1280.000,
0.000002356,1280.000,
0.000002360,1280.000,
0.000002364,1280.000,
0.000002368,1280.000,
0.000002372,1280.000,
0.000002376,1240.000,
0.000002380,1280.000,
0.000002384,1280.000,
0.000002388,1280.000,
0.000002392,1240.000,
0.000002396,1280.000,
0.000002400,1280.000,
0.000002404,1280.000,
0.000002408,1240.000,
0.000002412,1280.000,
0.000002416,1240.000,
0.000002420,1280.000,
0.000002424,1240.000,
0.000002428,1280.000,
0.000002432,1280.000,
0.000002436,1280.000,
0.000002440,1280.000,
0.000002444,1240.000,
0.000002448,1280.000,
0.000002452,1280.000,
0.000002456,1280.000,
0.000002460,1280.000,
0.000002464,1280.000,
0.000002468,1280.000,
0.000002472,1280.000,
0.000002476,1240.000,
0.000002480,1280.000,
0.000002484,1280.000,
0.000002488,1280.000,
0.000002492,1280.000,
0.000002496,1280.000,
0.000002500,1280.000,
0.000002504,1280.000,
0.000002508,1280.000,
0.000002512,1280.000,
0.000002516,1280.000,
0.000002520,1280.000,
0.000002524,1280.000,
0.000002528,1280.000,
0.000002532,1280.000,
0.000002536,1280.000,
0.000002540,1280.000,
0.000002544,1280.000,
0.000002548,1280.000,
0.000002552,1280.000,
0.000002556,1280.000,
0.000002560,1280.000,
0.000002564,1280.000,
0.000002568,1280.000,
0.000002572,1280.000,
0.000002576,1280.000,
0.000002580,1280.000,
0.000002584,1280.000,
0.000002588,1280.000,
0.000002592,1280.000,
0.000002596,1280.000,
0.000002600,1280.000,
0.000002604,1280.000,
0.000002608,1280.000,
0.000002612,1280.000,
0.000002616,1280.000,
0.000002620,1280.000,
0.000002624,1280.000,
0.000002628,1280.000,
0.000002632,1280.000,
0.000002636,1280.000,
0.000002640,1280.000,
0.000002644,1280.000,
0.000002648,1280.000,
0.000002652,1280.000,
0.000002656,1280.000,
0.000002660,1280.000,
0.000002664,1280.000,
0.000002668,1280.000,
0.000002672,1280.000,
0.000002676,1280.000,
0.000002680,1280.000,
0.000002684,1280.000,
0.000002688,1280.000,
0.000002692,1280.000,
0.000002696,1280.000,
0.000002700,1280.000,
0.000002704,1280.000,
0.000002708,1280.000,
0.000002712,1280.000,
0.000002716,1280.000,
0.000002720,1280.000,
0.000002724,1280.000,
0.000002728,1280.000,
0.000002732,1280.000,
0.000002736,1280.000,
0.000002740,1280.000,
0.000002744,1280.000,
0.000002748,1280.000,
0.000002752,1280.000,
0.000002756,1280.000,
0.000002760,1280.000,
0.000002764,1280.000,
0.000002768,1280.000,
0.000002772,1280.000,
0.000002776,1280.000,
0.000002780,1280.000,
0.000002784,1280.000,
0.000002788,1280.000,
0.000002792,1280.000,
0.000002796,1280.000,
0.000002800,1280.000,
0.000002804,1280.000,
0.000002808,1280.000,
0.000002812,1280.000,
0.000002816,1280.000,
0.000002820,1280.000,
0.000002824,1280.000,
0.000002828,1280.000,
0.000002832,1280.000,
0.000002836,1280.000,
0.000002840,1280.000,
0.000002844,1280.000,
0.000002848,1280.000,
0.000002852,1280.000,
0.000002856,1280.000,
0.000002860,1280.000,
0.000002864,1280.000,
0.000002868,1280.000,
0.000002872,1280.000,
0.000002876,1280.000,
0.000002880,1280.000,
0.000002884,1280.000,
0.000002888,1280.000,
0.000002892,1280.000,
0.000002896,1280.000,
0.000002900,1280.000,
0.000002904,1280.000,
0.000002908,1280.000,
0.000002912,1280.000,
0.000002916,1280.000,
0.000002920,1280.000,
0.000002924,1280.000,
0.000002928,1280.000,
0.000002932,1280.000,
0.000002936,1280.000,
0.000002940,1280.000,
0.000002944,1280.000,
0.000002948,1280.000,
0.000002952,1280.000,
0.000002956,1280.000,
0.000002960,1280.000,
0.000002964,1280.000,
0.000002968,1280.000,
0.000002972,1280.000,
0.000002976,1280.000,
0.000002980,1280.000,
0.000002984,1280.000,
0.000002988,1280.000,
0.000002992,1280.000,
0.000002996,1280.000,
0.000003000,1280.000,
0.000003004,1280.000,
0.000003008,1280.000,
0.000003012,1280.000,
0.000003016,1280.000,
0.000003020,1280.000,
0.000003024,1280.000,
0.000003028,1280.000,
0.000003032,1280.000,
0.000003036,1280.000,
0.000003040,1280.000,
0.000003044,1280.000,
0.000003048,1280.000,
0.000003052,1280.000,
0.000003056,1280.000,
0.000003060,1280.000,
0.000003064,1280.000,
0.000003068,1280.000,
0.000003072,1280.000,
0.000003076,1280.000,
0.000003080,1280.000,
0.000003084,1280.000,
0.000003088,1280.000,
0.000003092,1280.000,
0.000003096,1280.000,
0.000003100,1320.000,
0.000003104,1280.000,
0.000003108,1280.000,
0.000003112,1280.000,
0.000003116,1280.000,
0.000003120,1280.000,
0.000003124,1280.000,
0.000003128,1280.000,
0.000003132,1280.000,
0.000003136,1280.000,
0.000003140,1280.000,
0.000003144,1280.000,
0.000003148,1280.000,
0.000003152,1280.000,
0.000003156,1280.000,
0.000003160,1280.000,
0.000003164,1280.000,
0.000003168,1280.000,
0.000003172,1280.000,
0.000003176,1280.000,
0.000003180,1280.000,
0.000003184,1280.000,
0.000003188,1280.000,
0.000003192,1280.000,
0.000003196,1280.000,
0.000003200,1280.000,
0.000003204,1280.000,
0.000003208,1280.000,
0.000003212,1280.000,
0.000003216,1280.000,
0.000003220,1280.000,
0.000003224,1280.000,
0.000003228,1280.000,
0.000003232,1280.000,
0.000003236,1280.000,
0.000003240,1280.000,
0.000003244,1280.000,
0.000003248,1280.000,
0.000003252,1280.000,
0.000003256,1280.000,
0.000003260,1280.000,
0.000003264,1280.000,
0.000003268,1280.000,
0.000003272,1280.000,
0.000003276,1280.000,
0.000003280,1280.000,
0.000003284,1280.000,
0.000003288,1280.000,
0.000003292,1280.000,
0.000003296,1280.000,
0.000003300,1280.000,
0.000003304,1280.000,
0.000003308,1280.000,
0.000003312,1280.000,
0.000003316,1280.000,
0.000003320,1280.000,
0.000003324,1280.000,
0.000003328,1280.000,
0.000003332,1280.000,
0.000003336,1280.000,
0.000003340,1280.000,
0.000003344,1280.000,
0.000003348,1280.000,
0.000003352,1280.000,
0.000003356,1280.000,
0.000003360,1280.000,
0.000003364,1280.000,
0.000003368,1280.000,
0.000003372,1280.000,
0.000003376,1280.000,
0.000003380,1280.000,
0.000003384,1280.000,
0.000003388,1280.000,
0.000003392,1280.000,
0.000003396,1280.000,
0.000003400,1280.000,
0.000003404,1280.000,
0.000003408,1280.000,
0.000003412,1280.000,
0.000003416,1280.000,
0.000003420,1280.000,
0.000003424,1280.000,
0.000003428,1280.000,
0.000003432,1280.000,
0.000003436,1280.000,
0.000003440,1280.000,
0.000003444,1280.000,
0.000003448,1280.000,
0.000003452,1280.000,
0.000003456,1280.000,
0.000003460,1280.000,
0.000003464,1280.000,
0.000003468,1280.000,
0.000003472,1280.000,
0.000003476,1280.000,
0.000003480,1280.000,
0.000003484,1280.000,
0.000003488,1280.000,
0.000003492,1280.000,
0.000003496,1280.000,
0.000003500,1280.000,
0.000003504,1280.000,
0.000003508,1280.000,
0.000003512,1320.000,
0.000003516,1280.000,
0.000003520,1280.000,
0.000003524,1280.000,
0.000003528,1280.000,
0.000003532,1280.000,
0.000003536,1280.000,
0.000003540,1280.000,
0.000003544,1280.000,
0.000003548,1280.000,
0.000003552,1280.000,
0.000003556,1280.000,
0.000003560,1280.000,
0.000003564,1280.000,
0.000003568,1280.000,
0.000003572,1280.000,
0.000003576,1280.000,
0.000003580,1280.000,
0.000003584,1280.000,
0.000003588,1280.000,
0.000003592,1280.000,
0.000003596,1280.000,
0.000003600,1280.000,
0.000003604,1320.000,
0.000003608,1280.000,
0.000003612,1280.000,
0.000003616,1280.000,
0.000003620,1280.000,
0.000003624,1280.000,
0.000003628,1280.000,
0.000003632,1280.000,
0.000003636,1280.000,
0.000003640,1280.000,
0.000003644,1320.000,
0.000003648,1280.000,
0.000003652,1280.000,
0.000003656,1280.000,
0.000003660,1280.000,
0.000003664,1280.000,
0.000003668,1280.000,
0.000003672,1280.000,
0.000003676,1280.000,
0.000003680,1280.000,
0.000003684,1280.000,
0.000003688,1280.000,
0.000003692,1280.000,
0.000003696,1280.000,
0.000003700,1280.000,
0.000003704,1280.000,
0.000003708,1280.000,
0.000003712,1280.000,
0.000003716,1280.000,
0.000003720,1280.000,
0.000003724,1280.000,
0.000003728,1280.000,
0.000003732,1280.000,
0.000003736,1280.000,
0.000003740,1280.000,
0.000003744,1280.000,
0.000003748,1280.000,
0.000003752,1280.000,
0.000003756,1280.000,
0.000003760,1280.000,
0.000003764,1280.000,
0.000003768,1280.000,
0.000003772,1280.000,
0.000003776,1280.000,
0.000003780,1280.000,
0.000003784,1280.000,
0.000003788,1280.000,
0.000003792,1280.000,
0.000003796,1280.000,
0.000003800,1280.000,
0.000003804,1280.000,
0.000003808,1280.000,
0.000003812,1280.000,
0.000003816,1280.000,
0.000003820,1280.000,
0.000003824,1280.000,
0.000003828,1280.000,
0.000003832,1280.000,
0.000003836,1280.000,
0.000003840,1280.000,
0.000003844,1280.000,
0.000003848,1280.000,
0.000003852,1280.000,
0.000003856,1280.000,
0.000003860,1280.000,
0.000003864,1280.000,
0.000003868,1280.000,
0.000003872,1280.000,
0.000003876,1280.000,
0.000003880,1280.000,
0.000003884,1280.000,
0.000003888,1280.000,
0.000003892,1280.000,
0.000003896,1320.000,
0.000003900,1280.000,
0.000003904,1280.000,
0.000003908,1280.000,
0.000003912,1280.000,
0.000003916,1280.000,
0.000003920,1280.000,
0.000003924,1280.000,
0.000003928,1280.000,
0.000003932,1280.000,
0.000003936,1280.000,
0.000003940,1280.000,
0.000003944,1280.000,
0.000003948,1280.000,
0.000003952,1280.000,
0.000003956,1280.000,
0.000003960,1280.000,
0.000003964,1280.000,
0.000003968,1280.000,
0.000003972,1280.000,
0.000003976,1280.000,
0.000003980,1280.000,
0.000003984,1280.000,
0.000003988,1280.000,
0.000003992,1280.000,
0.000003996,1280.000,
0.000004000,1280.000,
0.000004004,1280.000,
0.000004008,1280.000,
0.000004012,1280.000,
0.000004016,1280.000,
0.000004020,1320.000,
0.000004024,1280.000,
0.000004028,1280.000,
0.000004032,1280.000,
0.000004036,1280.000,
0.000004040,1280.000,
0.000004044,1280.000,
0.000004048,1280.000,
0.000004052,1280.000,
0.000004056,1280.000,
0.000004060,1280.000,
0.000004064,1280.000,
0.000004068,1280.000,
0.000004072,1280.000,
0.000004076,1280.000,
0.000004080,1280.000,
0.000004084,1280.000,
0.000004088,1280.000,
0.000004092,1280.000,
0.000004096,1280.000,
0.000004100,1280.000,
0.000004104,1280.000,
0.000004108,1280.000,
0.000004112,1280.000,
0.000004116,1280.000,
0.000004120,1280.000,
0.000004124,1280.000,
0.000004128,1280.000,
0.000004132,1280.000,
0.000004136,1280.000,
0.000004140,1280.000,
0.000004144,1280.000,
0.000004148,1280.000,
0.000004152,1280.000,
0.000004156,1280.000,
0.000004160,1280.000,
0.000004164,1280.000,
0.000004168,1280.000,
0.000004172,1280.000,
0.000004176,1280.000,
0.000004180,1280.000,
0.000004184,1280.000,
0.000004188,1280.000,
0.000004192,1280.000,
0.000004196,1280.000,
0.000004200,1280.000,
0.000004204,1280.000,
0.000004208,1280.000,
0.000004212,1280.000,
0.000004216,1280.000,
0.000004220,1280.000,
0.000004224,1280.000,
0.000004228,1280.000,
0.000004232,1280.000,
0.000004236,1280.000,
0.000004240,1320.000,
0.000004244,1280.000,
0.000004248,1280.000,
0.000004252,1280.000,
0.000004256,1280.000,
0.000004260,1280.000,
0.000004264,1280.000,
0.000004268,1280.000,
0.000004272,1280.000,
0.000004276,1280.000,
0.000004280,1280.000,
0.000004284,1280.000,
0.000004288,1280.000,
0.000004292,1280.000,
0.000004296,1280.000,
0.000004300,1280.000,
0.000004304,1280.000,
0.000004308,1280.000,
0.000004312,1280.000,
0.000004316,1280.000,
0.000004320,1280.000,
0.000004324,1280.000,
0.000004328,1280.000,
0.000004332,1280.000,
0.000004336,1280.000,
0.000004340,1280.000,
0.000004344,1280.000,
0.000004348,1280.000,
0.000004352,1280.000,
0.000004356,1280.000,
0.000004360,1280.000,
0.000004364,1280.000,
0.000004368,1280.000,
0.000004372,1280.000,
0.000004376,1280.000,
0.000004380,1280.000,
0.000004384,1280.000,
0.000004388,1280.000,
0.000004392,1280.000,
0.000004396,1280.000,
0.000004400,1280.000,
0.000004404,1320.000,
0.000004408,1280.000,
0.000004412,1280.000,
0.000004416,1280.000,
0.000004420,1280.000,
0.000004424,1280.000,
0.000004428,1280.000,
0.000004432,1280.000,
0.000004436,1280.000,
0.000004440,1320.000,
0.000004444,1280.000,
0.000004448,1280.000,
0.000004452,1320.000,
0.000004456,1280.000,
0.000004460,1280.000,
0.000004464,1280.000,
0.000004468,1280.000,
0.000004472,1280.000,
0.000004476,1280.000,
0.000004480,1320.000,
0.000004484,1280.000,
0.000004488,1280.000,
0.000004492,1280.000,
0.000004496,1280.000,
0.000004500,1280.000,
0.000004504,1280.000,
0.000004508,1280.000,
0.000004512,1280.000,
0.000004516,1280.000,
0.000004520,1280.000,
0.000004524,1280.000,
0.000004528,1320.000,
0.000004532,1320.000,
0.000004536,1280.000,
0.000004540,1280.000,
0.000004544,1280.000,
0.000004548,1280.000,
0.000004552,1280.000,
0.000004556,1280.000,
0.000004560,1280.000,
0.000004564,1280.000,
0.000004568,1280.000,
0.000004572,1280.000,
0.000004576,1280.000,
0.000004580,1280.000,
0.000004584,1320.000,
0.000004588,1280.000,
0.000004592,1320.000,
0.000004596,1320.000,
0.000004600,1280.000,
0.000004604,1280.000,
0.000004608,1280.000,
0.000004612,1280.000,
0.000004616,1280.000,
0.000004620,1280.000,
0.000004624,1280.000,
0.000004628,1280.000,
0.000004632,1280.000,
0.000004636,1280.000,
0.000004640,1280.000,
0.000004644,1320.000,
0.000004648,1280.000,
0.000004652,1280.000,
