CH_3_s,CH_3_mv,
0.000000804,-12.000,
0.000000808,-12.000,
0.000000812,-12.000,
0.000000816,-12.000,
0.000000820,-12.000,
0.000000824,-12.000,
0.000000828,-12.000,
0.000000832,-12.000,
0.000000836,-12.000,
0.000000840,-12.000,
0.000000844,-12.000,
0.000000848,-12.000,
0.000000852,-12.000,
0.000000856,-12.000,
0.000000860,-12.000,
0.000000864,-12.000,
0.000000868,-12.000,
0.000000872,-12.000,
0.000000876,-12.000,
0.000000880,-12.000,
0.000000884,-12.000,
0.000000888,-16.000,
0.000000892,-12.000,
0.000000896,-12.000,
0.000000900,-12.000,
0.000000904,-12.000,
0.000000908,-12.000,
0.000000912,-12.000,
0.000000916,-12.000,
0.000000920,-12.000,
0.000000924,-12.000,
0.000000928,-12.000,
0.000000932,-12.000,
0.000000936,-12.000,
0.000000940,-12.000,
0.000000944,-12.000,
0.000000948,-12.000,
0.000000952,-12.000,
0.000000956,-12.000,
0.000000960,-12.000,
0.000000964,-12.000,
0.000000968,-12.000,
0.000000972,-12.000,
0.000000976,-12.000,
0.000000980,-12.000,
0.000000984,-12.000,
0.000000988,-12.000,
0.000000992,-12.000,
0.000000996,-12.000,
0.000001000,-12.000,
0.000001004,-12.000,
0.000001008,-12.000,
0.000001012,-12.000,
0.000001016,-12.000,
0.000001020,-12.000,
0.000001024,-12.000,
0.000001028,-12.000,
0.000001032,-12.000,
0.000001036,-12.000,
0.000001040,-12.000,
0.000001044,-12.000,
0.000001048,-12.000,
0.000001052,-12.000,
0.000001056,-12.000,
0.000001060,-12.000,
0.000001064,-12.000,
0.000001068,-12.000,
0.000001072,-12.000,
0.000001076,-12.000,
0.000001080,-12.000,
0.000001084,-12.000,
0.000001088,-12.000,
0.000001092,-12.000,
0.000001096,-12.000,
0.000001100,-12.000,
0.000001104,-12.000,
0.000001108,-12.000,
0.000001112,-12.000,
0.000001116,-12.000,
0.000001120,-12.000,
0.000001124,-12.000,
0.000001128,-12.000,
0.000001132,-12.000,
0.000001136,-12.000,
0.000001140,-12.000,
0.000001144,-12.000,
0.000001148,-12.000,
0.000001152,-12.000,
0.000001156,-12.000,
0.000001160,-12.000,
0.000001164,-12.000,
0.000001168,-12.000,
0.000001172,-12.000,
0.000001176,-12.000,
0.000001180,-12.000,
0.000001184,-12.000,
0.000001188,-12.000,
0.000001192,-12.000,
0.000001196,-12.000,
0.000001200,-12.000,
0.000001204,-12.000,
0.000001208,-12.000,
0.000001212,-12.000,
0.000001216,-12.000,
0.000001220,-12.000,
0.000001224,-12.000,
0.000001228,-12.000,
0.000001232,-12.000,
0.000001236,-12.000,
0.000001240,-12.000,
0.000001244,-12.000,
0.000001248,-12.000,
0.000001252,-12.000,
0.000001256,-12.000,
0.000001260,-12.000,
0.000001264,-12.000,
0.000001268,-12.000,
0.000001272,-12.000,
0.000001276,-12.000,
0.000001280,-12.000,
0.000001284,-12.000,
0.000001288,-12.000,
0.000001292,-12.000,
0.000001296,-12.000,
0.000001300,-12.000,
0.000001304,-12.000,
0.000001308,-12.000,
0.000001312,-12.000,
0.000001316,-12.000,
0.000001320,-12.000,
0.000001324,-12.000,
0.000001328,-12.000,
0.000001332,-12.000,
0.000001336,-12.000,
0.000001340,-12.000,
0.000001344,-12.000,
0.000001348,-12.000,
0.000001352,-12.000,
0.000001356,-12.000,
0.000001360,-12.000,
0.000001364,-12.000,
0.000001368,-12.000,
0.000001372,-12.000,
0.000001376,-12.000,
0.000001380,-12.000,
0.000001384,-12.000,
0.000001388,-12.000,
0.000001392,-12.000,
0.000001396,-12.000,
0.000001400,-12.000,
0.000001404,-12.000,
0.000001408,-12.000,
0.000001412,-12.000,
0.000001416,-12.000,
0.000001420,-12.000,
0.000001424,-12.000,
0.000001428,-12.000,
0.000001432,-12.000,
0.000001436,-12.000,
0.000001440,-12.000,
0.000001444,-12.000,
0.000001448,-12.000,
0.000001452,-12.000,
0.000001456,-12.000,
0.000001460,-12.000,
0.000001464,-12.000,
0.000001468,-12.000,
0.000001472,-12.000,
0.000001476,-12.000,
0.000001480,-12.000,
0.000001484,-12.000,
0.000001488,-12.000,
0.000001492,-12.000,
0.000001496,-12.000,
0.000001500,-12.000,
0.000001504,-12.000,
0.000001508,-12.000,
0.000001512,-12.000,
0.000001516,-12.000,
0.000001520,-12.000,
0.000001524,-12.000,
0.000001528,-12.000,
0.000001532,-12.000,
0.000001536,-12.000,
0.000001540,-12.000,
0.000001544,-12.000,
0.000001548,-12.000,
0.000001552,-12.000,
0.000001556,-12.000,
0.000001560,-12.000,
0.000001564,-12.000,
0.000001568,-12.000,
0.000001572,-12.000,
0.000001576,-12.000,
0.000001580,-12.000,
0.000001584,-12.000,
0.000001588,-12.000,
0.000001592,-12.000,
0.000001596,-12.000,
0.000001600,-12.000,
0.000001604,-12.000,
0.000001608,-12.000,
0.000001612,-12.000,
0.000001616,-12.000,
0.000001620,-12.000,
0.000001624,-12.000,
0.000001628,-12.000,
0.000001632,-12.000,
0.000001636,-12.000,
0.000001640,-12.000,
0.000001644,-12.000,
0.000001648,-12.000,
0.000001652,-12.000,
0.000001656,-12.000,
0.000001660,-12.000,
0.000001664,-12.000,
0.000001668,-12.000,
0.000001672,-12.000,
0.000001676,-12.000,
0.000001680,-12.000,
0.000001684,-12.000,
0.000001688,-12.000,
0.000001692,-12.000,
0.000001696,-12.000,
0.000001700,-12.000,
0.000001704,-12.000,
0.000001708,-12.000,
0.000001712,-12.000,
0.000001716,-12.000,
0.000001720,-12.000,
0.000001724,-12.000,
0.000001728,-12.000,
0.000001732,-12.000,
0.000001736,-12.000,
0.000001740,-12.000,
0.000001744,-12.000,
0.000001748,-12.000,
0.000001752,-12.000,
0.000001756,-12.000,
0.000001760,-12.000,
0.000001764,-12.000,
0.000001768,-12.000,
0.000001772,-12.000,
0.000001776,-12.000,
0.000001780,-12.000,
0.000001784,-12.000,
0.000001788,-12.000,
0.000001792,-12.000,
0.000001796,-12.000,
0.000001800,-12.000,
0.000001804,-12.000,
0.000001808,-12.000,
0.000001812,-12.000,
0.000001816,-12.000,
0.000001820,-12.000,
0.000001824,-12.000,
0.000001828,-12.000,
0.000001832,-12.000,
0.000001836,-12.000,
0.000001840,-12.000,
0.000001844,-12.000,
0.000001848,-12.000,
0.000001852,-12.000,
0.000001856,-12.000,
0.000001860,-12.000,
0.000001864,-12.000,
0.000001868,-12.000,
0.000001872,-12.000,
0.000001876,-12.000,
0.000001880,-12.000,
0.000001884,-12.000,
0.000001888,-12.000,
0.000001892,-12.000,
0.000001896,-12.000,
0.000001900,-12.000,
0.000001904,-12.000,
0.000001908,-12.000,
0.000001912,-12.000,
0.000001916,-12.000,
0.000001920,-12.000,
0.000001924,-12.000,
0.000001928,-12.000,
0.000001932,-12.000,
0.000001936,-12.000,
0.000001940,-12.000,
0.000001944,-12.000,
0.000001948,-12.000,
0.000001952,-12.000,
0.000001956,-12.000,
0.000001960,-12.000,
0.000001964,-12.000,
0.000001968,-12.000,
0.000001972,-12.000,
0.000001976,-12.000,
0.000001980,-12.000,
0.000001984,-12.000,
0.000001988,-12.000,
0.000001992,-12.000,
0.000001996,-12.000,
0.000002000,-12.000,
0.000002004,-12.000,
0.000002008,-12.000,
0.000002012,-12.000,
0.000002016,-12.000,
0.000002020,-12.000,
0.000002024,-12.000,
0.000002028,-12.000,
0.000002032,-12.000,
0.000002036,-12.000,
0.000002040,-12.000,
0.000002044,-12.000,
0.000002048,-12.000,
0.000002052,-12.000,
0.000002056,-12.000,
0.000002060,-12.000,
0.000002064,-12.000,
0.000002068,-12.000,
0.000002072,-12.000,
0.000002076,-12.000,
0.000002080,-12.000,
0.000002084,-12.000,
0.000002088,-12.000,
0.000002092,-12.000,
0.000002096,-12.000,
0.000002100,-12.000,
0.000002104,-12.000,
0.000002108,-12.000,
0.000002112,-12.000,
0.000002116,-12.000,
0.000002120,-12.000,
0.000002124,-12.000,
0.000002128,-12.000,
0.000002132,-12.000,
0.000002136,-12.000,
0.000002140,-12.000,
0.000002144,-12.000,
0.000002148,-12.000,
0.000002152,-12.000,
0.000002156,-12.000,
0.000002160,-12.000,
0.000002164,-12.000,
0.000002168,-12.000,
0.000002172,-12.000,
0.000002176,-12.000,
0.000002180,-12.000,
0.000002184,-12.000,
0.000002188,-12.000,
0.000002192,-12.000,
0.000002196,-12.000,
0.000002200,-12.000,
0.000002204,-12.000,
0.000002208,-12.000,
0.000002212,-12.000,
0.000002216,-12.000,
0.000002220,-12.000,
0.000002224,-12.000,
0.000002228,-12.000,
0.000002232,-12.000,
0.000002236,-12.000,
0.000002240,-12.000,
0.000002244,-12.000,
0.000002248,-12.000,
0.000002252,-12.000,
0.000002256,-12.000,
0.000002260,-12.000,
0.000002264,-12.000,
0.000002268,-12.000,
0.000002272,-12.000,
0.000002276,-12.000,
0.000002280,-12.000,
0.000002284,-12.000,
0.000002288,-12.000,
0.000002292,-12.000,
0.000002296,-12.000,
0.000002300,-12.000,
0.000002304,-12.000,
0.000002308,-12.000,
0.000002312,-12.000,
0.000002316,-12.000,
0.000002320,-12.000,
0.000002324,-12.000,
0.000002328,-12.000,
0.000002332,-12.000,
0.000002336,-12.000,
0.000002340,-12.000,
0.000002344,-12.000,
0.000002348,-12.000,
0.000002352,-12.000,
0.000002356,-12.000,
0.000002360,-12.000,
0.000002364,-12.000,
0.000002368,-12.000,
0.000002372,-12.000,
0.000002376,-12.000,
0.000002380,-12.000,
0.000002384,-12.000,
0.000002388,-12.000,
0.000002392,-12.000,
0.000002396,-12.000,
0.000002400,-12.000,
0.000002404,-12.000,
0.000002408,-12.000,
0.000002412,-12.000,
0.000002416,-12.000,
0.000002420,-12.000,
0.000002424,-12.000,
0.000002428,-12.000,
0.000002432,-12.000,
0.000002436,-12.000,
0.000002440,-12.000,
0.000002444,-12.000,
0.000002448,-12.000,
0.000002452,-12.000,
0.000002456,-12.000,
0.000002460,-12.000,
0.000002464,-12.000,
0.000002468,-12.000,
0.000002472,-12.000,
0.000002476,-12.000,
0.000002480,-12.000,
0.000002484,-12.000,
0.000002488,-12.000,
0.000002492,-12.000,
0.000002496,-12.000,
0.000002500,-12.000,
0.000002504,-12.000,
0.000002508,-12.000,
0.000002512,-12.000,
0.000002516,-12.000,
0.000002520,-12.000,
0.000002524,-12.000,
0.000002528,-12.000,
0.000002532,-12.000,
0.000002536,-12.000,
0.000002540,-12.000,
0.000002544,-12.000,
0.000002548,-12.000,
0.000002552,-12.000,
0.000002556,-12.000,
0.000002560,-12.000,
0.000002564,-12.000,
0.000002568,-12.000,
0.000002572,-12.000,
0.000002576,-12.000,
0.000002580,-12.000,
0.000002584,-12.000,
0.000002588,-12.000,
0.000002592,-12.000,
0.000002596,-12.000,
0.000002600,-12.000,
0.000002604,-12.000,
0.000002608,-12.000,
0.000002612,-12.000,
0.000002616,-12.000,
0.000002620,-12.000,
0.000002624,-12.000,
0.000002628,-12.000,
0.000002632,-12.000,
0.000002636,-12.000,
0.000002640,-12.000,
0.000002644,-12.000,
0.000002648,-12.000,
0.000002652,-12.000,
0.000002656,-12.000,
0.000002660,-12.000,
0.000002664,-12.000,
0.000002668,-12.000,
0.000002672,-12.000,
0.000002676,-12.000,
0.000002680,-12.000,
0.000002684,-12.000,
0.000002688,-12.000,
0.000002692,-12.000,
0.000002696,-12.000,
0.000002700,-12.000,
0.000002704,-12.000,
0.000002708,-12.000,
0.000002712,-12.000,
0.000002716,-12.000,
0.000002720,-12.000,
0.000002724,-12.000,
0.000002728,-12.000,
0.000002732,-12.000,
0.000002736,-12.000,
0.000002740,-12.000,
0.000002744,-12.000,
0.000002748,-12.000,
0.000002752,-12.000,
0.000002756,-12.000,
0.000002760,-12.000,
0.000002764,-12.000,
0.000002768,-12.000,
0.000002772,-12.000,
0.000002776,-12.000,
0.000002780,-12.000,
0.000002784,-12.000,
0.000002788,-12.000,
0.000002792,-12.000,
0.000002796,-8.000,
0.000002800,-12.000,
0.000002804,-12.000,
0.000002808,-12.000,
0.000002812,-12.000,
0.000002816,-12.000,
0.000002820,-12.000,
0.000002824,-12.000,
0.000002828,-12.000,
0.000002832,-12.000,
0.000002836,-12.000,
0.000002840,-12.000,
0.000002844,-12.000,
0.000002848,-12.000,
0.000002852,-12.000,
0.000002856,-12.000,
0.000002860,-12.000,
0.000002864,-12.000,
0.000002868,-12.000,
0.000002872,-12.000,
0.000002876,-12.000,
0.000002880,-12.000,
0.000002884,-12.000,
0.000002888,-12.000,
0.000002892,-12.000,
0.000002896,-12.000,
0.000002900,-12.000,
0.000002904,-12.000,
0.000002908,-12.000,
0.000002912,-12.000,
0.000002916,-12.000,
0.000002920,-12.000,
0.000002924,-12.000,
0.000002928,-12.000,
0.000002932,-12.000,
0.000002936,-12.000,
0.000002940,-12.000,
0.000002944,-12.000,
0.000002948,-12.000,
0.000002952,-12.000,
0.000002956,-12.000,
0.000002960,-12.000,
0.000002964,-12.000,
0.000002968,-12.000,
0.000002972,-12.000,
0.000002976,-12.000,
0.000002980,-12.000,
0.000002984,-12.000,
0.000002988,-12.000,
0.000002992,-12.000,
0.000002996,-12.000,
0.000003000,-12.000,
0.000003004,-12.000,
0.000003008,-12.000,
0.000003012,-12.000,
0.000003016,-12.000,
0.000003020,-12.000,
0.000003024,-12.000,
0.000003028,-12.000,
0.000003032,-12.000,
0.000003036,-12.000,
0.000003040,-12.000,
0.000003044,-12.000,
0.000003048,-12.000,
0.000003052,-12.000,
0.000003056,-12.000,
0.000003060,-12.000,
0.000003064,-12.000,
0.000003068,-12.000,
0.000003072,-12.000,
0.000003076,-12.000,
0.000003080,-12.000,
0.000003084,-12.000,
0.000003088,-12.000,
0.000003092,-12.000,
0.000003096,-12.000,
0.000003100,-12.000,
0.000003104,-12.000,
0.000003108,-12.000,
0.000003112,-12.000,
0.000003116,-12.000,
0.000003120,-12.000,
0.000003124,-12.000,
0.000003128,-12.000,
0.000003132,-12.000,
0.000003136,-12.000,
0.000003140,-12.000,
0.000003144,-12.000,
0.000003148,-12.000,
0.000003152,-12.000,
0.000003156,-12.000,
0.000003160,-12.000,
0.000003164,-12.000,
0.000003168,-12.000,
0.000003172,-12.000,
0.000003176,-12.000,
0.000003180,-12.000,
0.000003184,-12.000,
0.000003188,-12.000,
0.000003192,-12.000,
0.000003196,-12.000,
0.000003200,-12.000,
0.000003204,-12.000,
0.000003208,-12.000,
0.000003212,-12.000,
0.000003216,-12.000,
0.000003220,-12.000,
0.000003224,-12.000,
0.000003228,-12.000,
0.000003232,-12.000,
0.000003236,-12.000,
0.000003240,-12.000,
0.000003244,-12.000,
0.000003248,-12.000,
0.000003252,-12.000,
0.000003256,-12.000,
0.000003260,-12.000,
0.000003264,-12.000,
0.000003268,-12.000,
0.000003272,-12.000,
0.000003276,-12.000,
0.000003280,-12.000,
0.000003284,-12.000,
0.000003288,-12.000,
0.000003292,-12.000,
0.000003296,-12.000,
0.000003300,-12.000,
0.000003304,-12.000,
0.000003308,-12.000,
0.000003312,-12.000,
0.000003316,-12.000,
0.000003320,-12.000,
0.000003324,-12.000,
0.000003328,-12.000,
0.000003332,-12.000,
0.000003336,-12.000,
0.000003340,-12.000,
0.000003344,-12.000,
0.000003348,-12.000,
0.000003352,-12.000,
0.000003356,-12.000,
0.000003360,-12.000,
0.000003364,-12.000,
0.000003368,-12.000,
0.000003372,-12.000,
0.000003376,-12.000,
0.000003380,-12.000,
0.000003384,-12.000,
0.000003388,-12.000,
0.000003392,-12.000,
0.000003396,-12.000,
0.000003400,-12.000,
0.000003404,-12.000,
0.000003408,-8.000,
0.000003412,-12.000,
0.000003416,-12.000,
0.000003420,-12.000,
0.000003424,-12.000,
0.000003428,-12.000,
0.000003432,-12.000,
0.000003436,-8.000,
0.000003440,-12.000,
0.000003444,-12.000,
0.000003448,-12.000,
0.000003452,-8.000,
0.000003456,-8.000,
0.000003460,-12.000,
0.000003464,-12.000,
0.000003468,-12.000,
0.000003472,-12.000,
0.000003476,-12.000,
0.000003480,-8.000,
0.000003484,-12.000,
0.000003488,-12.000,
0.000003492,-12.000,
0.000003496,-12.000,
0.000003500,-12.000,
0.000003504,-8.000,
0.000003508,-8.000,
0.000003512,-12.000,
0.000003516,-8.000,
0.000003520,-12.000,
0.000003524,-12.000,
0.000003528,-12.000,
0.000003532,-12.000,
0.000003536,-12.000,
0.000003540,-12.000,
0.000003544,-12.000,
0.000003548,-12.000,
0.000003552,-12.000,
0.000003556,-12.000,
0.000003560,-12.000,
0.000003564,-8.000,
0.000003568,-12.000,
0.000003572,-12.000,
0.000003576,-12.000,
0.000003580,-8.000,
0.000003584,-12.000,
0.000003588,-12.000,
0.000003592,-12.000,
0.000003596,-12.000,
0.000003600,-12.000,
0.000003604,-12.000,
0.000003608,-12.000,
0.000003612,-12.000,
0.000003616,-12.000,
0.000003620,-12.000,
0.000003624,-12.000,
0.000003628,-12.000,
0.000003632,-12.000,
0.000003636,-12.000,
0.000003640,-12.000,
0.000003644,-12.000,
0.000003648,-12.000,
0.000003652,-12.000,
0.000003656,-12.000,
0.000003660,-12.000,
0.000003664,-12.000,
0.000003668,-12.000,
0.000003672,-12.000,
0.000003676,-12.000,
0.000003680,-8.000,
0.000003684,-8.000,
0.000003688,-8.000,
0.000003692,-4.000,
0.000003696,0.000,
0.000003700,0.000,
0.000003704,4.000,
0.000003708,8.000,
0.000003712,8.000,
0.000003716,8.000,
0.000003720,12.000,
0.000003724,16.000,
0.000003728,16.000,
0.000003732,20.000,
0.000003736,20.000,
0.000003740,24.000,
0.000003744,24.000,
0.000003748,24.000,
0.000003752,28.000,
0.000003756,32.000,
0.000003760,32.000,
0.000003764,32.000,
0.000003768,36.000,
0.000003772,40.000,
0.000003776,40.000,
0.000003780,40.000,
0.000003784,40.000,
0.000003788,44.000,
0.000003792,44.000,
0.000003796,44.000,
0.000003800,48.000,
0.000003804,48.000,
0.000003808,52.000,
0.000003812,52.000,
0.000003816,52.000,
0.000003820,56.000,
0.000003824,56.000,
0.000003828,56.000,
0.000003832,60.000,
0.000003836,60.000,
0.000003840,60.000,
0.000003844,60.000,
0.000003848,64.000,
0.000003852,64.000,
0.000003856,64.000,
0.000003860,64.000,
0.000003864,68.000,
0.000003868,68.000,
0.000003872,68.000,
0.000003876,68.000,
0.000003880,68.000,
0.000003884,68.000,
0.000003888,68.000,
0.000003892,72.000,
0.000003896,72.000,
0.000003900,72.000,
0.000003904,72.000,
0.000003908,72.000,
0.000003912,76.000,
0.000003916,76.000,
0.000003920,76.000,
0.000003924,76.000,
0.000003928,76.000,
0.000003932,76.000,
0.000003936,76.000,
0.000003940,80.000,
0.000003944,80.000,
0.000003948,80.000,
0.000003952,80.000,
0.000003956,80.000,
0.000003960,80.000,
0.000003964,84.000,
0.000003968,80.000,
0.000003972,84.000,
0.000003976,84.000,
0.000003980,84.000,
0.000003984,84.000,
0.000003988,84.000,
0.000003992,84.000,
0.000003996,84.000,
0.000004000,84.000,
0.000004004,88.000,
0.000004008,84.000,
0.000004012,88.000,
0.000004016,88.000,
0.000004020,88.000,
0.000004024,88.000,
0.000004028,88.000,
0.000004032,88.000,
0.000004036,88.000,
0.000004040,92.000,
0.000004044,92.000,
0.000004048,92.000,
0.000004052,92.000,
0.000004056,92.000,
0.000004060,92.000,
0.000004064,92.000,
0.000004068,96.000,
0.000004072,96.000,
0.000004076,96.000,
0.000004080,96.000,
0.000004084,96.000,
0.000004088,96.000,
0.000004092,96.000,
0.000004096,96.000,
0.000004100,96.000,
0.000004104,96.000,
0.000004108,100.000,
0.000004112,100.000,
0.000004116,100.000,
0.000004120,100.000,
0.000004124,100.000,
0.000004128,100.000,
0.000004132,100.000,
0.000004136,104.000,
0.000004140,104.000,
0.000004144,104.000,
0.000004148,104.000,
0.000004152,104.000,
0.000004156,104.000,
0.000004160,104.000,
0.000004164,108.000,
0.000004168,108.000,
0.000004172,108.000,
0.000004176,108.000,
0.000004180,108.000,
0.000004184,108.000,
0.000004188,108.000,
0.000004192,108.000,
0.000004196,112.000,
0.000004200,112.000,
0.000004204,112.000,
0.000004208,112.000,
0.000004212,112.000,
0.000004216,112.000,
0.000004220,112.000,
0.000004224,116.000,
0.000004228,116.000,
0.000004232,112.000,
0.000004236,116.000,
0.000004240,116.000,
0.000004244,116.000,
0.000004248,116.000,
0.000004252,120.000,
0.000004256,116.000,
0.000004260,120.000,
0.000004264,120.000,
0.000004268,120.000,
0.000004272,120.000,
0.000004276,120.000,
0.000004280,120.000,
0.000004284,120.000,
0.000004288,120.000,
0.000004292,124.000,
0.000004296,124.000,
0.000004300,124.000,
0.000004304,124.000,
0.000004308,124.000,
0.000004312,124.000,
0.000004316,128.000,
0.000004320,128.000,
0.000004324,128.000,
0.000004328,128.000,
0.000004332,128.000,
0.000004336,128.000,
0.000004340,128.000,
0.000004344,128.000,
0.000004348,132.000,
0.000004352,132.000,
0.000004356,132.000,
0.000004360,132.000,
0.000004364,136.000,
0.000004368,132.000,
0.000004372,136.000,
0.000004376,132.000,
0.000004380,136.000,
0.000004384,136.000,
0.000004388,136.000,
0.000004392,136.000,
0.000004396,140.000,
0.000004400,140.000,
0.000004404,140.000,
0.000004408,140.000,
0.000004412,140.000,
0.000004416,140.000,
0.000004420,144.000,
0.000004424,140.000,
0.000004428,144.000,
0.000004432,144.000,
0.000004436,144.000,
0.000004440,144.000,
0.000004444,144.000,
0.000004448,144.000,
0.000004452,148.000,
0.000004456,148.000,
0.000004460,148.000,
0.000004464,148.000,
0.000004468,148.000,
0.000004472,148.000,
0.000004476,148.000,
0.000004480,152.000,
0.000004484,152.000,
0.000004488,152.000,
0.000004492,152.000,
0.000004496,152.000,
0.000004500,152.000,
0.000004504,152.000,
0.000004508,152.000,
0.000004512,156.000,
0.000004516,156.000,
0.000004520,156.000,
0.000004524,156.000,
0.000004528,156.000,
0.000004532,156.000,
0.000004536,160.000,
0.000004540,160.000,
0.000004544,160.000,
0.000004548,160.000,
0.000004552,160.000,
0.000004556,160.000,
0.000004560,160.000,
0.000004564,164.000,
0.000004568,164.000,
0.000004572,164.000,
0.000004576,164.000,
0.000004580,164.000,
0.000004584,164.000,
0.000004588,164.000,
0.000004592,168.000,
0.000004596,168.000,
0.000004600,168.000,
0.000004604,168.000,
0.000004608,168.000,
0.000004612,168.000,
0.000004616,168.000,
0.000004620,172.000,
0.000004624,172.000,
0.000004628,172.000,
0.000004632,172.000,
0.000004636,172.000,
0.000004640,172.000,
0.000004644,180.000,
0.000004648,176.000,
0.000004652,168.000,
0.000004656,164.000,
0.000004660,168.000,
0.000004664,164.000,
0.000004668,160.000,
0.000004672,156.000,
0.000004676,152.000,
0.000004680,152.000,
0.000004684,148.000,
0.000004688,144.000,
0.000004692,140.000,
0.000004696,136.000,
0.000004700,136.000,
0.000004704,128.000,
0.000004708,128.000,
0.000004712,120.000,
0.000004716,120.000,
0.000004720,116.000,
0.000004724,112.000,
0.000004728,108.000,
0.000004732,100.000,
0.000004736,96.000,
